eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.5279945041668195,3.527994504455913,0.005333497573522454,0.0,True
lift_and_cruse,hover_climb,3.5279945041668195,3.527866712217169,0.005333542968629779,0.006929614629797947,True
lift_and_cruse,hover_climb,3.5279945041668195,3.5275086595514935,0.005333670169010914,0.026345963355614087,True
lift_and_cruse,hover_climb,3.5279945041668195,3.5269912929087384,0.005333853994816663,0.05440340018641045,True
lift_and_cruse,hover_climb,3.5279945041668195,3.52641710693726,0.0053340580481187295,0.08554480565596675,True
lift_and_cruse,hover_climb,3.5279945041668195,3.525899826210119,0.0053342419136616125,0.11360224248676311,True
lift_and_cruse,hover_climb,3.5279945041668195,3.525541880679464,0.005334369163594143,0.13301859121257925,True
lift_and_cruse,hover_climb,3.5279945041668195,3.5254141361202884,0.005334414580753915,0.13994820584237722,True
lift_and_cruse,dep_transition,54.102409698729225,54.06283930567389,0.0818041759447074,0.13994820584237722,True
lift_and_cruse,dep_transition,54.15236345891747,54.11236437559519,0.08187984668715712,0.14080482032264235,True
lift_and_cruse,dep_transition,54.29233078463428,54.251126692380026,0.08209187276981711,0.14320500075993406,True
lift_and_cruse,dep_transition,54.4945894304348,54.45163403678301,0.0823982629138696,0.14667336198236544,True
lift_and_cruse,dep_transition,54.71907959097877,54.67416654125184,0.08273833526951895,0.15052295251317507,True
lift_and_cruse,dep_transition,54.92133823677931,54.87464891440071,0.08304473433615721,0.15399131373560646,True
lift_and_cruse,dep_transition,55.06130556249611,55.01338009254091,0.08325677154509964,0.1563914941728982,True
lift_and_cruse,dep_transition,55.11125932268435,55.06289130446164,0.08333244723921088,0.15724810865316333,True
lift_and_cruse,second_climb,71.05795150000593,70.99558797692079,0.10744506779694157,0.15724810865316333,True
lift_and_cruse,second_climb,71.05795150000593,70.98323960123899,0.10744945939169462,0.18101558035658272,True
lift_and_cruse,second_climb,71.05795150000593,70.94864636051213,0.10746176720895384,0.24761055620706718,True
lift_and_cruse,second_climb,71.05795150000593,70.89867366411967,0.1074795599248622,0.34384308450364764,True
lift_and_cruse,second_climb,71.05795150000593,70.8432302781367,0.10749931860587707,0.45065313280267844,True
lift_and_cruse,second_climb,71.05795150000593,70.79329744397708,0.107517129810776,0.5468856610992588,True
lift_and_cruse,second_climb,71.05795150000593,70.75875391064137,0.10752946068343795,0.6134806369497435,True
lift_and_cruse,second_climb,71.05795150000593,70.74642765682967,0.1075338625388136,0.6372481086531628,True
lift_and_cruse,departure_terminal_procedures,73.46876844978642,73.1466753888726,0.11118221508784418,0.6372481086531628,True
lift_and_cruse,departure_terminal_procedures,73.46876844978642,73.1466753888726,0.11118221508784418,0.6728810383437381,True
lift_and_cruse,departure_terminal_procedures,73.46876844978642,73.1466753888726,0.11118221508784418,0.7727222886810418,True
lift_and_cruse,departure_terminal_procedures,73.46876844978642,73.1466753888726,0.11118221508784418,0.9169970755631913,True
lift_and_cruse,departure_terminal_procedures,73.46876844978642,73.1466753888726,0.11118221508784418,1.0771300080340338,True
lift_and_cruse,departure_terminal_procedures,73.46876844978642,73.1466753888726,0.11118221508784418,1.2214047949161833,True
lift_and_cruse,departure_terminal_procedures,73.46876844978642,73.1466753888726,0.11118221508784418,1.321246045253487,True
lift_and_cruse,departure_terminal_procedures,73.46876844978642,73.1466753888726,0.11118221508784418,1.3568789749440624,True
lift_and_cruse,accel_climb,71.92016356979339,71.60485971872298,0.10883867068814258,1.3568789749440624,True
lift_and_cruse,accel_climb,73.09205951538621,72.70824022731777,0.11063477915471708,1.4757163334611592,True
lift_and_cruse,accel_climb,76.37563898777942,75.78918383168488,0.11567130818869492,1.8086912127135815,True
lift_and_cruse,accel_climb,81.12054880200607,80.2135709762158,0.12295960030597661,2.2898538541964846,True
lift_and_cruse,accel_climb,86.38700137685859,85.08602807965711,0.1310632949808717,2.8239040956916384,True
lift_and_cruse,accel_climb,91.13191119108524,89.44160847503179,0.13837740586817393,3.305066737174541,True
lift_and_cruse,accel_climb,94.41549066347845,92.43675142989123,0.1434461306425776,3.638041616426963,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.75687897494406,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.75687897494406,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.761005272114793,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.7725668998666126,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.789273936029214,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.80781734719224,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.824524383354841,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.836086011106661,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8402123082773936,True
