eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.747054892438516,0.0,5.0891490248329235e-12,-5.991188445325284,0.0,,0.0,2355.9157957180496,10898.142956445969,56.772268175598704,0.11862329603493185,0.8457736336591892,0.013036110994810397,0.0,0.6187384375854608,0.0,True
lift_and_cruse,hover_climb,0.0,0.7470806201882166,0.0,5.089147820475286e-12,-5.991188445325284,0.0,,0.0,2355.9851508815586,10898.140377377907,56.772207431381815,0.1186199028099461,0.8457754781421221,0.01303627394008029,0.0,0.6187619188940112,0.006874673941446095,True
lift_and_cruse,hover_climb,0.0,0.7471527248925394,0.0,5.0891444423623304e-12,-5.991188445325284,0.0,,0.0,2356.1795281194845,10898.133143328023,56.77203727895124,0.11861039380151675,0.8457806470201873,0.0130367301939487,0.0,0.6188277271284253,0.02613708227933809,True
lift_and_cruse,hover_climb,0.0,0.7472569645396767,0.0,5.08913956084975e-12,-5.991188445325284,0.0,,0.0,2356.4605399224397,10898.122689827509,56.771791435147456,0.11859664912024281,0.8457881182655579,0.013037388646505756,0.0,0.6189228626976055,0.05397206880442134,True
lift_and_cruse,hover_climb,0.0,0.7473727245312725,0.0,5.0891341427821194e-12,-5.991188445325284,0.0,,0.0,2356.7726173055958,10898.111087322788,56.77151861406596,0.11858138847625677,0.8457964134847802,0.013038118293931183,0.0,0.6190285104332256,0.08486657306169604,True
lift_and_cruse,hover_climb,0.0,0.7474770771538958,0.0,5.089129261273971e-12,-5.991188445325284,0.0,,0.0,2357.053949401882,10898.100633831767,56.77127284975276,0.11856763444079142,0.845803889702138,0.013038774621946319,0.0,0.6191237454814029,0.11270155958677928,True
lift_and_cruse,hover_climb,0.0,0.7475493227365667,0.0,5.089125883167577e-12,-5.991188445325284,0.0,,0.0,2357.2487260397406,10898.093399795933,56.77110279647259,0.11855811376782394,0.8458090647801978,0.013039228226552938,0.0,0.619189677764273,0.13196396792467127,True
lift_and_cruse,hover_climb,0.0,0.7475751130893956,0.0,5.0891246775360395e-12,-5.991188445325284,0.0,,0.0,2357.3182585945333,10898.090817999882,56.771042109203826,0.11855471536789015,0.84581091201614,0.013039389999700756,0.0,0.6192132141854497,0.13883864186611738,True
lift_and_cruse,dep_transition,0.7772336017383856,0.7845339631281644,1106.3883341121264,1866.799756112051,698.111889318656,0.7428721761526814,0.9552435382177172,0.23852101145483853,2407.018136736149,11631.160895529307,58.52739746616136,0.036912519397875806,0.8475514581953193,0.012893396434514722,0.36327841711926695,0.6322682275153185,0.13883864186611738,True
lift_and_cruse,dep_transition,0.7808674826720262,0.780826757748848,1110.696106309191,1887.6416663364066,704.8899893770555,0.7415914894474448,0.9551222943696748,0.23897579907183247,2394.653471468474,11553.772941406918,58.06734203933645,0.03349289471385225,0.8471229883362197,0.012924678201559358,0.3646934788047285,0.6290213858360625,0.13958098354777185,True
lift_and_cruse,dep_transition,0.7908691305320625,0.7706511318672283,1122.4935857186542,1945.1550231335384,723.5582743367878,0.73812009189416,0.9547868991452132,0.2401853388235214,2360.8154786585965,11335.615624702223,56.772592200063286,0.023638349651101783,0.8459049030491151,0.013001857957496105,0.368568901585464,0.6201358681319012,0.14166097871846028,True
