eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.277327373840319,4.277327374190816,0.006466312558762366,0.0,True
lift_and_cruse,hover_climb,4.277327373840319,4.277172439357358,0.006466367595621118,0.005715635066756951,True
lift_and_cruse,hover_climb,4.277327373840319,4.276738337641393,0.006466521812888619,0.02173048864439266,True
lift_and_cruse,hover_climb,4.277327373840319,4.276111084254022,0.006466744682609651,0.04487262257256661,True
lift_and_cruse,hover_climb,4.277327373840319,4.275414943324499,0.00646699207607175,0.07055845340715701,True
lift_and_cruse,hover_climb,4.277327373840319,4.274787794100898,0.0064672149939699365,0.09370058733533095,True
lift_and_cruse,hover_climb,4.277327373840319,4.274353822275033,0.006467369271313364,0.10971544091296666,True
lift_and_cruse,hover_climb,4.277327373840319,4.274198945248105,0.00646742433490842,0.11543107597972363,True
lift_and_cruse,dep_transition,49.65267787296944,49.61636200477385,0.07507607183237305,0.11543107597972363,True
lift_and_cruse,dep_transition,49.707015369613,49.67029979669107,0.07515835944681842,0.11636286342216676,True
lift_and_cruse,dep_transition,49.859265651927736,49.82142594690935,0.07538892571274484,0.11897367381889724,True
lift_and_cruse,dep_transition,50.07927368427405,50.03979866597613,0.07572210751014223,0.1227464041513544,True
lift_and_cruse,dep_transition,50.3234641776243,50.282159019241966,0.07609191678981289,0.12693381890769398,True
lift_and_cruse,dep_transition,50.543472209970616,50.50050456672107,0.0764251082886595,0.13070654924015113,True
lift_and_cruse,dep_transition,50.695722492285356,50.651596834523694,0.07665568665209525,0.13331735963688163,True
lift_and_cruse,dep_transition,50.75005998892891,50.70551954734735,0.07673797965043876,0.13424914707932475,True
lift_and_cruse,second_climb,79.94544162753995,79.87527805978652,0.12088363391290205,0.13424914707932475,True
lift_and_cruse,second_climb,79.94544162753995,79.86138522546713,0.12088857478122952,0.15801661878274414,True
lift_and_cruse,second_climb,79.94544162753995,79.82246527563947,0.12090242198432907,0.22461159463322863,True
lift_and_cruse,second_climb,79.94544162753995,79.76624230272681,0.12092244010335758,0.3208441229298091,True
lift_and_cruse,second_climb,79.94544162753995,79.70386440012524,0.12094467007827756,0.42765417122883986,True
lift_and_cruse,second_climb,79.94544162753995,79.64768627516754,0.12096470899878549,0.5238866995254203,True
lift_and_cruse,second_climb,79.94544162753995,79.60882224982481,0.12097858214091528,0.5904816753759049,True
lift_and_cruse,second_climb,79.94544162753995,79.59495430424255,0.12098353455320071,0.6142491470793243,True
lift_and_cruse,departure_terminal_procedures,83.85853029006854,83.49088766756665,0.1269053143041763,0.6142491470793243,True
lift_and_cruse,departure_terminal_procedures,83.85853029006854,83.49088766756665,0.1269053143041763,0.656082137819815,True
lift_and_cruse,departure_terminal_procedures,83.85853029006854,83.49088766756665,0.1269053143041763,0.7732955731771697,True
lift_and_cruse,departure_terminal_procedures,83.85853029006854,83.49088766756665,0.1269053143041763,0.9426738947504179,True
lift_and_cruse,departure_terminal_procedures,83.85853029006854,83.49088766756665,0.1269053143041763,1.1306696486631858,True
lift_and_cruse,departure_terminal_procedures,83.85853029006854,83.49088766756665,0.1269053143041763,1.300047970236434,True
lift_and_cruse,departure_terminal_procedures,83.85853029006854,83.49088766756665,0.1269053143041763,1.4172614055937887,True
lift_and_cruse,departure_terminal_procedures,83.85853029006854,83.49088766756665,0.1269053143041763,1.4590943963342793,True
lift_and_cruse,accel_climb,86.24381839747574,85.86571847775916,0.13051503338617615,1.4590943963342793,True
