eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.470408397986082,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.470408397986082,0.0,0.0,0.006293349922700114,True
lift_and_cruse,hover_climb,9.412754953531659,4.470408397986082,0.0,0.0,0.023926924555738027,True
lift_and_cruse,hover_climb,19.436976651092134,4.470408397986082,0.0,0.0,0.04940817818143988,True
lift_and_cruse,hover_climb,30.563023348907855,4.470408397986082,0.0,0.0,0.077690236012168,True
lift_and_cruse,hover_climb,40.587245046468325,4.470408397986082,0.0,0.0,0.10317148963786986,True
lift_and_cruse,hover_climb,47.52422169756047,4.470408397986082,0.0,0.0,0.12080506427090777,True
lift_and_cruse,hover_climb,49.99999999999999,4.470408397986082,0.0,0.0,0.1270984141936079,True
lift_and_cruse,dep_transition,49.99999999999999,62.66331177329486,5.0,0.0,0.1270984141936079,True
lift_and_cruse,dep_transition,50.4951556604879,62.72043420191178,5.09903113209758,0.0007686241748886541,0.127949614543238,True
lift_and_cruse,dep_transition,51.88255099070633,62.8804876902143,5.376510198141267,0.0029259915481426387,0.13033462492359688,True
lift_and_cruse,dep_transition,53.887395330218425,63.111771681916935,5.777479066043686,0.006053190945360088,0.13378106477862164,True
lift_and_cruse,dep_transition,56.11260466978156,63.36847754595094,6.222520933956314,0.009537563929027538,0.13760632442721374,True
lift_and_cruse,dep_transition,58.117449009293665,63.59976153765357,6.623489801858734,0.01268898769669937,0.1410527642822385,True
lift_and_cruse,dep_transition,59.50484433951209,63.75981502595611,6.900968867902419,0.014876562365822866,0.14343777466259738,True
lift_and_cruse,dep_transition,59.99999999999999,63.81693745457301,7.0,0.015658630052089877,0.14428897501222748,True
lift_and_cruse,second_climb,59.99999999999999,89.96110013055225,12.667881383280406,0.015658630052089877,0.14428897501222748,True
lift_and_cruse,second_climb,71.8837358517097,89.96110013055225,12.671009943913237,0.046563467307945396,0.16805644671564685,True
lift_and_cruse,second_climb,105.18122377695195,89.96110013055225,12.679783075458884,0.13315689703403386,0.23465142256613133,True
lift_and_cruse,second_climb,153.29748792524222,89.96110013055225,12.692479123824198,0.2582880284743819,0.3308839508627119,True
lift_and_cruse,second_climb,206.70251207475772,89.96110013055225,12.706596334090937,0.3971731064146116,0.4376939991617426,True
lift_and_cruse,second_climb,254.818776223048,89.96110013055225,12.71933866638175,0.5223042378549594,0.5339265274583231,True
lift_and_cruse,second_climb,288.11626414829027,89.96110013055225,12.72816951268711,0.6088976675810476,0.6005215033088076,True
lift_and_cruse,second_climb,299.99999999999994,89.96110013055225,12.731323759630996,0.6398025048369032,0.624288975012227,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.84053165893513,10.38782926160452,0.6398025048369032,0.624288975012227,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.84053165893513,10.387829261609829,0.6909749094782306,0.6659352144327331,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.84053165893513,10.387829261609836,0.8343568010746399,0.7826253842194121,True
