eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.031674181860202,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.031674181860202,0.0,0.0,0.0069782038619308215,True
lift_and_cruse,hover_climb,9.412754953531659,4.031674181860202,0.0,0.0,0.02653069659081385,True
lift_and_cruse,hover_climb,19.436976651092134,4.031674181860202,0.0,0.0,0.05478486720610708,True
lift_and_cruse,hover_climb,30.563023348907855,4.031674181860202,0.0,0.0,0.08614463070278912,True
lift_and_cruse,hover_climb,40.587245046468325,4.031674181860202,0.0,0.0,0.11439880131808233,True
lift_and_cruse,hover_climb,47.52422169756047,4.031674181860202,0.0,0.0,0.13395129404696535,True
lift_and_cruse,hover_climb,49.99999999999999,4.031674181860202,0.0,0.0,0.1409294979088962,True
lift_and_cruse,dep_transition,49.99999999999999,67.9204829014656,5.0,0.0,0.1409294979088962,True
lift_and_cruse,dep_transition,50.4951556604879,67.97325502442108,5.09903113209758,0.0007696090140958111,0.14171587290376336,True
lift_and_cruse,dep_transition,51.88255099070633,68.12111922712856,5.376510198141267,0.002929189300961217,0.14391924667637496,True
lift_and_cruse,dep_transition,53.887395330218425,68.33478919080638,5.777479066043686,0.006058163317109736,0.14710321402845936,True
lift_and_cruse,dep_transition,56.11260466978156,68.57194495865801,6.222520933956314,0.00954253630077718,0.15063715117713922,True
lift_and_cruse,dep_transition,58.117449009293665,68.78561492233582,6.623489801858734,0.012692185449517923,0.1538211185292236,True
lift_and_cruse,dep_transition,59.50484433951209,68.9334791250433,6.900968867902419,0.014877547205029986,0.1560244923018352,True
lift_and_cruse,dep_transition,59.99999999999999,68.98625124799877,7.0,0.01565863005208984,0.15681086729670235,True
lift_and_cruse,second_climb,59.99999999999999,92.37571819587632,12.10750057804645,0.01565863005208984,0.15681086729670235,True
lift_and_cruse,second_climb,71.8837358517097,92.37571819587632,12.11046864263611,0.04739625306264693,0.18057833900012177,True
lift_and_cruse,second_climb,105.18122377695195,92.37571819587632,12.11879173879783,0.13632309662067446,0.24717331485060623,True
lift_and_cruse,second_climb,153.29748792524222,92.37571819587632,12.130836593218678,0.2648261087433409,0.3434058431471867,True
lift_and_cruse,second_climb,206.70251207475772,92.37571819587632,12.144229821478723,0.40745369189373226,0.4502158914462175,True
lift_and_cruse,second_climb,254.818776223048,92.37571819587632,12.156318775511584,0.5359567040163987,0.546448419742798,True
lift_and_cruse,second_climb,288.11626414829027,92.37571819587632,12.164696862509798,0.6248835475744258,0.6130433955932825,True
lift_and_cruse,second_climb,299.99999999999994,92.37571819587632,12.167689401194533,0.6566211705849828,0.6368108672967019,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75992984236495,9.478143360777468,0.6566211705849828,0.6368108672967019,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75992984236495,9.47814335976877,0.7095570397463072,0.677989928886072,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75992984236495,9.478143359769968,0.8578800491270495,0.7933710954783598,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75992984236495,9.47814335977087,1.07221300765702,0.9601017119728176,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75992984236495,9.478143359771217,1.3101046442781248,1.1451587349558978,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75992984236495,9.478143359771073,1.5244376028080946,1.3118893514503553,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75992984236495,9.478143359770627,1.6727606121888363,1.4272705180426435,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.75992984236495,9.478143359770465,1.725696481350161,1.4684495796320136,True
lift_and_cruse,accel_climb,299.99999999999994,83.43472204877907,14.464687015487122,1.725696481350161,1.4684495796320136,True
lift_and_cruse,accel_climb,359.4186792585485,84.75011682377722,14.09921533660415,1.8700983711382593,1.5872869381491104,True
lift_and_cruse,accel_climb,525.9061188847598,88.43577108132509,13.153314162264893,2.2867888423762115,1.9202618174015327,True
lift_and_cruse,accel_climb,766.4874396262113,93.76169579413215,11.962219576225156,2.920387572978395,2.4014244588844353,True
lift_and_cruse,accel_climb,1033.5125603737886,99.67302625464693,10.839982491825342,3.6671668607089147,2.935474700379589,True
lift_and_cruse,accel_climb,1274.09388111524,104.99895096745401,9.97425379593229,4.379210116261476,3.4166373418624922,True
lift_and_cruse,accel_climb,1440.5813207414515,108.68460522500186,9.4420524426739,4.893720551546005,3.7496122211149148,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263805523404967,5.081656869295487,3.8684495796320117,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094958,5.081656869295487,3.8684495796320117,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094957,5.107858410725193,3.884954768314942,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094958,5.181273498393338,3.931201279322223,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327095054,5.287361373810286,3.9980294239726257,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094962,5.405110032167298,4.072203068624731,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094961,5.511197907584245,4.139031213275134,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094924,5.58461299525239,4.185277724282415,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544327094957,5.6108145366820965,4.201782912965345,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094959,5.6108145366820965,4.201782912965345,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.40254432709496,5.617364922039522,4.2059092101360775,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327106418,5.6357186939565596,4.217470837887897,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094957,5.662240662810796,4.2341778740504985,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094959,5.691677827400048,4.252721285213524,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.40254432709496,5.718199796254286,4.269428321376125,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094958,5.736553568171322,4.280989949127946,True
lift_and_cruse,cruise_1,1500.0,109.60987831066574,6.402544327094961,5.743103953528749,4.285116246298678,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.40254432691414,5.743103953528749,4.285116246298678,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327098801,5.762755109601027,4.297495137810875,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.4025443270986315,5.817816425352136,4.332180021066336,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327098764,5.897382331914847,4.382301129554139,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327098767,5.985693825682607,4.437931363043218,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327098747,6.065259732245316,4.48805247153102,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327098603,6.120321047996425,4.522737354786481,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544327098641,6.139972204068705,4.535116246298678,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327069082,6.139972204068705,4.535116246298678,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327067795,6.146522589426132,4.539242543469411,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327079439,6.164876361343168,4.550804171221231,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.40254432704009,6.191398330197405,4.5675112073838315,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327064585,6.220835494786658,4.586054618546858,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327071776,6.247357463640895,4.602761654709458,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327008044,6.265711235557931,4.61432328246128,True
lift_and_cruse,cruise_3,1500.0,109.60987831066572,6.402544327055423,6.272261620915358,4.618449579632012,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327098304,6.272261620915358,4.618449579632012,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094963,6.278812006272784,4.622575876802744,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094961,6.297165778189821,4.634137504554564,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327085038,6.323687747044057,4.650844540717165,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327094945,6.35312491163331,4.669387951880192,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327089142,6.379646880487547,4.686094988042792,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327068439,6.398000652404583,4.697656615794613,True
lift_and_cruse,cruise_4,1500.0,109.60987831066572,6.402544327068703,6.40455103776201,4.701782912965345,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.4025443270949625,6.40455103776201,4.701782912965345,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327067055,6.411101423119436,4.705909210136077,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094959,6.429455195036473,4.717470837887898,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.4025443270949625,6.45597716389071,4.7341778740504985,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094966,6.485414328479963,4.752721285213525,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094961,6.511936297334199,4.769428321376125,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094963,6.530290069251236,4.780989949127946,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544327094964,6.5368404546086625,4.785116246298678,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544327094973,6.5368404546086625,4.785116246298678,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.40254432709496,6.543390839966088,4.789242543469411,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544327094961,6.5617446118831255,4.800804171221231,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544327094958,6.588266580737362,4.8175112073838315,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544327094962,6.617703745326614,4.836054618546858,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544327094958,6.644225714180852,4.852761654709458,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544327094961,6.662579486097888,4.86432328246128,True
lift_and_cruse,cruise_6,1500.0,109.60987831066574,6.402544327094962,6.669129871455315,4.868449579632012,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544327095265,6.669129871455315,4.868449579632012,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544327094964,6.675680256812741,4.872575876802744,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544327094965,6.694034028729777,4.884137504554564,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544327094966,6.720555997584015,4.900844540717165,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544327094963,6.749993162173267,4.919387951880192,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544327094965,6.776515131027503,4.936094988042792,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544327094966,6.794868902944541,4.947656615794613,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.4025443270949625,6.801419288301966,4.951782912965345,True
lift_and_cruse,cruise_8,1500.0,109.6098783106657,6.4025443270949385,6.801419288301966,4.951782912965345,True
lift_and_cruse,cruise_8,1500.0,109.6098783106657,6.4025443270941045,7.3516516583257845,5.298391875306878,True
lift_and_cruse,cruise_8,1500.0,109.6098783106657,6.402544327094145,8.893368499356843,6.269568606459777,True
lift_and_cruse,cruise_8,1500.0,109.6098783106657,6.402544327094226,11.121213883112723,7.672959644118244,True
lift_and_cruse,cruise_8,1500.0,109.6098783106657,6.402544327094957,13.593935708609996,9.230606181812444,True
lift_and_cruse,cruise_8,1500.0,109.6098783106657,6.402544327094424,15.821781092365876,10.633997219470912,True
lift_and_cruse,cruise_8,1500.0,109.6098783106657,6.402544327094599,17.363497933396932,11.605173950623813,True
lift_and_cruse,cruise_8,1500.0,109.6098783106657,6.402544327094666,17.913730303420746,11.951782912965344,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327094911,17.913730303420746,11.951782912965344,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327091041,17.92028068877817,11.955909210136076,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.4025443270910465,17.93863446069521,11.967470837887896,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327091045,17.965156429549445,11.984177874050497,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327091003,17.9945935941387,12.002721285213523,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.4025443270909275,18.021115562992936,12.019428321376125,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327090849,18.039469334909974,12.030989949127946,True
lift_and_cruse,cruise_9,1500.0,109.6098783106657,6.402544327090826,18.0460197202674,12.035116246298678,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.402544327094976,18.0460197202674,12.035116246298678,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.402544327094969,18.052570105624824,12.03924254346941,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.4025443270949625,18.070923877541862,12.050804171221229,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.402544327094965,18.097445846396095,12.06751120738383,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.4025443270949625,18.126883010985352,12.086054618546857,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.4025443270949625,18.153404979839586,12.10276165470946,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.402544327094965,18.171758751756624,12.114323282461278,True
lift_and_cruse,cruise_10,1500.0,109.60987831066572,6.402544327094968,18.178309137114052,12.11844957963201,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.402544327094694,18.178309137114052,12.11844957963201,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.402544327131635,18.184859522471477,12.122575876802742,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.4025443271266615,18.203213294388515,12.134137504554563,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.402544327110233,18.22973526324275,12.150844540717165,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.402544327095075,18.259172427832006,12.169387951880191,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.402544327095092,18.28569439668624,12.186094988042791,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.402544327095106,18.304048168603277,12.197656615794612,True
lift_and_cruse,cruise_11,1500.0,109.60987831066572,6.402544327095112,18.310598553960702,12.201782912965344,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544327094959,18.310598553960702,12.201782912965344,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544327094963,18.317148939318127,12.205909210136076,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544327094963,18.33550271123517,12.217470837887896,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544327094962,18.3620246800894,12.234177874050497,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544327094964,18.39146184467866,12.252721285213523,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.402544327094964,18.417983813532892,12.269428321376125,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.4025443270949625,18.43633758544993,12.280989949127946,True
lift_and_cruse,cruise_12,1500.0,109.60987831066572,6.4025443270949625,18.442887970807355,12.285116246298678,True
lift_and_cruse,cruise_13,1500.0,109.6098783106657,6.402544327095071,18.442887970807355,12.285116246298678,True
lift_and_cruse,cruise_13,1500.0,109.6098783106657,6.402544327094963,18.44943835616478,12.28924254346941,True
lift_and_cruse,cruise_13,1500.0,109.6098783106657,6.402544327094963,18.46779212808182,12.300804171221229,True
lift_and_cruse,cruise_13,1500.0,109.6098783106657,6.402544327094964,18.49431409693605,12.31751120738383,True
lift_and_cruse,cruise_13,1500.0,109.6098783106657,6.402544327094965,18.52375126152531,12.336054618546857,True
lift_and_cruse,cruise_13,1500.0,109.6098783106657,6.402544327094965,18.550273230379542,12.35276165470946,True
lift_and_cruse,cruise_13,1500.0,109.6098783106657,6.402544327094964,18.568627002296584,12.364323282461278,True
lift_and_cruse,cruise_13,1500.0,109.6098783106657,6.402544327094964,18.57517738765401,12.36844957963201,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327094967,18.57517738765401,12.36844957963201,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327094737,18.581727773011433,12.372575876802742,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327094686,18.60008154492847,12.384137504554563,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327094491,18.626603513782705,12.400844540717165,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327094965,18.656040678371962,12.419387951880191,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327094966,18.682562647226195,12.436094988042791,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327094967,18.700916419143233,12.447656615794612,True
lift_and_cruse,cruise_14,1500.0,109.6098783106657,6.402544327094902,18.70746680450066,12.451782912965344,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327158532,18.70746680450066,12.451782912965344,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327094961,18.714017189858087,12.455909210136076,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327094958,18.732370961775125,12.467470837887896,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327094965,18.758892930629358,12.484177874050497,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327094964,18.788330095218615,12.502721285213523,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.4025443270949625,18.81485206407285,12.519428321376125,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327094963,18.833205835989887,12.530989949127946,True
lift_and_cruse,cruise_15,1500.0,109.60987831066572,6.402544327094962,18.83975622134731,12.535116246298678,True
lift_and_cruse,cruise_16,1500.0,109.6098783106657,6.402544328047189,18.83975622134731,12.535116246298678,True
