eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.179033043292037,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.179033043292037,0.0,0.0,0.006732142113846794,True
lift_and_cruse,hover_climb,9.412754953531659,4.179033043292037,0.0,0.0,0.02559518514543508,True
lift_and_cruse,hover_climb,19.436976651092134,4.179033043292037,0.0,0.0,0.052853072082317716,True
lift_and_cruse,hover_climb,30.563023348907855,4.179033043292037,0.0,0.0,0.0831070441206,True
lift_and_cruse,hover_climb,40.587245046468325,4.179033043292037,0.0,0.0,0.11036493105748263,True
lift_and_cruse,hover_climb,47.52422169756047,4.179033043292037,0.0,0.0,0.1292279740890709,True
lift_and_cruse,hover_climb,49.99999999999999,4.179033043292037,0.0,0.0,0.13596011620291773,True
lift_and_cruse,dep_transition,49.99999999999999,58.3396060782989,5.0,0.0,0.13596011620291773,True
lift_and_cruse,dep_transition,50.4951556604879,58.400876992039365,5.09903113209758,0.0007676123945994818,0.13687313451220232,True
lift_and_cruse,dep_transition,51.88255099070633,58.57255427735602,5.376510198141267,0.002922706318180254,0.13943135496646752,True
lift_and_cruse,dep_transition,53.887395330218425,58.82063514240817,5.777479066043686,0.006048082550314302,0.14312809063023124,True
lift_and_cruse,dep_transition,56.11260466978156,59.095984129360076,6.222520933956314,0.00953245553398176,0.14723115766779743,True
lift_and_cruse,dep_transition,58.117449009293665,59.34406499441223,6.623489801858734,0.012685702466737003,0.15092789333156112,True
lift_and_cruse,dep_transition,59.50484433951209,59.515742279728876,6.900968867902419,0.014875550585533718,0.15348611378582633,True
lift_and_cruse,dep_transition,59.99999999999999,59.57701319346935,7.0,0.015658630052089905,0.15439913209511094,True
lift_and_cruse,second_climb,59.99999999999999,91.30424272695146,12.35105739284547,0.015658630052089905,0.15439913209511094,True
lift_and_cruse,second_climb,71.8837358517097,91.30424272695146,12.354095243361975,0.047026718880759356,0.17816660379853033,True
lift_and_cruse,second_climb,105.18122377695195,91.30424272695146,12.36261402149777,0.1349181506698862,0.2447615796490148,True
lift_and_cruse,second_climb,153.29748792524222,91.30424272695146,12.374942026370361,0.26192494943596173,0.34099410794559526,True
lift_and_cruse,second_climb,206.70251207475772,91.30424272695146,12.388650057101602,0.4028918610471973,0.44780415624462605,True
lift_and_cruse,second_climb,254.818776223048,91.30424272695146,12.401023115841948,0.5298986598132726,0.5440366845412065,True
lift_and_cruse,second_climb,288.11626414829027,91.30424272695146,12.40959807512817,0.6177900916023993,0.6106316603916911,True
lift_and_cruse,second_climb,299.99999999999994,91.30424272695146,12.412660929177582,0.6491581804310687,0.6343991320951105,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.26505822346329,7.255190714238369,0.6491581804310687,0.6343991320951105,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.26505822346329,7.255190718092943,0.7141148628112614,0.6786893244317196,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.26505822346329,7.255190713668002,0.896119442365012,0.8027876856657191,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.26505822346329,7.255190719876966,1.1591236799720168,0.9821150133881941,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.26505822346329,7.255190716931962,1.4510363608389099,1.1811533310383628,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.26505822346329,7.255190713613631,1.7140405984459144,1.3604806587608378,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.26505822346329,7.25519071249126,1.8960451779996645,1.4845790199948372,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,101.26505822346329,7.255190712212941,1.9610018603798574,1.5288692123314467,True
lift_and_cruse,accel_climb,299.99999999999994,92.61911104605282,12.102990232832221,1.9610018603798574,1.5288692123314467,True
lift_and_cruse,accel_climb,359.4186792585485,93.47973560103867,11.928251435163888,2.1208516802590367,1.6477065708485437,True
lift_and_cruse,accel_climb,525.9061188847598,95.89115201801384,11.461183739570044,2.5766450124148994,1.980681450100966,True
lift_and_cruse,accel_climb,766.4874396262113,99.37574970151476,10.840077903911641,3.255864991682934,2.4618440915838686,True
lift_and_cruse,accel_climb,1033.5125603737886,103.24336134453807,10.216477977460197,4.038222052743247,2.995894333079023,True
lift_and_cruse,accel_climb,1274.09388111524,106.72795902803902,9.706418350448752,4.768757892400592,3.477056974561925,True
lift_and_cruse,accel_climb,1440.5813207414515,109.13937544501414,9.37898579148653,5.288541341583228,3.8100318538143476,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.266797046118826,5.4768695451447345,3.9288692123314446,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094958,5.4768695451447345,3.9288692123314446,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094958,5.601326866935836,4.007268858575363,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094965,5.950048533359528,4.226939785859947,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094965,6.453965941590026,4.544373472949363,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094968,7.013272068785837,4.89669828504686,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,7.517189477016335,5.2141319721362756,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094965,7.865911143440025,5.43380289942086,True
