eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.753433430653484,476.18244471283515,482.9647126456481,37.2828390205771,0.1893699565936372,0.1893699565936372,35.50686686130697,0.0,True
lift_and_cruse,hover_climb,0.9999801045178226,93.74813479854588,17.75388570098959,476.1792786486592,482.9617582273548,37.28403792332418,0.18937855480099794,0.18937604615567535,35.50777140197918,0.0062731800594326105,True
lift_and_cruse,hover_climb,0.999924355900339,93.74290836565679,17.75515343978907,476.1704070114602,482.95347982630443,37.287398362340376,0.1894026541755853,0.1893931147643798,35.51030687957814,0.02385023999145528,True
lift_and_cruse,hover_climb,0.9998437897412724,93.73535528824429,17.756986283340833,476.1575857634322,482.94151623990916,37.292256573992006,0.18943749456475883,0.18941779097879266,35.513972566681666,0.049249827508037546,True
lift_and_cruse,hover_climb,0.9997543582566595,93.72697108656183,17.7590218416374,476.14335336768556,482.92823634461206,37.29765187554647,0.18947618631953697,0.18944519522289044,35.5180436832748,0.07744124279602196,True
lift_and_cruse,hover_climb,0.9996737744434712,93.71941635407542,17.760856945848495,476.13052872417313,482.9162703854427,37.30251565845136,0.18951106605379386,0.1894698997352553,35.52171389169699,0.10284083031260423,True
lift_and_cruse,hover_climb,0.9996180038116642,93.71418785734352,17.7621275035446,476.1216528528753,482.90798902555423,37.30588304449763,0.18953521448983468,0.1894870036298665,35.5242550070892,0.1204178902446269,True
lift_and_cruse,hover_climb,0.9995980985321933,93.71232173739313,17.762581084288627,476.1184849043484,482.9050333118024,37.30708515631572,0.18954383512765868,0.189493109491673,35.52516216857725,0.12669107030405952,True
lift_and_cruse,dep_transition,0.9995980985321933,93.71232173739313,105.22883032340812,464.1318739929541,505.3749397783917,226.7218353204272,1.1228921485615415,1.1085022566316278,210.45766064681624,0.12669107030405952,True
lift_and_cruse,dep_transition,0.9995834221925799,93.71094583055437,106.21774337849594,463.8713085844786,505.5253276060181,228.98108882990775,1.1334615863197899,1.1195483369971233,212.43548675699188,0.1274517318981163,True
lift_and_cruse,dep_transition,0.9995415493704457,93.70702025347927,108.97397261863148,463.1433644194581,505.9453589015479,235.29221602940947,1.1629227805856364,1.1504050858967148,217.94794523726296,0.1295830583226814,True
lift_and_cruse,dep_transition,0.9994791021276188,93.70116582446425,112.90982582342315,462.0872759575947,506.5364187231117,244.34767242685655,1.2050004857978553,1.1946795768702578,225.8196516468463,0.13266291424036653,True
lift_and_cruse,dep_transition,0.9994071384717295,93.69441923172464,117.19783756029702,460.5894390867533,506.87655659492805,254.4523151578797,1.2508541071484724,1.2440838138021135,234.39567512059403,0.13608129641472008,True
lift_and_cruse,dep_transition,0.9993399523338118,93.68812053129486,120.97550912889946,459.26091129797163,507.17811087152626,263.4141217833345,1.2912609296987578,1.2879004265856722,241.95101825779892,0.1391611523324052,True
lift_and_cruse,dep_transition,0.9992921789748747,93.6836417788945,123.5357566290884,458.35566374668224,507.3835064094251,269.52023172230656,1.3186520331457507,1.3177547925624877,247.0715132581768,0.14129247875697035,True
lift_and_cruse,dep_transition,0.9992748793148265,93.68201993576498,124.43755437336436,458.03585860108035,507.456050228472,271.67730528534383,1.3283012884876282,1.3283012884876282,248.87510874672873,0.1420531403510271,True
lift_and_cruse,second_climb,0.9992748793148265,93.68201993576498,105.29566161668563,464.0675886031868,505.34192635555536,226.8972541927035,1.1239687368621043,1.1239687368621043,210.59132323337127,0.1420531403510271,True
lift_and_cruse,second_climb,0.99881818095462,93.63920446449563,105.30652333660308,463.99938971988803,505.2833432875305,226.95493625333665,1.1246032312821777,1.1242544733865947,210.61304667320616,0.16582061205444648,True
lift_and_cruse,second_climb,0.9975382656310244,93.51921240290854,105.33702097920033,463.80817441459794,505.1191356980865,227.1168535521289,1.1263851621308605,1.1250565544097748,210.67404195840066,0.23241558790493097,True
lift_and_cruse,second_climb,0.9956880163276888,93.34575153072082,105.38125788423244,463.53153052594814,504.88168841356804,227.3516038011263,1.1289708974358852,1.1262194241050578,210.76251576846488,0.32864811620151146,True
lift_and_cruse,second_climb,0.993633396407454,93.15313091319881,105.43058970518041,463.2240203789842,504.6179191940667,227.6132348971909,1.131855867075357,1.127515452008145,210.86117941036082,0.4354581645005422,True
lift_and_cruse,second_climb,0.9917813442251109,92.97950102110414,105.47524784968962,462.9465479005023,504.3800702176717,227.84993601660258,1.1344687824716817,1.1286879856253789,210.95049569937925,0.5316906927971227,True
lift_and_cruse,second_climb,0.9904991807107439,92.85929819163225,105.50627076617573,462.7542993428324,504.215361716281,228.0142860457707,1.1362846072939083,1.1295021175343107,211.01254153235146,0.5982856686476072,True
lift_and_cruse,second_climb,0.9900414817984813,92.81638891860761,105.51736631151954,462.6856405991241,504.1565557257583,228.07305090381132,1.136934186842416,1.1297932178541399,211.03473262303908,0.6220531403510267,True
lift_and_cruse,departure_terminal_procedures,0.9900414817984813,92.81638891860761,62.65811787921738,473.52887080922164,497.5888845160329,132.321642336504,0.6750760141527643,0.6750760141527643,125.31623575843476,0.6220531403510267,True
lift_and_cruse,departure_terminal_procedures,0.9895753488568916,92.77268895533358,62.65811359494848,473.4559080262947,497.51919128816957,132.342346873618,0.6753956009569495,0.6751816441626629,125.31622718989696,0.6632640947866609,True
lift_and_cruse,departure_terminal_procedures,0.9882692630266937,92.65024340875253,62.65811643409218,473.2514294681896,497.3238957994243,132.40043783128314,0.6762928424206346,0.6754780114950693,125.31623286818436,0.7787346231483983,True
lift_and_cruse,departure_terminal_procedures,0.9863818873557174,92.4733019395985,62.6581177697215,472.95585176891115,497.0416288902228,132.48449502969189,0.6775935959750812,0.6759068528959213,125.316235539443,0.9455943711411015,True
lift_and_cruse,departure_terminal_procedures,0.9842870210119948,92.27690821987451,62.65811778616587,472.6276493034681,496.7282579205002,132.57795393992276,0.6790431964927224,0.6763836597696243,125.31623557233173,1.1307947192743015,True
lift_and_cruse,departure_terminal_procedures,0.9823995778410202,92.09996042259564,62.65811779863787,472.3318259865391,496.44584989974845,132.662307211817,0.6803545790620307,0.6768140116724997,125.31623559727574,1.2976544672670047,True
lift_and_cruse,departure_terminal_procedures,0.9810934078043434,91.97750698165719,62.65811780323007,472.1270414335759,496.250378264535,132.7207647897231,0.6812650622229823,0.6771122494210119,125.31623560646014,1.413124995628742,True
lift_and_cruse,departure_terminal_procedures,0.9806272373753938,91.93380350394317,62.658117803976104,472.05394109249437,496.1806074666346,132.74164458817938,0.6815906020059491,0.6772187735758612,125.31623560795221,1.4543359500643764,True
lift_and_cruse,accel_climb,0.9806272373753938,91.93380350394317,110.11703146292204,459.96585922419575,503.4785973471613,239.40261924529685,1.1977860946105952,1.1977860946105952,220.23406292584409,1.4543359500643764,True
lift_and_cruse,accel_climb,0.978232119273266,91.7092611818687,110.41638205389782,459.5462566484835,503.2138982928543,240.2781378464392,1.2040105587899963,1.20216651454638,220.83276410779564,1.5731733085814734,True
lift_and_cruse,accel_climb,0.9714820776854575,91.07644478301164,111.37613722596247,458.3327093264404,502.48780883725095,243.02436121557426,1.2229947509878902,1.2159064985725125,222.75227445192493,1.9061481878338957,True
lift_and_cruse,accel_climb,0.9616074666948975,90.15070000264664,113.0709501420949,456.3571198415854,501.3664031512352,247.81504449490734,1.2544789996726602,1.2398753834316592,226.1419002841898,2.387310829316798,True
lift_and_cruse,accel_climb,0.950445027791552,89.10422135545801,115.36010665767841,453.96027394570444,500.11143714755036,254.19668299108298,1.2950586862364515,1.2718041813522818,230.72021331535683,2.921361070811953,True
lift_and_cruse,accel_climb,0.940170999722261,88.14103122396199,117.77630190347328,451.6440037531859,498.9941299384899,260.88116194783026,1.3367827769851346,1.3052481594062786,235.55260380694656,3.4025237122948546,True
lift_and_cruse,accel_climb,0.932924135681905,87.4616377201786,119.631946554521,449.95207934321485,498.22350311497445,266.01010556775555,1.3685062759681799,1.3309094381648605,239.263893109042,3.7354985915472776,True
lift_and_cruse,accel_climb,0.9303084696545119,87.21641903011049,120.32863818108967,449.3302446644443,497.9481748781337,267.93781180711954,1.3803887372695811,1.340554193662036,240.65727636217935,3.8543359500643746,True
lift_and_cruse,cruise_0,0.9303084696545119,87.21641903011049,77.47350250204103,460.70888042204984,491.2210078888816,168.16151325554694,0.8882903398647206,0.8882903398647206,154.94700500408206,3.8543359500643746,True
lift_and_cruse,cruise_0,0.9226574624472109,86.49913710442603,77.47350250198795,460.09673539620326,490.64445249639925,168.38891908936782,0.8956758939269147,0.8894915802764015,154.9470050039759,4.39900717660107,True
