eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.748513896290629,0.0,5.089149020362326e-12,-5.991188445325284,0.0,,0.0,2360.375499778149,10898.14294687242,56.93973275108781,0.12562483380052666,0.8459367407365721,0.013025204788766145,0.0,0.6199096977498753,0.0,True
lift_and_cruse,hover_climb,0.0,0.7485391869272546,0.0,5.089147826203127e-12,-5.991188445325284,0.0,,0.0,2360.4443761987845,10898.140389643777,56.939669405259025,0.1256212775401059,0.845938570254963,0.013025373776091306,0.0,0.6199330632932172,0.006460201762079815,True
lift_and_cruse,hover_climb,0.0,0.7486100651209138,0.0,5.089144446633125e-12,-5.991188445325284,0.0,,0.0,2360.637404609322,10898.133152473705,56.93949266814307,0.12561131196918895,0.8459436971928378,0.013025847202520124,0.0,0.6199985452019644,0.02456128486016416,True
lift_and_cruse,hover_climb,0.0,0.7487125327001096,0.0,5.0891395630851705e-12,-5.991188445325284,0.0,,0.0,2360.916470110408,10898.122694614545,56.939237306045314,0.1255969071318009,0.8459511079259031,0.013026530438485446,0.0,0.6200932099286305,0.05071810779146168,True
lift_and_cruse,hover_climb,0.0,0.7488263262457585,0.0,5.089134142867251e-12,-5.991188445325284,0.0,,0.0,2361.2263911443947,10898.111087505094,56.93895391628454,0.12558091321177278,0.8459593361101162,0.013027287549707311,0.0,0.6201983360519525,0.07974999098204764,True
lift_and_cruse,hover_climb,0.0,0.7489289075182696,0.0,5.089129259504302e-12,-5.991188445325284,0.0,,0.0,2361.5057839214987,10898.100630042112,56.9386986257455,0.1255664980164131,0.8459667520463378,0.013027968582419577,0.0,0.6202931020261471,0.10590681391334517,True
lift_and_cruse,hover_climb,0.0,0.7489999274854894,0.0,5.0891258801666935e-12,-5.991188445325284,0.0,,0.0,2361.699220439484,10898.093393369698,56.9385219779132,0.1255565195292483,0.8459718854724825,0.013028439261438051,0.0,0.6203587101887379,0.12400789701142952,True
lift_and_cruse,hover_climb,0.0,0.7490252804597092,0.0,5.089124674103309e-12,-5.991188445325284,0.0,,0.0,2361.7682750919735,10898.090810648871,56.938458936574285,0.12555295768252858,0.8459737178556312,0.01302860712406193,0.0,0.6203821310292029,0.13046809877350934,True
lift_and_cruse,dep_transition,0.7121882334406995,0.7666321384429406,1023.2681829087966,1762.2474823164068,631.0451793537086,0.7012134404561069,0.9551402447287717,0.2520567289871799,2373.2238068924607,11400.335995448757,57.262406472065045,0.031353270080959554,0.8463619177136998,0.012976544236238135,0.3359862304350212,0.623391235396219,0.13046809877350934,True
lift_and_cruse,dep_transition,0.7158058474174039,0.7641416295603431,1027.7242256387067,1782.6166312130563,637.4524247945684,0.699854472764912,0.955036440881779,0.2524164578589345,2364.5901901256075,11345.797114943143,56.92822805136549,0.02840974442486995,0.8460465239135795,0.012995381771955014,0.33744992979721417,0.6211244407797605,0.13135349110640326,True
lift_and_cruse,dep_transition,0.7257981944686352,0.7572232084076786,1039.9790925370846,1839.072209180658,655.1767652462628,0.6961712248330003,0.9547466438676943,0.2533669633340839,2340.6647470175635,11191.677055250704,55.98514652053072,0.019976809915383333,0.8451472052072925,0.013043230567707665,0.3414754050134177,0.614842700761275,0.13383430529493104,True
lift_and_cruse,dep_transition,0.7398689450815287,0.7473422374640447,1057.1021812644462,1919.016309935903,680.195048316641,0.6911570480434303,0.9543320155858482,0.2546042980802714,2306.6572173089207,10965.579653636069,54.604799407853164,0.00729684979768075,0.843799680177546,0.013100291596353083,0.3471001358596123,0.605913825701731,0.1374191856638654,True
lift_and_cruse,dep_transition,0.7549865584875196,0.736470121905705,1075.3234493767152,2005.4257181911744,707.1410547913914,0.6859892287987985,0.9538797960439617,0.25581282322097454,2269.484333602765,10709.967103657216,53.04887886506594,-0.007488758099976785,0.842223215062795,0.013148202628947316,0.35308580221966657,0.5961537969023663,0.14139810269046635,True
lift_and_cruse,dep_transition,0.768165349309336,0.726705413712402,1091.0578403069367,2081.132005608603,730.6773249312832,0.6816650227807067,0.9534812823796546,0.2567734170997084,2236.3350164230364,10475.493656901355,51.62643601133899,-0.02148586759632873,0.840715541852237,0.013178575270487531,0.35825470858998765,0.5874501021084878,0.1449829830594007,True
lift_and_cruse,dep_transition,0.7770437483368184,0.719941728758998,1101.5785180114083,2132.3059591174756,746.5529829492328,0.6788449329737937,0.9532111238263671,0.2573755790111188,2213.511128156602,10310.930854292215,50.631238536015346,-0.03156722975838046,0.8396162786779712,0.013192977283661703,0.36171095557753374,0.5814573993635105,0.14746379724792846,True
lift_and_cruse,dep_transition,0.7801649611434694,0.7175236664171384,1105.2618214137347,2150.325352935099,752.1371945558351,0.6778711121411402,0.953115895053893,0.25757911189506,2205.3792824072866,10251.74518151483,50.274006320631244,-0.035246534673862684,0.839211821492296,0.013196868598122479,0.36292101185541376,0.5793222674949245,0.14834918958082238,True
lift_and_cruse,second_climb,0.8400641440883501,0.0,1197.055648248823,1950.1963657417593,760.7586711335314,0.7801313868418613,0.9556864893014408,0.22210694758484872,0.0,-4.776603474028893e-13,-5.336658663347744,0.0,,0.0,0.3930622036270243,0.0,0.14834918958082238,True
lift_and_cruse,second_climb,0.8402783046009842,0.0,1197.1860239006282,1950.2858919422877,760.7503646589588,0.7800828529624044,0.955690617274114,0.22213341528141103,0.0,-4.776822749978727e-13,-5.336658663347744,0.0,,0.0,0.3931210808042686,0.0,0.17211666128424175,True
lift_and_cruse,second_climb,0.8408792421631546,0.0,1197.5517553973573,1950.5374964488665,760.7272519168565,0.7799467477219802,0.9557021856138891,0.22220754273855886,0.0,-4.777439003285992e-13,-5.336658663347744,0.0,,0.0,0.39328622027360716,0.0,0.23871163713472623,True
lift_and_cruse,second_climb,0.8417499009154343,0.0,1198.0813643382385,1950.903043010052,760.6942719905815,0.7797497672914059,0.9557189076168835,0.22231457302843444,0.0,-4.778334334138183e-13,-5.336658663347744,0.0,,0.0,0.3935252945606104,0.0,0.33494416543130673,True
lift_and_cruse,second_climb,0.84271942494202,0.0,1198.6707255900067,1951.3114917759576,760.658246156095,0.7795307164795725,0.9557374749298757,0.22243324715229698,0.0,-4.779334745085747e-13,-5.336658663347744,0.0,,0.0,0.39379125782905006,0.0,0.44175421373033746,True
lift_and_cruse,second_climb,0.8435957999581393,0.0,1199.2031100922268,1951.681944189696,760.6263094352915,0.7793329808335951,0.955754210054223,0.22254006021675687,0.0,-4.780242091811189e-13,-5.336658663347744,0.0,,0.0,0.3940314334842952,0.0,0.537986742026918,True
lift_and_cruse,second_climb,0.8442038655456917,0.0,1199.572302458036,1951.9396651696443,760.6044978289123,0.7791959339095476,0.9557657947400879,0.22261391695549396,0.0,-4.780873326157522e-13,-5.336658663347744,0.0,,0.0,0.3941979462724139,0.0,0.6045817178774024,True
lift_and_cruse,second_climb,0.8444211985215967,0.0,1199.7042186160595,1952.0319149885715,760.5967701542938,0.7791469808426478,0.9557699300047977,0.22264026399342732,0.0,-4.781099273048465e-13,-5.336658663347744,0.0,,0.0,0.39425743472440217,0.0,0.628349189580822,True
lift_and_cruse,departure_terminal_procedures,0.7903726057174687,0.0,1156.0065217691363,1221.4699555369757,531.7389664219597,0.8517979011369742,0.9621718496121783,0.16763917776313303,0.0,-2.9917385426060345e-13,-5.336658663347744,0.0,,0.0,0.37989711024200074,0.0,0.628349189580822,True
