eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005757390351936508,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021889239638786105,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04520043726514027,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0710739146480224,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09438511227437656,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11051696156122615,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11627435191316267,True
lift_and_cruse,dep_transition,-0.11114555076468366,0.055391252256477966,-1.000000000000001,-2.006554216359773,0.11627435191316267,True
lift_and_cruse,dep_transition,-0.10014238883908227,0.05525314611033286,-0.9009688679024195,-1.8124287192463546,0.11708579481191084,True
lift_and_cruse,dep_transition,-0.06930665241197234,0.054940685576327364,-0.6234898018587328,-1.2614813900654152,0.11935940729036418,True
lift_and_cruse,dep_transition,-0.024737202218768455,0.054682941719549315,-0.22252093395631456,-0.45237511810606984,0.12264487251313787,True
lift_and_cruse,dep_transition,0.02473778443996303,0.0546646282490918,0.222520933956314,0.4525373213413195,0.12629146379927486,True
lift_and_cruse,dep_transition,0.06931113655764173,0.05488939292767532,0.6234898018587341,1.2627419044143764,0.12957692902204854,True
lift_and_cruse,dep_transition,0.10015162663489588,0.05517906306954508,0.9009688679024184,1.8150294887876133,0.13185054150050188,True
lift_and_cruse,dep_transition,0.11115687556219617,0.05530904453867096,1.0,2.00974138116737,0.13266198439925003,True
lift_and_cruse,second_climb,1.3379085324035527,0.1657801796183163,12.353697994733887,8.07037690201497,0.13266198439925003,True
lift_and_cruse,second_climb,1.3383450461795297,0.1658661678659436,12.35801207428743,8.068824784456389,0.15642945610266945,True
lift_and_cruse,second_climb,1.3395689516666018,0.16610758371923923,12.370110648818022,8.06446594233041,0.2230244319531539,True
lift_and_cruse,second_climb,1.3413396855404405,0.16645769813735078,12.387621736470198,8.058141501113685,0.3192569602497344,True
lift_and_cruse,second_climb,1.343308015509256,0.1668480435543437,12.407096608383258,8.051086407085918,0.42606700854876517,True
lift_and_cruse,second_climb,1.3450840922972942,0.16720131328652457,12.42467810751845,8.044698129806495,0.5222995368453457,True
lift_and_cruse,second_climb,1.3463146603151244,0.16744666377818074,12.436864484254773,8.040259685905768,0.5888945126958303,True
lift_and_cruse,second_climb,1.346754139271054,0.16753440312674195,12.441217640302938,8.038672142176178,0.6126619843992496,True
lift_and_cruse,departure_terminal_procedures,0.9951065492539095,0.11251914444021868,9.05635082096903,8.843886559967657,0.6126619843992496,True
lift_and_cruse,departure_terminal_procedures,0.9951065492539195,0.11251914444021996,9.056350820969124,8.843886559967645,0.6576456489037656,True
lift_and_cruse,departure_terminal_procedures,0.9951065492539067,0.11251914444021832,9.056350820969001,8.843886559967661,0.7836870759737539,True
lift_and_cruse,departure_terminal_procedures,0.9951065492539211,0.1125191444402201,9.056350820969136,8.843886559967649,0.9658222151813431,True
