eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.831620546310418,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.831620546310418,0.0,0.0,0.00582285882681486,True
lift_and_cruse,hover_climb,9.412754953531659,4.831620546310418,0.0,0.0,0.02213814670393171,True
lift_and_cruse,hover_climb,19.436976651092134,4.831620546310418,0.0,0.0,0.04571442077341291,True
lift_and_cruse,hover_climb,30.563023348907855,4.831620546310418,0.0,0.0,0.07188211081177133,True
lift_and_cruse,hover_climb,40.587245046468325,4.831620546310418,0.0,0.0,0.09545838488125252,True
lift_and_cruse,hover_climb,47.52422169756047,4.831620546310418,0.0,0.0,0.11177367275836937,True
lift_and_cruse,hover_climb,49.99999999999999,4.831620546310418,0.0,0.0,0.11759653158518424,True
lift_and_cruse,dep_transition,49.99999999999999,67.28388672723715,5.0,0.0,0.11759653158518424,True
lift_and_cruse,dep_transition,50.4951556604879,67.33715032439892,5.09903113209758,0.0007695016590859087,0.11839023020102431,True
lift_and_cruse,dep_transition,51.88255099070633,67.48639160723123,5.376510198141267,0.0029288407214337047,0.12061412430360269,True
lift_and_cruse,dep_transition,53.887395330218425,67.7020515093449,5.777479066043686,0.006057621290538749,0.1238277443916324,True
lift_and_cruse,dep_transition,56.11260466978156,67.94141594223117,6.222520933956314,0.009541994274206182,0.12739459359421526,True
lift_and_cruse,dep_transition,58.117449009293665,68.15707584434483,6.623489801858734,0.012691836869990383,0.13060821368224496,True
lift_and_cruse,dep_transition,59.50484433951209,68.30631712717714,6.900968867902419,0.01487743985002004,0.13283210778482332,True
lift_and_cruse,dep_transition,59.99999999999999,68.35958072433891,7.0,0.01565863005208979,0.1336258064006634,True
lift_and_cruse,second_climb,59.99999999999999,92.28317426307454,12.12822499895975,0.01565863005208979,0.1336258064006634,True
lift_and_cruse,second_climb,71.8837358517097,92.28317426307454,12.131199003151224,0.047364336840051216,0.15739327810408277,True
lift_and_cruse,second_climb,105.18122377695195,92.28317426307454,12.139538754196174,0.13620175312960361,0.22398825395456723,True
lift_and_cruse,second_climb,153.29748792524222,92.28317426307454,12.151607708225484,0.2645755391051904,0.32022078225114775,True
lift_and_cruse,second_climb,206.70251207475772,92.28317426307454,12.165027730215083,0.40705969205318154,0.42703083055017854,True
lift_and_cruse,second_climb,254.818776223048,92.28317426307454,12.177140865344711,0.5354334780287682,0.523263358846759,True
lift_and_cruse,second_climb,288.11626414829027,92.28317426307454,12.185535708844384,0.6242708943183203,0.5898583346972436,True
lift_and_cruse,second_climb,299.99999999999994,92.28317426307454,12.188534232342093,0.6559766011062816,0.6136258064006629,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.7728648492626,9.695702306464495,0.6559766011062816,0.6136258064006629,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.7728648492626,9.695702306459076,0.7091679506744012,0.655468928646302,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.7728648492626,9.695702306459054,0.8582068002477009,0.7727107518502533,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.7728648492626,9.695702306459065,1.0735741778266517,0.9421300950503732,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.7728648492626,9.695702306459056,1.3126139329741915,1.1301713795339887,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.7728648492626,9.695702306459062,1.527981310553142,1.2995907227341086,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.7728648492626,9.695702306459054,1.6770201601264414,1.4168325459380597,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.7728648492626,9.695702306459056,1.7302115096945607,1.458675668183699,True
lift_and_cruse,accel_climb,299.99999999999994,92.91975546737085,12.036463306897247,1.7302115096945607,1.458675668183699,True
lift_and_cruse,accel_climb,359.4186792585485,93.76549344365574,11.86653617771812,1.8905669027025758,1.577513026700796,True
lift_and_cruse,accel_climb,525.9061188847598,96.1351985940116,11.41189365231941,2.347640015356596,1.9104879059532183,True
lift_and_cruse,accel_climb,766.4874396262113,99.559521750884,10.806298539909754,3.028353183505088,2.391650547436121,True
lift_and_cruse,accel_climb,1033.5125603737886,103.36023371648686,10.197071345663556,3.811874765125677,2.925700788931275,True
lift_and_cruse,accel_climb,1274.09388111524,106.78455687335926,9.697851046814822,4.543015921273493,3.4068634304141776,True
lift_and_cruse,accel_climb,1440.5813207414515,109.1542620237151,9.376932763842069,5.062971975946544,3.7398383096666,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.266895004657439,5.2513130075606655,3.8586756681836967,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.2513130075606655,3.8586756681836967,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094961,6.829955878700427,4.853113286330238,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,11.253214910706202,7.639465574518914,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,17.645009404577248,11.665861289705706,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,24.73936607058728,16.13482337999502,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,31.131160564458312,20.161219095181814,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,35.55441959646408,22.947571383370487,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,37.13306246760384,23.94200900151703,True
lift_and_cruse,cruise_1,1500.0,106.91177739592618,6.733944412399364,37.13306246760384,23.94200900151703,True
lift_and_cruse,cruise_1,1500.0,106.91177739592618,6.733944412388581,37.13945161201294,23.94613529868776,True
lift_and_cruse,cruise_1,1500.0,106.91177739592618,6.733944412388595,37.15735359683231,23.95769692643958,True
lift_and_cruse,cruise_1,1500.0,106.91177739592618,6.733944412388603,37.18322271441502,23.974403962602185,True
lift_and_cruse,cruise_1,1500.0,106.91177739592618,6.733944412388619,37.21193526875992,23.992947373765208,True
lift_and_cruse,cruise_1,1500.0,106.91177739592618,6.733944412388621,37.237804386342646,24.00965440992781,True
lift_and_cruse,cruise_1,1500.0,106.91177739592618,6.733944412388633,37.255706371162006,24.02121603767963,True
lift_and_cruse,cruise_1,1500.0,106.91177739592618,6.733944412388635,37.262095515571104,24.02534233485036,True
lift_and_cruse,cruise_2,1500.0,81.76311776861468,11.605258055425143,37.262095515571104,24.02534233485036,True
lift_and_cruse,cruise_2,1500.0,81.76311776861468,11.60525805143886,37.280612581684274,24.040979502098093,True
lift_and_cruse,cruise_2,1500.0,81.76311776861468,11.605258051500133,37.33249624798316,24.0847938710906,True
lift_and_cruse,cruise_2,1500.0,81.76311776861468,11.605258051608102,37.407470318045846,24.148107468700942,True
lift_and_cruse,cruise_2,1500.0,81.76311776861468,11.605258051728523,37.490685257799804,24.21838026043208,True
lift_and_cruse,cruise_2,1500.0,81.76311776861468,11.605258051857541,37.5656593278625,24.281693858042427,True
lift_and_cruse,cruise_2,1500.0,81.76311776861468,11.605258051910965,37.61754299416138,24.32550822703493,True
lift_and_cruse,cruise_2,1500.0,81.76311776861468,11.605258051859805,37.636060060274545,24.341145394282663,True
lift_and_cruse,decel_descend,1500.0,84.57822622298944,7.0974683412235136,37.636060060274545,24.341145394282663,True
lift_and_cruse,decel_descend,1440.5813207414515,84.57822622298944,7.077847226804992,37.781299989766744,24.45998275279976,True
lift_and_cruse,decel_descend,1274.0938811152403,84.57822622298944,7.023113715348501,38.18825322895657,24.792957632052186,True
lift_and_cruse,decel_descend,1033.5125603737888,84.57822622298944,6.944649438110014,38.77631769786852,25.274120273535083,True
lift_and_cruse,decel_descend,766.4874396262114,84.57822622298944,6.858417104430367,39.42902001629717,25.808170515030238,True
lift_and_cruse,decel_descend,525.90611888476,84.57822622298944,6.781483720405691,40.017084485209125,26.28933315651314,True
lift_and_cruse,decel_descend,359.41867925854854,84.57822622298944,6.72865948234702,40.42403772439894,26.622308035765567,True
lift_and_cruse,decel_descend,299.99999999999994,84.57822622298944,6.709888174758253,40.56927765389114,26.741145394282665,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,94.32808961310049,8.377388177220105,40.56927765389114,26.741145394282665,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,94.32808961310049,8.377388177220105,40.63321179981823,26.787944243784395,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,94.32808961310049,8.377388177220105,40.81235129589777,26.91907170619555,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,94.32808961310049,8.377388177220105,41.071215367929476,27.108556379412807,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,94.32808961310049,8.377388177220103,41.35853281168797,27.31886850002848,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,94.32808961310049,8.377388177220105,41.61739688371968,27.508353173245734,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,94.32808961310049,8.377388177220103,41.796536379799214,27.639480635656888,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,94.32808961310049,8.377388177220105,41.8604705257263,27.68627948515862,True
lift_and_cruse,second_descent,299.99999999999994,82.36094862351588,7.202942267070923,41.8604705257263,27.68627948515862,True
lift_and_cruse,second_descent,288.11626414829027,82.36094862351588,7.198963778273643,41.88875349936065,27.71004695686204,True
lift_and_cruse,second_descent,254.818776223048,82.36094862351588,7.187826268828116,41.9680006304675,27.776641932712526,True
lift_and_cruse,second_descent,206.70251207475772,82.36094862351588,7.171758011722806,42.082516052828865,27.872874461009104,True
lift_and_cruse,second_descent,153.29748792524225,82.36094862351588,7.153959346857752,42.20961858260659,27.97968450930814,True
lift_and_cruse,second_descent,105.18122377695198,82.36094862351588,7.1379554088855235,42.32413400496796,28.075917037604718,True
lift_and_cruse,second_descent,71.88373585170969,82.36094862351588,7.126898104336033,42.403381136074806,28.142512013455203,True
lift_and_cruse,second_descent,59.999999999999986,82.36094862351588,7.1229553096498694,42.43166410970916,28.166279485158622,True
lift_and_cruse,app_transition,59.99999999999999,61.17468491614481,15.289021264217551,42.43166410970916,28.166279485158622,True
lift_and_cruse,app_transition,59.50484433951209,61.17468491614481,15.28866916482396,42.43243945563974,28.16715942456911,True
lift_and_cruse,app_transition,58.117449009293665,61.17468491614481,15.287682646563715,42.43461192666093,28.169624960008587,True
lift_and_cruse,app_transition,56.112604669781575,61.17468491614481,15.286257196606142,42.43775123824337,28.17318776194545,True
lift_and_cruse,app_transition,53.887395330218425,61.17468491614481,15.284675219065411,42.441235611227036,28.177142173761204,True
lift_and_cruse,app_transition,51.88255099070633,61.17468491614481,15.283250043975697,42.44437492280948,28.18070497569807,True
lift_and_cruse,app_transition,50.4951556604879,61.17468491614481,15.282263868463227,42.44654739383066,28.183170511137543,True
lift_and_cruse,app_transition,49.99999999999999,61.17468491614481,15.281911921603879,42.44732273976125,28.184050450548032,True
lift_and_cruse,hover_descent,49.99999999999999,3.066227789397546,0.0,42.44732273976125,28.184050450548032,True
lift_and_cruse,hover_descent,47.52422169756048,3.066227789397546,0.0,42.44732273976125,28.193225843336265,True
