eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005786002168981874,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02199801998570083,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04542506449420521,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07142712221573981,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09485416672424418,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11106618454096315,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11685218670994503,True
lift_and_cruse,dep_transition,-0.11108678191671452,0.055909342148231574,-1.0000000000000009,-1.9869091219530335,0.11685218670994503,True
lift_and_cruse,dep_transition,-0.10008943566505177,0.05577013961525493,-0.9009688679024201,-1.7946778752132457,0.11774914190651725,True
lift_and_cruse,dep_transition,-0.0692700004996654,0.05545464751250703,-0.623489801858734,-1.2491288576677457,0.12026235451911917,True
lift_and_cruse,dep_transition,-0.024724118626475892,0.05519262474658694,-0.22252093395631406,-0.4479605516134619,0.12389405196729504,True
lift_and_cruse,dep_transition,0.024724699302150602,0.055169696048837105,0.22252093395631378,0.44815725068095175,0.12792493203158734,True
lift_and_cruse,dep_transition,0.06927447257019163,0.05539041624214068,0.623489801858734,1.250658097013686,0.1315566294797632,True
lift_and_cruse,dep_transition,0.10009864833239573,0.05567734703545224,0.9009688679024187,1.797834373621618,0.13406984209236514,True
lift_and_cruse,dep_transition,0.11109807579640614,0.05580636214137655,0.999999999999999,1.9907779603149338,0.13496679728893735,True
lift_and_cruse,second_climb,1.0734021479689388,0.12294953207092857,9.797969328803037,8.730428899474802,0.13496679728893735,True
lift_and_cruse,second_climb,1.0737612267592933,0.12299952622908436,9.801354783089367,8.72979969662186,0.15873426899235674,True
lift_and_cruse,second_climb,1.074768098453002,0.12313979780528203,9.810848239390674,8.72803202221029,0.2253292448428412,True
lift_and_cruse,second_climb,1.0762250387485912,0.12334299437412921,9.824586554870416,8.725465473005622,0.3215617731394217,True
lift_and_cruse,second_climb,1.0778448494956727,0.12356921682598662,9.839862489724965,8.722599990364282,0.4283718214384525,True
lift_and_cruse,second_climb,1.0793067117985609,0.1237736606843175,9.853650506976384,8.720003156013243,0.5246043497350329,True
lift_and_cruse,second_climb,1.0803197211025257,0.12391548760212417,9.86320594008429,8.718197716909172,0.5911993255855175,True
lift_and_cruse,second_climb,1.0806815314666367,0.12396617396380394,9.866618977408102,8.717551707146965,0.6149667972889368,True
lift_and_cruse,departure_terminal_procedures,0.965191338902531,0.10875990395471946,8.774684873816112,8.874514447018763,0.6149667972889368,True
lift_and_cruse,departure_terminal_procedures,0.965191338902531,0.10875990395471946,8.774684873816112,8.874514447018763,0.6598496087930037,True
lift_and_cruse,departure_terminal_procedures,0.9651913389025304,0.1087599039547194,8.774684873816108,8.874514447018763,0.7856084520352644,True
lift_and_cruse,departure_terminal_procedures,0.9651913389025323,0.1087599039547196,8.774684873816124,8.874514447018765,0.9673352457805924,True
lift_and_cruse,departure_terminal_procedures,0.9651913389025448,0.10875990395472115,8.774684873816243,8.874514447018752,1.1690367697948605,True
lift_and_cruse,departure_terminal_procedures,0.9651913389025305,0.10875990395471943,8.77468487381611,8.874514447018761,1.3507635635401882,True
lift_and_cruse,departure_terminal_procedures,0.965191338902531,0.10875990395471946,8.774684873816112,8.874514447018763,1.4765224067824492,True
lift_and_cruse,departure_terminal_procedures,0.965191338902531,0.10875990395471946,8.774684873816112,8.874514447018763,1.521405218286516,True
lift_and_cruse,accel_climb,0.8929414106490174,0.10022291864639063,8.097933770075677,8.909553051428475,1.521405218286516,True
lift_and_cruse,accel_climb,0.881451221039548,0.09893026100172056,7.9904864932453625,8.909824073184422,1.6402425768036129,True
lift_and_cruse,accel_climb,0.8504901738763766,0.09554215454256182,7.701481620478626,8.9017269701355,1.9732174560560352,True
lift_and_cruse,accel_climb,0.8087479520603712,0.09118994252790258,7.312979022404456,8.868828399720813,2.454380097538938,True
lift_and_cruse,accel_climb,0.7661764493697031,0.08700010851924567,6.91800793567178,8.8066148699138,2.988430339034092,True
lift_and_cruse,accel_climb,0.7308610552065111,0.08371028391838937,6.591239190912144,8.73083952168936,3.4695929805169943,True
lift_and_cruse,accel_climb,0.7079553578253941,0.0816646942886553,6.379692108929699,8.669050487387201,3.8025678597694172,True
lift_and_cruse,accel_climb,0.7000649089743395,0.08097588605411951,6.306887866030483,8.64535040106208,3.9214052182865142,True
lift_and_cruse,cruise_0,0.7104932254500087,0.08187029121916425,6.402544327094212,8.67827895650255,3.9214052182865142,True
lift_and_cruse,cruise_0,0.7104932254446579,0.08187029121871098,6.402544327045305,8.67827895648524,4.870453567554998,True
lift_and_cruse,cruise_0,0.710493225448966,0.08187029121907592,6.402544327084681,8.678278956499177,7.5296279504736505,True
lift_and_cruse,cruise_0,0.7104932254494111,0.08187029121911363,6.402544327088751,8.678278956500618,11.372246267871835,True
lift_and_cruse,cruise_0,0.7104932254474905,0.08187029121895092,6.402544327071194,8.678278956494406,15.63723083536786,True
lift_and_cruse,cruise_0,0.7104932254501339,0.08187029121917483,6.402544327095356,8.67827895650296,19.479849152766043,True
lift_and_cruse,cruise_0,0.7104932254467069,0.08187029121888453,6.4025443270640325,8.678278956491871,22.139023535684696,True
lift_and_cruse,cruise_0,0.7104932254470766,0.08187029121891587,6.402544327067413,8.678278956493065,23.08807188495318,True
lift_and_cruse,cruise_1,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,23.08807188495318,True
lift_and_cruse,cruise_1,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,23.092198182123912,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,23.103759809875733,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,23.120466846038333,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,23.139010257201356,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,23.15571729336396,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,23.16727892111578,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,23.171405218286512,True
lift_and_cruse,cruise_2,0.7104932254500914,0.08187029121917123,6.402544327094966,8.67827895650282,23.171405218286512,True
lift_and_cruse,cruise_2,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,23.175531515457244,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,23.187093143209065,True
lift_and_cruse,cruise_2,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,23.20380017937167,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,23.22234359053469,True
lift_and_cruse,cruise_2,0.7104932254500915,0.08187029121917125,6.402544327094967,8.67827895650282,23.239050626697292,True
lift_and_cruse,cruise_2,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,23.250612254449113,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,23.254738551619845,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,23.254738551619845,True
lift_and_cruse,cruise_3,0.7104932254500896,0.08187029121917111,6.402544327094953,8.678278956502812,23.258864848790576,True
lift_and_cruse,cruise_3,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,23.2704264765424,True
lift_and_cruse,cruise_3,0.7104932254500896,0.08187029121917111,6.402544327094952,8.678278956502812,23.287133512705,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,23.305676923868024,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,23.322383960030624,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,23.33394558778245,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,23.33807188495318,True
lift_and_cruse,cruise_4,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,23.33807188495318,True
lift_and_cruse,cruise_4,0.7104932254500901,0.08187029121917117,6.402544327094958,8.678278956502812,23.342198182123912,True
lift_and_cruse,cruise_4,0.710493225450091,0.08187029121917122,6.402544327094964,8.678278956502817,23.353759809875733,True
lift_and_cruse,cruise_4,0.710493225450091,0.08187029121917122,6.402544327094964,8.678278956502817,23.370466846038333,True
lift_and_cruse,cruise_4,0.7104932254500915,0.08187029121917125,6.402544327094969,8.67827895650282,23.389010257201356,True
lift_and_cruse,cruise_4,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,23.40571729336396,True
lift_and_cruse,cruise_4,0.7104932254500904,0.08187029121917117,6.402544327094959,8.678278956502815,23.41727892111578,True
lift_and_cruse,cruise_4,0.7104932254500915,0.08187029121917125,6.40254432709497,8.67827895650282,23.421405218286512,True
lift_and_cruse,cruise_5,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,23.421405218286512,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,23.425531515457244,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,23.437093143209065,True
lift_and_cruse,cruise_5,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,23.45380017937167,True
lift_and_cruse,cruise_5,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,23.47234359053469,True
lift_and_cruse,cruise_5,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,23.489050626697292,True
lift_and_cruse,cruise_5,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,23.500612254449113,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,23.504738551619845,True
lift_and_cruse,cruise_6,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,23.504738551619845,True
lift_and_cruse,cruise_6,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,23.508864848790576,True
lift_and_cruse,cruise_6,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,23.5204264765424,True
lift_and_cruse,cruise_6,0.7104932254500899,0.08187029121917114,6.402544327094957,8.678278956502812,23.537133512705,True
lift_and_cruse,cruise_6,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,23.555676923868024,True
lift_and_cruse,cruise_6,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,23.572383960030624,True
lift_and_cruse,cruise_6,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,23.58394558778245,True
lift_and_cruse,cruise_6,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,23.58807188495318,True
lift_and_cruse,cruise_7,0.7313014835155819,0.08373711970649754,6.594432821330734,8.73330114623989,23.58807188495318,True
lift_and_cruse,cruise_7,0.731301483516695,0.08373711970659493,6.594432821340924,8.733301146243026,23.592198182123912,True
lift_and_cruse,cruise_7,0.7313014835167084,0.08373711970659611,6.594432821341048,8.733301146243063,23.603759809875733,True
lift_and_cruse,cruise_7,0.7313014835167292,0.08373711970659792,6.594432821341237,8.733301146243123,23.620466846038333,True
lift_and_cruse,cruise_7,0.7313014835167513,0.08373711970659986,6.59443282134144,8.733301146243184,23.639010257201356,True
lift_and_cruse,cruise_7,0.7313014835167714,0.08373711970660161,6.594432821341622,8.733301146243242,23.65571729336396,True
lift_and_cruse,cruise_7,0.7313014835167857,0.08373711970660287,6.594432821341754,8.733301146243281,23.66727892111578,True
lift_and_cruse,cruise_7,0.7313014835167905,0.08373711970660329,6.594432821341799,8.733301146243294,23.671405218286512,True
lift_and_cruse,cruise_8,0.760770652168114,0.08647849266646905,6.866653741508835,8.797223780278646,23.671405218286512,True
lift_and_cruse,cruise_8,0.7607706521681243,0.08647849266647001,6.866653741508932,8.797223780278667,23.675531515457244,True
