eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.748964892677424,476.18244471283515,482.96300554927484,37.27345493255437,0.1893222921885592,0.1893222921885592,35.49792978535485,0.0,True
lift_and_cruse,hover_climb,0.9999800455930046,93.74812927434418,17.74941732000473,476.1792692566621,482.96004190442267,37.274654840842906,0.18933090229422123,0.18932838685802336,35.49883464000946,0.006293349922700114,True
lift_and_cruse,hover_climb,0.9999241318621725,93.74288736207868,17.750685498559996,476.1703713017818,482.95173764928995,37.278018097527614,0.18935503501543371,0.18934546977845346,35.50137099711999,0.023926924555738027,True
lift_and_cruse,hover_climb,0.9998433270822003,93.73531191395628,17.752518976431308,476.1575120186794,482.93973669755945,37.28288037962993,0.18938992360478235,0.18937016666782266,35.505037952862615,0.04940817818143988,True
lift_and_cruse,hover_climb,0.9997536307134693,93.72690287938775,17.75455523715166,476.14323740037105,482.92641532279305,37.2882801973196,0.18942866887526755,0.18939759385063304,35.50911047430332,0.077690236012168,True
lift_and_cruse,hover_climb,0.9996728082164881,93.71932577029577,17.756390972905738,476.13037470950536,482.9144119855904,37.29314804786017,0.18946359684282527,0.18942231902365603,35.512781945811476,0.10317148963786986,True
lift_and_cruse,hover_climb,0.9996168723929133,93.71408178683562,17.75766196677605,476.1214725052146,482.9061047557398,37.29651824781424,0.18948777866552616,0.18943943721089124,35.5153239335521,0.12080506427090777,True
lift_and_cruse,hover_climb,0.9995969081537247,93.7122101394117,17.758115703021957,476.1182951578763,482.9031398084019,37.297721363719866,0.18949641122058467,0.18944554817273884,35.516231406043914,0.1270984141936079,True
lift_and_cruse,dep_transition,0.9995969081537247,93.7122101394117,95.40341486698452,466.68333647084705,503.87102574877383,204.42858659396876,1.0180467915521914,1.0074099214536993,190.80682973396904,0.1270984141936079,True
lift_and_cruse,dep_transition,0.9995820530517672,93.71081747360317,96.34920726564972,466.43681745422384,504.01299852276327,206.56435165716593,1.0281547145141876,1.0179348238189074,192.69841453129945,0.127949614543238,True
lift_and_cruse,dep_transition,0.9995396307846269,93.70684038605877,98.99191842418347,465.746465983076,504.4104657887789,212.54474695363504,1.0564006250673905,1.0474057977969458,197.98383684836693,0.13033462492359688,True
lift_and_cruse,dep_transition,0.9994762539827821,93.70089881088582,102.78544400989561,464.7514976763769,504.9830114981292,221.16238053681053,1.0969536993621052,1.089872899466961,205.57088801979123,0.13378106477862164,True
lift_and_cruse,dep_transition,0.999403058581822,93.69403674204581,106.9494624692435,463.6538541066587,505.6142027466278,230.66699191634078,1.1414775532796158,1.1367109663089445,213.898924938487,0.13760632442721374,True
lift_and_cruse,dep_transition,0.9993345675444354,93.68761570729083,110.6487985312464,462.6737862917336,506.17737200848745,239.15133183975422,1.181042460774238,1.1785212060520225,221.2975970624928,0.1410527642822385,True
lift_and_cruse,dep_transition,0.9992857744015234,93.68304135014283,113.17498030121301,461.96736031861366,506.5321230103427,244.9854733344781,1.2080659509092935,1.2072714514207048,226.34996060242602,0.14343777466259738,True
lift_and_cruse,dep_transition,0.9992680862661553,93.68138308745205,114.06923357490616,461.6553699764627,506.60258746999773,247.08814185900883,1.21763325633475,1.21763325633475,228.13846714981233,0.14428897501222748,True
lift_and_cruse,second_climb,0.9992680862661553,93.68138308745205,105.49134365179148,464.0146795290468,505.37042334109935,227.34484124409508,1.1260651815311489,1.1260651815311489,210.98268730358296,0.14428897501222748,True
lift_and_cruse,second_climb,0.9988105220759146,93.638486444617,105.499159501011,463.9471863618951,505.3112996656132,227.39568994842082,1.1266691138241542,1.1263170410198176,210.998319002022,0.16805644671564685,True
lift_and_cruse,second_climb,0.9975282529881871,93.51827371764254,105.52112002765263,463.7579553750311,505.14558088681684,227.53843930789384,1.128365154614132,1.1270240950374446,211.04224005530526,0.23465142256613133,True
lift_and_cruse,second_climb,0.9956747906068265,93.34451161938999,105.55301258208105,463.4841972755602,504.90595909202796,227.74543390150353,1.1308260955439593,1.1280493630987454,211.1060251641621,0.3308839508627119,True
lift_and_cruse,second_climb,0.9936168651738503,93.15158111004845,105.58863011208476,463.17991632045795,504.63978888393956,227.97617397036586,1.1335715821925172,1.1291922452336913,211.17726022416952,0.4376939991617426,True
lift_and_cruse,second_climb,0.9917620700272809,92.97769406505759,105.62091812013311,462.90537764250706,504.39978776465773,228.18496164324782,1.1360579212461372,1.130226394623133,211.24183624026622,0.5339265274583231,True
lift_and_cruse,second_climb,0.9904781390085136,92.85732553204814,105.64337191246072,462.7151732413691,504.2335959878223,228.3299472628377,1.1377856350972837,1.1309445250946644,211.28674382492144,0.6005215033088076,True
lift_and_cruse,second_climb,0.9900198351893603,92.81435954900253,105.65140717576143,462.64724688580696,504.1742617890868,228.38179096848438,1.1384036623625517,1.131201312939468,211.30281435152287,0.624288975012227,True
lift_and_cruse,departure_terminal_procedures,0.9900198351893603,92.81435954900253,62.83299648872989,473.48191812507304,497.6114523684715,132.70410987929694,0.6769749507947257,0.6769749507947257,125.66599297745978,0.624288975012227,True
lift_and_cruse,departure_terminal_procedures,0.9895474435708109,92.77007283476352,62.83299648707348,473.40799304743047,497.5408517669392,132.7251604234839,0.6772998004959465,0.67708233775605,125.66599297414696,0.6659352144327331,True
lift_and_cruse,departure_terminal_procedures,0.9882238210546633,92.6459832238747,62.832996487071235,473.20082070133645,497.3430109800506,132.78418991716492,0.6782116769502046,0.6773834700165088,125.66599297414247,0.7826253842194121,True
lift_and_cruse,departure_terminal_procedures,0.9863111033879605,92.4666659426213,62.832996487065,472.9013466019747,497.057064620802,132.8696130669389,0.6795337357662437,0.6778192465170827,125.66599297413,0.9512475651349966,True
lift_and_cruse,departure_terminal_procedures,0.9841881084339802,92.26763516568565,62.83299648707307,472.5688148120768,496.7396074812534,132.9645964057328,0.6810071768133015,0.6783037932365837,125.66599297414614,1.1384040662338197,True
lift_and_cruse,departure_terminal_procedures,0.9822753212319298,92.08831136549341,62.832996487083264,472.2690870330631,496.4535156807913,133.0503277960624,0.6823402004658911,0.6787411421913578,125.66599297416653,1.3070262471494043,True
lift_and_cruse,departure_terminal_procedures,0.9809516120085241,91.96421362579913,62.832996487078894,472.0615983504276,496.2554935290871,133.10974166185457,0.6832657500947728,0.6790442352825046,125.66599297415779,1.4237164169360834,True
lift_and_cruse,departure_terminal_procedures,0.9804791818022934,91.91992329396501,62.83299648706838,471.9875324882307,496.1848122119408,133.13096327220012,0.6835966850371872,0.6791524949184158,125.66599297413676,1.4653626563565894,True
lift_and_cruse,accel_climb,0.9804791818022934,91.91992329396501,110.41119482554402,459.86577902262326,503.5039800492483,240.09439248182173,1.201167177702219,1.201167177702219,220.82238965108803,1.4653626563565894,True
lift_and_cruse,accel_climb,0.978079710880252,91.69497289502362,110.52534290116621,459.4940826252941,503.20950958573974,240.54257957882615,1.2053866034993175,1.20340941095401,221.05068580233242,1.5842000148736863,True
lift_and_cruse,accel_climb,0.9713357795407433,91.0627293319447,111.1013450615161,458.38124341018266,502.42248466801465,242.3990855845601,1.2201610369783227,1.2126973166657753,222.2026901230322,1.9171748941261086,True
lift_and_cruse,accel_climb,0.9614980764360901,90.14044466588345,112.61039776067983,456.49293289774175,501.3053362566982,246.73204222168783,1.2495105167398484,1.2343746463240215,225.22079552135966,2.398337535609011,True
lift_and_cruse,accel_climb,0.9503697806186722,89.09716693300052,115.2365185651154,453.9864107845164,500.0852877924678,253.9093528007824,1.2937717293449826,1.27028198177933,230.4730371302308,2.9323877771041653,True
lift_and_cruse,accel_climb,0.940075306344967,88.13205996984065,118.41915271307914,451.40875227848244,499.04195746426655,262.4415810658857,1.344214882705389,1.3129678289528797,236.83830542615829,3.413550418587068,True
lift_and_cruse,accel_climb,0.9327642419686116,87.44664768455733,121.05157043910587,449.4447271690643,498.3439450477641,269.4708631864986,1.3849845796462246,1.3481345934858269,242.10314087821175,3.7465252978394905,True
lift_and_cruse,accel_climb,0.9301128896990677,87.1980834092876,122.07077729023915,448.7080961045871,498.09816648350943,272.1945249188014,1.4006716922106006,1.3617607887592271,244.1415545804783,3.8653626563565875,True
lift_and_cruse,cruise_0,0.9301128896990677,87.1980834092876,77.47350250204306,460.6790014400892,491.19295323984096,168.1724199710852,0.8884771255624986,0.8884771255624986,154.94700500408612,3.8653626563565875,True
lift_and_cruse,cruise_0,0.9300549284948789,87.19264954639489,77.47350250215182,460.6699419247843,491.18446124355137,168.17579502918505,0.8885328537702679,0.888494956440592,154.94700500430363,3.86948895352732,True
lift_and_cruse,cruise_0,0.9298925245867109,87.17742418000415,77.47350250203509,460.64455685352004,491.1606666753789,168.1852527918068,0.8886890381345905,0.8885449230507523,154.94700500407018,3.88105058127914,True
lift_and_cruse,cruise_0,0.9296578435592551,87.15542283368016,77.47350250203719,460.6078720875025,491.1262811653845,168.19892241845605,0.888914828517557,0.8886171414953399,154.94700500407438,3.897757617441741,True
lift_and_cruse,cruise_0,0.9293973664660906,87.13100310619599,77.47350250228207,460.5671519190123,491.0881142418514,168.21409838602875,0.8891655718900879,0.8886973181381506,154.94700500456415,3.916301028604767,True
lift_and_cruse,cruise_0,0.9291626839897936,87.10900162404316,77.47350250203931,460.5304614759516,491.053725331333,168.2277749080421,0.8893916055409061,0.8887695730118582,154.94700500407862,3.933008064767368,True
lift_and_cruse,cruise_0,0.9290002782749515,87.0937760882767,77.47350250236313,460.5050693253458,491.02992652289834,168.23724127073046,0.8895480932639354,0.8888195850573073,154.94700500472626,3.944569692519188,True
lift_and_cruse,cruise_0,0.9289423162667166,87.08834215000468,77.4735025038781,460.49600665913925,491.0214326397127,168.2406201589561,0.8896039564929552,0.8888374361704614,154.9470050077562,3.9486959896899205,True
lift_and_cruse,cruise_1,0.9289423162667166,87.08834215000468,77.47350250124474,460.4922546694677,491.0176628793589,168.24062015300137,0.8895967082230296,0.8895967082230296,154.94700500248948,3.9486959896899205,True
lift_and_cruse,cruise_1,0.9288843542084588,87.08290820704302,77.47350250203468,460.48319180763974,491.00916887816254,168.24399923787928,0.8896525778324308,0.8896145756249773,154.94700500406935,3.9528222868606533,True
lift_and_cruse,cruise_1,0.9287219479405053,87.06768261942238,77.47350250203127,460.4577973383165,490.9853686719014,168.25346828689572,0.8898091584745369,0.8896646445965929,154.94700500406253,3.964383914612473,True
lift_and_cruse,cruise_1,0.9284872635395347,87.04568095683138,77.47350250132088,460.4287761372811,490.9580857617292,168.26403248261994,0.8900338499542321,0.8897205043154451,154.94700500264176,3.9810909507750747,True
lift_and_cruse,cruise_1,0.9282267831063891,87.02126091622397,77.47350250182045,460.4139806589706,490.94409645696203,168.26956414130754,0.890284271157986,0.8897497537639734,154.9470050036409,3.9996343619381003,True
lift_and_cruse,cruise_1,0.9279920981250602,86.9992591992244,77.47350250203806,460.40064547345827,490.9314885315937,168.27455014376238,0.8905100137178491,0.8897761179759394,154.94700500407612,4.0163413981007015,True
lift_and_cruse,cruise_1,0.9278296909450785,86.9840335261011,77.47350250249556,460.39141451477855,490.92276136455524,168.27800175682023,0.8906662995490486,0.8897943688811698,154.94700500499113,4.027903025852521,True
lift_and_cruse,cruise_1,0.9277717284682708,86.97859954390039,77.47350250204099,460.3881194836788,490.91964623579264,168.279233858141,0.890722090610354,0.8898008837958091,154.94700500408197,4.032029323023254,True
lift_and_cruse,cruise_2,0.9277717284682708,86.97859954390039,77.47350250203843,460.3865891578216,490.9180983853003,168.27923385813543,0.8907191298583218,0.8907191298583218,154.94700500407686,4.032029323023254,True
lift_and_cruse,cruise_2,0.9277137659788891,86.97316556052085,77.47350250203293,460.3832937852028,490.9149829810999,168.2804660849303,0.8907749276065946,0.8907256521602919,154.94700500406586,4.036155620193987,True
lift_and_cruse,cruise_2,0.9275513586202146,86.95793987064512,77.4735025049213,460.3740588425191,490.90625258411643,168.283919376178,0.8909313067488102,0.8907439307827029,154.9470050098426,4.047717247945807,True
lift_and_cruse,cruise_2,0.927316672998675,86.93593809362578,77.47350250203381,460.36071002527484,490.8936335937482,168.28891123450634,0.8911573782278911,0.8907703531974278,154.94700500406762,4.064424284108408,True
lift_and_cruse,cruise_2,0.9270561913491906,86.91151793898662,77.47350250203716,460.3458885011721,490.8796231421819,168.29445417301628,0.8914084332353371,0.8907996925357005,154.94700500407433,4.082967695271433,True
lift_and_cruse,cruise_2,0.9268215052568923,86.88951611783365,77.47350250203252,460.3325298549454,490.8669961702516,168.2994503387998,0.8916347473105026,0.8908261377502245,154.94700500406503,4.0996747314340345,True
lift_and_cruse,cruise_2,0.9266590973111921,86.87429037292425,77.47350250204308,460.32328265731365,490.8582558193589,168.30290898671262,0.8917914288907339,0.8908444447260098,154.94700500408615,4.111236359185855,True
lift_and_cruse,cruise_2,0.926601134560555,86.86885636505204,77.4735025020372,460.31998183041406,490.8551359854619,168.30414360034493,0.8918473612513497,0.8908509796617535,154.9470050040744,4.115362656356587,True
lift_and_cruse,cruise_3,0.926601134560555,86.86885636505204,77.47350250204396,460.3184499485976,490.853586832077,168.30414360035954,0.8918443933056293,0.8918443933056293,154.9470050040879,4.115362656356587,True
lift_and_cruse,cruise_3,0.9265431717974163,86.86342235600777,77.4735025021312,460.3151487799925,490.85046672246244,168.3053783388473,0.8919003323746094,0.8918509361902782,154.9470050042624,4.11948895352732,True
lift_and_cruse,cruise_3,0.9263807636714895,86.84819659420214,77.47350250269159,460.30589759705765,490.84172314010766,168.3088386627369,0.8920571076007985,0.8918692724617088,154.94700500538318,4.13105058127914,True
lift_and_cruse,cruise_3,0.9261460769406873,86.82619471318944,77.47350250203256,460.292525308258,490.8290850954972,168.31384069848946,0.8922837518718396,0.8918957782710466,154.94700500406512,4.147757617441741,True
lift_and_cruse,cruise_3,0.9258855940592522,86.8017744430549,77.47350250202705,460.27767773006866,490.8150534924888,168.3193949306754,0.8925354431140932,0.8919252101717009,154.9470050040541,4.166301028604767,True
lift_and_cruse,cruise_3,0.9256509068563233,86.7797725177803,77.47350250204015,460.2642956069949,490.8024074615871,168.32440127465304,0.8927623308792813,0.8919517388103423,154.9470050040803,4.183008064767368,True
lift_and_cruse,cruise_3,0.9254884981416642,86.76454670078103,77.47350250224642,460.2550321612129,490.7936539202933,168.32786696811556,0.8929194097240757,0.8919701035351633,154.94700500449284,4.194569692519188,True
lift_and_cruse,cruise_3,0.9254305351165141,86.75911266717318,77.47350250203803,460.251725535161,490.790529378511,168.3291040959767,0.8929754839144931,0.8919766590811122,154.94700500407606,4.198695989689921,True
lift_and_cruse,cruise_4,0.9254305351165141,86.75911266717318,77.47350251720674,460.25019213099193,490.7889789626979,168.32910413029603,0.8929725090021573,0.8929725090021573,154.94700503441348,4.198695989689921,True
lift_and_cruse,cruise_4,0.9253725720788216,86.75367863238952,77.47350250108734,460.2468851669597,490.7858541424032,168.3303413469691,0.893028589742232,0.8929790723382034,154.94700500217468,4.202822286860654,True
lift_and_cruse,cruise_4,0.9252101631834068,86.73845279844438,77.47350250099625,460.23761773370575,490.77709736772124,168.33380871673714,0.8931857625805134,0.8929974664590382,154.9470050019925,4.2143839146124735,True
lift_and_cruse,cruise_4,0.9249754753401154,86.71645081313582,77.4735025008916,460.2242219597953,490.7644402581316,168.33882093978525,0.8934129818065184,0.8930240559036507,154.9470050017832,4.231090950775075,True
lift_and_cruse,cruise_4,0.9247149912231575,86.692030427171,77.47350250077697,460.2093483120184,490.75038749203384,168.34438648059486,0.8936653117071225,0.8930535806549788,154.94700500155395,4.2496343619381,True
lift_and_cruse,cruise_4,0.9244803029063807,86.6700283974732,77.47350250202777,460.1959426977893,490.73772239186644,168.34940301921512,0.8938927753633509,0.8930801929933583,154.94700500405554,4.2663413981007015,True
lift_and_cruse,cruise_4,0.9243178934205382,86.65480250817546,77.47350250202263,460.18666299425144,490.7289556528312,168.3528757667845,0.8940502529827249,0.8930986156430016,154.94700500404525,4.277903025852522,True
lift_and_cruse,cruise_4,0.9242599301200816,86.64936844875764,77.47350250202612,460.18335056547926,490.72582640063433,168.35411541319544,0.894106469548567,0.8931051918686138,154.94700500405224,4.282029323023254,True
lift_and_cruse,cruise_5,0.9242599301200816,86.64936844875764,77.47350273824675,460.1818155863173,490.7242747544604,168.35411594771136,0.8941034900221249,0.8941034900221249,154.9470054764935,4.282029323023254,True
lift_and_cruse,cruise_5,0.9242019668070447,86.64393438816045,77.47350249783324,460.1785028744144,490.7211451864873,168.3553551750889,0.8941597105722978,0.8941100713730882,154.94700499566648,4.286155620193986,True
lift_and_cruse,cruise_5,0.9240395571399231,86.6287084818678,77.4735024975755,460.1692191810001,490.7123752122713,168.3588296013213,0.8943172825447699,0.8941285235303327,154.947004995151,4.2977172479458075,True
lift_and_cruse,cruise_5,0.9238048681809423,86.60670639196336,77.47350249756074,460.1557999080279,490.6996990270832,168.36385202433735,0.8945450789137149,0.894155196866602,154.9470049951215,4.314424284108408,True
lift_and_cruse,cruise_5,0.9235443828249126,86.58228588983556,77.47350249754071,460.14090017497995,490.68562508620863,168.3694288894755,0.8947980499120276,0.8941848147619255,154.94700499508141,4.332967695271434,True
lift_and_cruse,cruise_5,0.9233096933910988,86.56028375541551,77.47350249772302,460.1274710560558,490.6729409058174,168.3744556312678,0.8950260916307163,0.8942115110345686,154.94700499544604,4.3496747314340345,True
lift_and_cruse,cruise_5,0.9231472831318701,86.54505779361283,77.47350249766004,460.1181750849521,490.6641609617375,168.37793544281203,0.8951839695488221,0.8942299917923975,154.94700499532007,4.361236359185855,True
lift_and_cruse,cruise_5,0.9230893195553213,86.53962370831137,77.4735024976608,460.1148568500223,490.661026996473,168.37917761068726,0.8952403290312109,0.8942365887599036,154.9470049953216,4.365362656356587,True
lift_and_cruse,cruise_6,0.9230893195553213,86.53962370831137,77.4735029241929,460.11332030138294,490.65947411303455,168.37917857593644,0.8952373445177455,0.8952373445177455,154.9470058483858,4.365362656356587,True
lift_and_cruse,cruise_6,0.9230313559661477,86.53418962182634,77.47350249930938,460.11000182822227,490.6563398012046,168.3804199074377,0.8952937058753827,0.8952439444211674,154.94700499861875,4.36948895352732,True
lift_and_cruse,cruise_6,0.9228689455251007,86.51896364297818,77.47350249937155,460.100701864739,490.6475566201919,168.3839014007665,0.8954516785119093,0.8952624548027299,154.9470049987431,4.3810505812791405,True
lift_and_cruse,cruise_6,0.9226342554472263,86.49696144817746,77.47350249926615,460.08725907858735,490.63486134875103,168.38893403712623,0.8956800542262153,0.8952892122916827,154.9470049985323,4.397757617441741,True
lift_and_cruse,cruise_6,0.9223737688485739,86.47254082955381,77.47350249935035,460.0723332445248,490.62076622129064,168.39452224193005,0.8959336687718044,0.8953189236234013,154.9470049987007,4.416301028604767,True
lift_and_cruse,cruise_6,0.9221390782945253,86.45053859011176,77.47350249945109,460.05888060646134,490.6080629501807,168.3995592029378,0.8961622907735887,0.8953457041056151,154.94700499890217,4.4330080647673675,True
lift_and_cruse,cruise_6,0.9219766672596992,86.4353125555968,77.4735024992854,460.0495683579628,490.5992697936631,168.40304608791956,0.8963205705200749,0.8953642431534837,154.9470049985708,4.444569692519188,True
lift_and_cruse,cruise_6,0.9219187034062691,86.42987844433772,77.47350249943472,460.0462443133245,490.5961311127189,168.40429078101752,0.8963770734671405,0.8953708609298215,154.94700499886943,4.448695989689921,True
lift_and_cruse,cruise_7,0.9219187034062691,86.42987844433772,77.47350250202354,460.04470634343664,490.5945768882498,168.40429078687703,0.8963740768410057,0.8963740768410057,154.94700500404707,4.448695989689921,True
lift_and_cruse,cruise_7,0.9218607395401741,86.42444433189132,77.47350250189636,460.0413819563559,490.5914379308967,168.4055356046635,0.8964305865959884,0.8963807026958991,154.94700500379273,4.452822286860653,True
lift_and_cruse,cruise_7,0.9216983283230041,86.40921828028164,77.47350250190256,460.0320657130404,490.582641535627,168.40902417381292,0.896588961424221,0.896399271480199,154.94700500380512,4.4643839146124735,True
lift_and_cruse,cruise_7,0.9214636371230644,86.3872159802873,77.47350250188619,460.01859939940715,490.5699271672586,168.4140670377695,0.8968179187016664,0.896426113388458,154.94700500377238,4.481090950775074,True
lift_and_cruse,cruise_7,0.9212031492782727,86.36279524483807,77.47350250191693,460.0036474485216,490.55581084128676,168.4196665972637,0.8970721792545947,0.8964559184483462,154.94700500383385,4.499634361938101,True
lift_and_cruse,cruise_7,0.9209684576008256,86.3407929000774,77.47350250186331,459.99017127703775,490.54308846870794,168.42471379119806,0.8973013837591223,0.8964827834039979,154.94700500372662,4.5163413981007015,True
