eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005543907824333588,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021077592361157572,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.043524416879815224,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06843851249214972,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09088533701080737,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10641902154763136,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11196292937196495,True
lift_and_cruse,dep_transition,-0.11113815067418883,0.055450273195989344,-1.0000000000000007,-2.004284997503445,0.11196292937196495,True
lift_and_cruse,dep_transition,-0.10013572106695764,0.055312053785833315,-0.9009688679024204,-1.8103779233127066,0.11278380067951983,True
lift_and_cruse,dep_transition,-0.06930203729287367,0.05499927959703786,-0.6234898018587333,-1.2600535461669233,0.11508383097239727,True
lift_and_cruse,dep_transition,-0.024735554772430942,0.05474109178682625,-0.22252093395631437,-0.45186447630157955,0.11840747104307253,True
lift_and_cruse,dep_transition,0.02473613679913265,0.054722297713283304,0.2225209339563134,0.4520303026882622,0.1220964332137779,True
lift_and_cruse,dep_transition,0.06930651991896401,0.0549466396023129,0.6234898018587338,1.2613422844523992,0.12542007328445315,True
lift_and_cruse,dep_transition,0.10014495570049059,0.05523602246516003,0.9009688679024184,1.8130370586270355,0.1277201035773306,True
lift_and_cruse,dep_transition,0.11114947158084826,0.05536590240440195,1.0,2.007543754439215,0.12854097488488547,True
lift_and_cruse,second_climb,1.1261734616229242,0.13040530067110717,10.29977557070101,8.635948506903302,0.12854097488488547,True
lift_and_cruse,second_climb,1.1265488751550745,0.13046015730213903,10.303332292106766,8.635194824624081,0.15230844658830484,True
lift_and_cruse,second_climb,1.127601540194792,0.1306140872780876,10.313306122167171,8.633077516317519,0.21890342243878932,True
lift_and_cruse,second_climb,1.129124716854334,0.13083711132402323,10.327739896607575,8.630003409797181,0.3151359507353699,True
lift_and_cruse,second_climb,1.1308181309533505,0.13108546966384454,10.343789558380072,8.626571151274199,0.4219459990344006,True
lift_and_cruse,second_climb,1.1323463847898703,0.1313099773410132,10.358276352766122,8.623460362415237,0.5181785273309811,True
lift_and_cruse,second_climb,1.1334053809397027,0.13146575741028016,10.368316297727661,8.621297311683646,0.5847735031814656,True
lift_and_cruse,second_climb,1.1337836121650837,0.13152143743624609,10.371902443958396,8.620523271840575,0.608540974884885,True
lift_and_cruse,departure_terminal_procedures,1.0498585063203183,0.11970825762744272,9.573675381344412,8.770142738086614,0.608540974884885,True
lift_and_cruse,departure_terminal_procedures,1.0498585063240888,0.11970825762794052,9.573675381379928,8.770142738081642,0.6530722005051142,True
lift_and_cruse,departure_terminal_procedures,1.0498585063240897,0.1197082576279406,9.573675381379934,8.770142738081644,0.7778459219920731,True
lift_and_cruse,departure_terminal_procedures,1.0498585063240897,0.1197082576279406,9.573675381379934,8.770142738081644,0.9581491735559986,True
lift_and_cruse,departure_terminal_procedures,1.0498585063240902,0.11970825762794071,9.57367538137994,8.770142738081638,1.1582706849503897,True
lift_and_cruse,departure_terminal_procedures,1.0498585063240902,0.11970825762794068,9.573675381379937,8.77014273808164,1.3385739365143152,True
lift_and_cruse,departure_terminal_procedures,1.0498585063240902,0.11970825762794071,9.57367538137994,8.770142738081638,1.4633476580012743,True
lift_and_cruse,departure_terminal_procedures,1.0498585063240906,0.11970825762794074,9.57367538137994,8.77014273808164,1.5078788836215036,True
lift_and_cruse,accel_climb,0.8246025504756275,0.09279974962010798,7.4610669515462344,8.885827320130522,1.5078788836215036,True
lift_and_cruse,accel_climb,0.8175744839807004,0.09207611759513376,7.395667020422378,8.87933272312417,1.6267162421386003,True
lift_and_cruse,accel_climb,0.798414101068942,0.090138252441648,7.217542471102321,8.857661197567639,1.9596911213910226,True
