eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.317874202415393,4.317874202769212,0.006527609823132753,0.0,True
lift_and_cruse,hover_climb,4.317874202415393,4.317717799234487,0.006527665381712169,0.005661962619532844,True
lift_and_cruse,hover_climb,4.317874202415393,4.317279582461076,0.006527821060878786,0.021526429341918334,True
lift_and_cruse,hover_climb,4.317874202415393,4.316646383039336,0.0065280460432883235,0.044451247967872004,True
lift_and_cruse,hover_climb,4.317874202415393,4.315943643057539,0.006528295781911178,0.06989587701407406,True
lift_and_cruse,hover_climb,4.317874202415393,4.315310548786987,0.006528520812954563,0.0928206956400277,True
lift_and_cruse,hover_climb,4.317874202415393,4.314872463134965,0.006528676552766596,0.10868516236241321,True
lift_and_cruse,hover_climb,4.317874202415393,4.314716117954747,0.006528732138335762,0.11434712498194606,True
lift_and_cruse,dep_transition,60.92375184408491,60.879192335177635,0.09211821327030975,0.11434712498194606,True
lift_and_cruse,dep_transition,60.96819868368042,60.92316515414652,0.09218557496200702,0.11510930597204667,True
lift_and_cruse,dep_transition,61.09273596078031,61.046370835315756,0.09237431945124386,0.11724488964972267,True
lift_and_cruse,dep_transition,61.272697540305494,61.224399298765185,0.09264706632597196,0.1203308974763953,True
lift_and_cruse,dep_transition,61.472439824347084,61.42198366230444,0.09294979692715223,0.12375610775458983,True
lift_and_cruse,dep_transition,61.65240140387227,61.59998991979387,0.09322255174660031,0.12684211558126246,True
lift_and_cruse,dep_transition,61.77693868097216,61.723167910583896,0.09341130614274093,0.12897769925893846,True
lift_and_cruse,dep_transition,61.82138552056766,61.76712840617468,0.09347867224342515,0.12973988024903907,True
lift_and_cruse,second_climb,68.1514078562847,68.0915952412654,0.10305015108090916,0.12973988024903907,True
lift_and_cruse,second_climb,68.1514078562847,68.0797519616649,0.10305436304253818,0.15350735195245846,True
lift_and_cruse,second_climb,68.1514078562847,68.04657371759679,0.10306616742271163,0.22010232780294292,True
lift_and_cruse,second_climb,68.1514078562847,67.99864509677917,0.1030832323480739,0.3163348560995234,True
lift_and_cruse,second_climb,68.1514078562847,67.94546955862623,0.10310218282300485,0.4231449043985542,True
lift_and_cruse,second_climb,68.1514078562847,67.89757916952276,0.10311926548108681,0.5193774326951347,True
lift_and_cruse,second_climb,68.1514078562847,67.86444859962221,0.10313109197360831,0.5859724085456192,True
lift_and_cruse,second_climb,68.1514078562847,67.8526265370222,0.10313531377616098,0.6097398802490387,True
lift_and_cruse,departure_terminal_procedures,87.38398539840163,87.00088689374849,0.1322404780262295,0.6097398802490387,True
lift_and_cruse,departure_terminal_procedures,87.38398539840163,87.00088689374849,0.1322404780262295,0.6451308057713259,True
lift_and_cruse,departure_terminal_procedures,87.38398539840163,87.00088689374849,0.1322404780262295,0.7442939754972809,True
lift_and_cruse,departure_terminal_procedures,87.38398539840163,87.00088689374849,0.1322404780262295,0.8875889075062123,True
