eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006293349922700114,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.023926924555738027,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04940817818143988,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.077690236012168,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10317148963786986,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12080506427090777,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1270984141936079,True
lift_and_cruse,dep_transition,-0.11111600501607574,0.05563683219920369,-1.0000000000000002,-1.9971662767972276,0.1270984141936079,True
lift_and_cruse,dep_transition,-0.10011576693260713,0.055498235554488136,-0.9009688679024194,-1.8039450431593185,0.127949614543238,True
lift_and_cruse,dep_transition,-0.06928822593515463,0.05518441763263472,-0.6234898018587333,-1.2555759199346748,0.13033462492359688,True
lift_and_cruse,dep_transition,-0.02473062455783052,0.05492475491403914,-0.22252093395631412,-0.45026372164128137,0.13378106477862164,True
lift_and_cruse,dep_transition,0.02473120600167567,0.05490436756920419,0.22252093395631492,0.45044150577826486,0.13760632442721374,True
lift_and_cruse,dep_transition,0.06929270400735185,0.05512731097255238,0.623489801858734,1.2569578088409274,0.1410527642822385,True
lift_and_cruse,dep_transition,0.10012499208938092,0.055415745357811186,0.9009688679024181,1.8067968127630298,0.14343777466259738,True
lift_and_cruse,dep_transition,0.11112731426258773,0.05554529044378923,0.9999999999999997,2.0006613229441377,0.14428897501222748,True
lift_and_cruse,second_climb,0.9939760253030274,0.11240028510628527,9.046749316956522,8.843180641073353,0.14428897501222748,True
lift_and_cruse,second_climb,0.9943101791471464,0.11244338006660431,9.049877877589354,8.84276316274182,0.16805644671564685,True
lift_and_cruse,second_climb,0.9952471675367858,0.11256430031052977,9.058651009135001,8.841588006065951,0.23465142256613133,True
lift_and_cruse,second_climb,0.996603005843878,0.11273948073701967,9.071347057500317,8.839875785560796,0.3308839508627119,True
lift_and_cruse,second_climb,0.9981104387837789,0.11293453466641096,9.085464267767055,8.837955916071413,0.4376939991617426,True
lift_and_cruse,second_climb,0.9994709050747754,0.11311083085882481,9.098206600057864,8.836208676799739,0.5339265274583231,True
lift_and_cruse,second_climb,1.0004136644265287,0.11323314243726926,9.107037446363229,8.834989852734628,0.6005215033088076,True
lift_and_cruse,second_climb,1.000750386677859,0.11327685661138576,9.110191693307115,8.83455294059838,0.624288975012227,True
lift_and_cruse,departure_terminal_procedures,1.135532304419404,0.13173251018662696,10.38782926160452,8.619985323369928,0.624288975012227,True
lift_and_cruse,departure_terminal_procedures,1.1355323044199637,0.13173251018670723,10.38782926160983,8.619985323368924,0.6659352144327331,True
lift_and_cruse,departure_terminal_procedures,1.135532304419964,0.13173251018670734,10.387829261609836,8.619985323368919,0.7826253842194121,True
lift_and_cruse,departure_terminal_procedures,1.1355323044199637,0.13173251018670729,10.387829261609834,8.61998532336892,0.9512475651349966,True
lift_and_cruse,departure_terminal_procedures,1.1355323044199643,0.1317325101867073,10.387829261609832,8.619985323368924,1.1384040662338197,True
lift_and_cruse,departure_terminal_procedures,1.1355323044199648,0.13173251018670745,10.387829261609843,8.619985323368919,1.3070262471494043,True
lift_and_cruse,departure_terminal_procedures,1.135532304419964,0.13173251018670734,10.387829261609836,8.619985323368919,1.4237164169360834,True
lift_and_cruse,departure_terminal_procedures,1.135532304419963,0.13173251018670717,10.387829261609825,8.619985323368923,1.4653626563565894,True
lift_and_cruse,accel_climb,1.0681955865971582,0.12224758113438261,9.748226673104458,8.737969100778583,1.4653626563565894,True
lift_and_cruse,accel_climb,1.043515699902696,0.11890054798426308,9.514269321734671,8.776374184926457,1.5842000148736863,True
lift_and_cruse,accel_climb,0.9788112189701511,0.11050308587605467,8.903102636874618,8.8577727147641,1.9171748941261086,True
lift_and_cruse,accel_climb,0.8956270979338051,0.10054726836725314,8.122203083606077,8.9075229240688,2.398337535609011,True
lift_and_cruse,accel_climb,0.8154255739019842,0.09188247349798748,7.374495920564436,8.874658494254017,2.9323877771041653,True
lift_and_cruse,accel_climb,0.7523264269543334,0.08569672446579617,6.789507142839189,8.778940287905716,3.413550418587068,True
lift_and_cruse,accel_climb,0.7130150240710136,0.0821131657340285,6.4263470262434135,8.683321580616312,3.7465252978394905,True
lift_and_cruse,accel_climb,0.6997614964977745,0.08095060796562288,6.304116669766273,8.644301927848902,3.8653626563565875,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.8653626563565875,True
lift_and_cruse,cruise_0,0.7104932254500781,0.08187029121917014,6.402544327094847,8.678278956502774,3.86948895352732,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,3.88105058127914,True
lift_and_cruse,cruise_0,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,3.897757617441741,True
lift_and_cruse,cruise_0,0.7104932254500639,0.08187029121916894,6.402544327094718,8.678278956502728,3.916301028604767,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,3.933008064767368,True
lift_and_cruse,cruise_0,0.7104932254500553,0.0818702912191682,6.402544327094638,8.678278956502702,3.944569692519188,True
lift_and_cruse,cruise_0,0.7104932254498909,0.08187029121915426,6.4025443270931355,8.67827895650217,3.9486959896899205,True
lift_and_cruse,cruise_1,0.710493225450176,0.08187029121917841,6.402544327095742,8.678278956503094,3.9486959896899205,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,3.9528222868606533,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,3.964383914612473,True
lift_and_cruse,cruise_1,0.7104932254501687,0.0818702912191778,6.402544327095676,8.67827895650307,3.9810909507750747,True
lift_and_cruse,cruise_1,0.7104932254501152,0.08187029121917325,6.4025443270951845,8.678278956502899,3.9996343619381003,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.0163413981007015,True
lift_and_cruse,cruise_1,0.7104932254500409,0.08187029121916697,6.402544327094508,8.678278956502655,4.027903025852521,True
lift_and_cruse,cruise_1,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,4.032029323023254,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,4.032029323023254,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.036155620193987,True
lift_and_cruse,cruise_2,0.710493225449776,0.08187029121914453,6.402544327092084,8.6782789565018,4.047717247945807,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.064424284108408,True
lift_and_cruse,cruise_2,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,4.082967695271433,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.0996747314340345,True
lift_and_cruse,cruise_2,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,4.111236359185855,True
lift_and_cruse,cruise_2,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.115362656356587,True
lift_and_cruse,cruise_3,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,4.115362656356587,True
lift_and_cruse,cruise_3,0.7104932254500811,0.08187029121917039,6.4025443270948745,8.678278956502785,4.11948895352732,True
lift_and_cruse,cruise_3,0.710493225450019,0.08187029121916514,6.402544327094308,8.678278956502583,4.13105058127914,True
lift_and_cruse,cruise_3,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,4.147757617441741,True
lift_and_cruse,cruise_3,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,4.166301028604767,True
lift_and_cruse,cruise_3,0.7104932254500905,0.08187029121917117,6.402544327094959,8.678278956502817,4.183008064767368,True
lift_and_cruse,cruise_3,0.7104932254500688,0.08187029121916933,6.402544327094761,8.678278956502746,4.194569692519188,True
lift_and_cruse,cruise_3,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,4.198695989689921,True
lift_and_cruse,cruise_4,0.7104932254484393,0.08187029121903132,6.40254432707987,8.678278956497472,4.198695989689921,True
lift_and_cruse,cruise_4,0.7104932254501939,0.08187029121917994,6.402544327095906,8.678278956503151,4.202822286860654,True
lift_and_cruse,cruise_4,0.7104932254502039,0.08187029121918078,6.402544327095997,8.678278956503183,4.2143839146124735,True
lift_and_cruse,cruise_4,0.7104932254502158,0.0818702912191818,6.402544327096104,8.67827895650322,4.231090950775075,True
lift_and_cruse,cruise_4,0.7104932254502275,0.0818702912191828,6.402544327096212,8.678278956503258,4.2496343619381,True
lift_and_cruse,cruise_4,0.7104932254500926,0.08187029121917136,6.402544327094979,8.678278956502822,4.2663413981007015,True
lift_and_cruse,cruise_4,0.710493225450092,0.0818702912191713,6.402544327094972,8.67827895650282,4.277903025852522,True
lift_and_cruse,cruise_4,0.710493225450092,0.0818702912191713,6.402544327094974,8.67827895650282,4.282029323023254,True
lift_and_cruse,cruise_5,0.7104932254243654,0.08187029121699199,6.4025443268598305,8.678278956419593,4.282029323023254,True
lift_and_cruse,cruise_5,0.7104932254505488,0.08187029121921,6.4025443270991484,8.678278956504299,4.286155620193986,True
