eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.1541119393046815,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.1541119393046815,0.0,0.0,0.0054585241215578,True
lift_and_cruse,hover_climb,9.412754953531659,5.1541119393046815,0.0,0.0,0.020752968839551557,True
lift_and_cruse,hover_climb,19.436976651092134,5.1541119393046815,0.0,0.0,0.04285408180352769,True
lift_and_cruse,hover_climb,30.563023348907855,5.1541119393046815,0.0,0.0,0.06738446653860805,True
lift_and_cruse,hover_climb,40.587245046468325,5.1541119393046815,0.0,0.0,0.08948557950258419,True
lift_and_cruse,hover_climb,47.52422169756047,5.1541119393046815,0.0,0.0,0.10478002422057794,True
lift_and_cruse,hover_climb,49.99999999999999,5.1541119393046815,0.0,0.0,0.11023854834213576,True
lift_and_cruse,dep_transition,49.99999999999999,59.611128886662875,5.0,0.0,0.11023854834213576,True
lift_and_cruse,dep_transition,50.4951556604879,59.67111917921201,5.09903113209758,0.0007679322929233139,0.11113248368817479,True
lift_and_cruse,dep_transition,51.88255099070633,59.83920824368745,5.376510198141267,0.0029237450215129986,0.1136372348676113,True
lift_and_cruse,dep_transition,53.887395330218425,60.08210397939272,5.777479066043686,0.0060496976905083785,0.1172567051906006,True
lift_and_cruse,dep_transition,56.11260466978156,60.35169790695067,6.222520933956314,0.00953407067417583,0.12127401416978423,True
lift_and_cruse,dep_transition,58.117449009293665,60.59459364265593,6.623489801858734,0.012686741170069736,0.12489348449277353,True
lift_and_cruse,dep_transition,59.50484433951209,60.762682707131354,6.900968867902419,0.014875870483857528,0.12739823567221004,True
lift_and_cruse,dep_transition,59.99999999999999,60.822672999680506,7.0,0.01565863005208988,0.12829217101824908,True
lift_and_cruse,second_climb,59.99999999999999,85.03628536737408,13.950849203788911,0.01565863005208988,0.12829217101824908,True
lift_and_cruse,second_climb,71.8837358517097,85.03628536737408,13.954344041566417,0.04486464541878181,0.15205964272166844,True
lift_and_cruse,second_climb,105.18122377695195,85.03628536737408,13.964144263110565,0.1266980819872116,0.21865461857215293,True
lift_and_cruse,second_climb,153.29748792524222,85.03628536737408,13.978326607174644,0.24495082402376525,0.3148871468687334,True
lift_and_cruse,second_climb,206.70251207475772,85.03628536737408,13.99409642584968,0.37620146569339624,0.42169719516776416,True
lift_and_cruse,second_climb,254.818776223048,85.03628536737408,14.008330387763964,0.4944542077299497,0.5179297234643446,True
lift_and_cruse,second_climb,288.11626414829027,85.03628536737408,14.018194975721466,0.5762876442983792,0.5845246993148292,True
lift_and_cruse,second_climb,299.99999999999994,85.03628536737408,14.021718460070803,0.6054936596650711,0.6082921710182486,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.91204988896804,10.884500936788774,0.6054936596650711,0.6082921710182486,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.91204988896804,10.884500936788573,0.6526802929177316,0.6475878399889016,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.91204988896804,10.884500936788386,0.7848943012539439,0.7576918577314693,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.91204988896804,10.884500936788776,0.9759490788243205,0.9167967731948747,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.91204988896804,10.88450093678871,1.188003883797969,1.0933899065778558,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.91204988896804,10.884500936788777,1.3790586613683453,1.252494822041261,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.91204988896804,10.884500936788939,1.5112726697045573,1.362598839783829,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,82.91204988896804,10.884500936788779,1.558459302957218,1.401894508754482,True
lift_and_cruse,accel_climb,299.99999999999994,97.08108136451159,11.173948269475778,1.558459302957218,1.401894508754482,True
lift_and_cruse,accel_climb,359.4186792585485,97.72076893348607,11.063444655546332,1.725811929310118,1.520731867271579,True
lift_and_cruse,accel_climb,525.9061188847598,99.51313367212092,10.763964515121328,2.200597659460446,1.8537067465240014,True
lift_and_cruse,accel_climb,766.4874396262113,102.10317576201857,10.35600127552615,2.901977467389855,2.334869388006904,True
