eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.796447190719757,476.18244471283515,482.9811450076871,37.373169440238435,0.1898287700343441,0.1898287700343441,35.592894381439514,0.0,True
lift_and_cruse,hover_climb,0.9999806519334081,93.74818611875702,17.79689793624746,476.17936590159997,482.97827628046997,37.37435886476548,0.18983725703938809,0.1898348114538544,35.59379587249492,0.006085771313649538,True
lift_and_cruse,hover_climb,0.9999264372303219,93.74310349034268,17.798161403410536,476.1707387592704,482.97023799742885,37.37769274374224,0.18986104475129,0.18985174515669737,35.59632280682107,0.02313772360884276,True
lift_and_cruse,hover_climb,0.9998480878762067,93.73575823839438,17.799988085629927,476.15827086229615,482.95862143930714,37.38251258768597,0.18989543466401124,0.1898762264908015,35.599976171259854,0.04777850860504582,True
lift_and_cruse,hover_climb,0.9997611171840155,93.72760473600147,17.802016820729428,476.14443071992883,482.94572678221505,37.38786532106085,0.18993362627021235,0.1899034145192212,35.604033641458855,0.07512771663436456,True
lift_and_cruse,hover_climb,0.9996827507606978,93.72025788381542,17.803845791503896,476.1319595415334,482.9341079701127,37.39269076689211,0.18996805524630866,0.18992792430687727,35.60769158300779,0.09976850163056761,True
lift_and_cruse,hover_climb,0.9996285147726698,93.7151732599378,17.805112112471615,476.12332830733965,482.9260668764136,37.3960316313567,0.18999189166968755,0.18994489349096477,35.61022422494323,0.11682045392576085,True
lift_and_cruse,hover_climb,0.9996091572333899,93.7133584906303,17.805564182600314,476.1202476750538,482.92319691917135,37.397224279250864,0.19000040093512072,0.1899509512828573,35.61112836520063,0.12290622523941039,True
lift_and_cruse,dep_transition,0.9996091572333899,93.7133584906303,101.61662035951909,465.07523924538503,504.82178128596865,218.49501273128016,1.0843344210108898,1.0713863433871647,203.23324071903818,0.12290622523941039,True
lift_and_cruse,dep_transition,0.9995944392972089,93.71197868411335,102.59011414764103,464.8197705585528,504.969118831662,220.70947418641913,1.0947386726006876,1.0822449150833116,205.18022829528206,0.12369683397197205,True
lift_and_cruse,dep_transition,0.9995524347343592,93.70804075634616,105.30573660704937,464.10547644211795,505.38096520388405,226.9005520637843,1.1237647054680375,1.1126027534876746,210.61147321409874,0.12591207041399344,True
lift_and_cruse,dep_transition,0.9994897521170588,93.70216426097426,109.19082718725812,463.0793073321469,505.9723294754687,235.79318247933637,1.165297989404608,1.156207605904738,218.38165437451624,0.12911317982004017,True
lift_and_cruse,dep_transition,0.999417462652001,93.6953871236251,113.43507429373177,461.8969485806282,506.57116748136707,245.58567292320848,1.2106815118729333,1.2042249056964593,226.87014858746355,0.13266614321321418,True
lift_and_cruse,dep_transition,0.9993499187711772,93.68905488479787,117.18571859250267,460.5857272883338,506.86833661207737,254.42820775479592,1.2507971315913526,1.247584115323544,234.37143718500533,0.1358672526192609,True
lift_and_cruse,dep_transition,0.999301858446856,93.68454922939276,119.73511506617254,459.6897334636104,507.07131968039624,260.47016664868954,1.2780705299523634,1.277210751489311,239.47023013234508,0.1380824890612823,True
lift_and_cruse,dep_transition,0.9992844480772892,93.68291700724586,120.63514563429689,459.3724892644523,507.14317335434924,262.60936138056223,1.2877002541691405,1.2877002541691405,241.27029126859378,0.13887309779384396,True
lift_and_cruse,second_climb,0.9992844480772892,93.68291700724586,106.5732562532043,463.7349696408166,505.5400883441555,229.81500907343369,1.1375954086424305,1.1375954086424305,213.1465125064086,0.13887309779384396,True
lift_and_cruse,second_climb,0.9988220393917567,93.6395661929772,106.58943960366138,463.66478657289224,505.48185774118315,229.88565821026972,1.1382996417408393,1.1379451252863226,213.17887920732275,0.16264056949726335,True
lift_and_cruse,second_climb,0.9975259964975071,93.51806217164129,106.63490933950429,463.46798045695465,505.3186377578842,230.08408194955584,1.140278170015267,1.138927332391453,213.26981867900858,0.22923554534774784,True
lift_and_cruse,second_climb,0.9956521080217743,93.34238512704134,106.70094120000607,463.18317581454306,505.08261753676254,230.37203891373463,1.1431511253725481,1.1403527332895804,213.40188240001214,0.3254680736443283,True
lift_and_cruse,second_climb,0.9935707842660813,93.14726102494511,106.7746856067462,462.86649370834857,504.82043197082226,230.69335686127718,1.1463592599206123,1.1419432726686773,213.5493712134924,0.4322781219433591,True
lift_and_cruse,second_climb,0.9916942487359307,92.9713358189935,106.84154035914709,462.5806535445352,504.584009479683,230.9844088252313,1.1492673290292232,1.1433839939653652,213.68308071829418,0.5285106502399396,True
lift_and_cruse,second_climb,0.9903949049547277,92.84952233950573,106.88803621773498,462.38255612710634,504.420287858136,231.18669201995857,1.1512896448501815,1.1443853055615705,213.77607243546996,0.5951056260904241,True
lift_and_cruse,second_climb,0.9899310272153387,92.80603380143799,106.90467621794244,462.3117983705761,504.36183399738775,231.2590587591375,1.1520133655659681,1.1447435244201223,213.80935243588488,0.6188730977938435,True
lift_and_cruse,departure_terminal_procedures,0.9899310272153387,92.80603380143799,63.46951851055652,473.31274882536417,497.69533884223796,134.09636370047272,0.68389431064743,0.68389431064743,126.93903702111304,0.6188730977938435,True
lift_and_cruse,departure_terminal_procedures,0.9893641857201363,92.75289241126278,63.469510426950436,473.2241213849998,497.6107384721258,134.12186280794484,0.6842881018134395,0.684024356638578,126.93902085390087,0.6683370980972242,True
lift_and_cruse,departure_terminal_procedures,0.9877759157777488,92.60399210416395,63.46951397072062,472.9757294759483,497.3736647313492,134.19343578012436,0.685394190215847,0.684389380320943,126.93902794144124,0.8069321471111284,True
lift_and_cruse,departure_terminal_procedures,0.985480758478152,92.38882110732675,63.469522490694025,472.6166435738604,497.0309984686599,134.2970489465278,0.6869989221017233,0.684917809676192,126.93904498138805,1.0072077956216228,True
lift_and_cruse,departure_terminal_procedures,0.982933269854399,92.14999404884992,63.46951851093861,472.2178858390731,496.65054733308995,134.4122711567856,0.6887887424370126,0.6855054454023295,126.93903702187723,1.2294969952215646,True
lift_and_cruse,departure_terminal_procedures,0.9806380111451622,91.93481354485895,63.469518510943175,471.85843073069583,496.3076664136629,134.51631637700825,0.6904093836265612,0.6860360782412577,126.93903702188635,1.429772643732059,True
lift_and_cruse,departure_terminal_procedures,0.9790496144717433,91.78590135672594,63.46951851098376,471.60957662658956,496.0703260164098,134.58844361552153,0.6915353880511464,0.6864039286937287,126.93903702196752,1.5683676927459633,True
lift_and_cruse,departure_terminal_procedures,0.9784827166314533,91.73275468419875,63.46951851097624,471.5207410989018,495.98560841696457,134.61421048598007,0.6919381469498852,0.6865353402818098,126.93903702195249,1.6178316930493442,True
lift_and_cruse,accel_climb,0.9784827166314533,91.73275468419875,110.28172339516786,459.59063983542467,503.2001451909327,239.9564173700456,1.2022066029890177,1.2022066029890177,220.56344679033572,1.6178316930493442,True
lift_and_cruse,accel_climb,0.9760836976789501,91.50784665740157,110.59418392732724,459.1668916202237,502.9371527598907,240.86392421103457,1.2086038894292386,1.2067533066298382,221.18836785465447,1.7366690515664411,True
