eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.938177056513474,476.18244471283504,483.03528945966855,37.670807178394014,0.19134055526947708,0.19134055526947708,35.87635411302695,0.0,True
lift_and_cruse,hover_climb,0.9999822336985777,93.74833440924166,17.938622596001345,476.17961802779354,483.0326680448164,37.6719675664409,0.19134871290443825,0.19134644920459154,35.87724519200269,0.005543907824333588,True
lift_and_cruse,hover_climb,0.9999324512643936,93.74366730603691,17.939871474845802,476.1716973781245,483.0253227633011,37.67522007191627,0.19137157747596958,0.1913629695886844,35.879742949691604,0.021077592361157572,True
lift_and_cruse,hover_climb,0.9998605074051565,93.73692256923343,17.941677115986415,476.16025052481496,483.0147077620114,37.67992237892051,0.19140463317910583,0.1913868539198318,35.88335423197283,0.043524416879815224,True
lift_and_cruse,hover_climb,0.9997806472183552,93.72943567672081,17.943682552161583,476.1475438383862,483.0029249437686,37.68514472700899,0.1914413436014748,0.19141337968495087,35.887365104323166,0.06843851249214972,True
lift_and_cruse,hover_climb,0.9997086879884056,93.72268949891303,17.945490580523067,476.1360940333646,482.9923080391115,37.68985276300133,0.19147443778249873,0.19143729311522958,35.890981161046135,0.09088533701080737,True
lift_and_cruse,hover_climb,0.9996588863872623,93.71802059880585,17.946742436116295,476.12816970297183,482.98496038411093,37.6931124122671,0.19149735033445406,0.1914538497846299,35.89348487223259,0.10641902154763136,True
lift_and_cruse,hover_climb,0.9996411115557429,93.7163542083509,17.9471893490041,476.1253413798543,482.98233793153344,37.694276081707834,0.19150552984134733,0.19145976038686058,35.8943786980082,0.11196292937196495,True
lift_and_cruse,dep_transition,0.9996411115557429,93.7163542083509,98.34867043230358,465.92887812797477,504.3267674029179,211.08086457945237,1.049429112544623,1.0377239495048172,196.69734086460716,0.11196292937196495,True
lift_and_cruse,dep_transition,0.9996263333478771,93.71496875136347,99.30778632919034,465.6780872609992,504.4712992275801,213.25417975860086,1.0596791510849615,1.0484084860482792,198.61557265838067,0.11278380067951983,True
lift_and_cruse,dep_transition,0.9995841428756546,93.71101339459263,101.98557095993498,464.9763093428319,504.87562485944943,219.33508858205337,1.0882991902865404,1.0783036863234163,203.97114191986995,0.11508383097239727,True
