eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005801326471587924,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.022056282030053664,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04554537337309577,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07161629788542434,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09510538922846644,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1113603447869322,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11716167125852013,True
lift_and_cruse,dep_transition,-0.11112209731111547,0.055583941624566174,-1.0,-1.9991762739978727,0.11716167125852013,True
lift_and_cruse,dep_transition,-0.10012125634128582,0.05544545494199937,-0.9009688679024201,-1.8057612918141102,0.11800419154600954,True
lift_and_cruse,dep_transition,-0.06929202546450977,0.05513194113333976,-0.6234898018587341,-1.2568399377943729,0.12036488093270725,True
lift_and_cruse,dep_transition,-0.024731980870658,0.054872707817597136,-0.22252093395631475,-0.4507155169537068,0.12377617593362245,True
lift_and_cruse,dep_transition,0.024732562474906516,0.05485278385370125,0.22252093395631364,0.45088983160583307,0.1275624277370362,True
lift_and_cruse,dep_transition,0.06929650478994874,0.055076133543004085,0.6234898018587344,1.2581947993106892,0.13097372273795138,True
lift_and_cruse,dep_transition,0.10013048410608086,0.05536484322616367,0.9009688679024171,1.8085571686178346,0.1333344121246491,True
lift_and_cruse,dep_transition,0.11113340976651849,0.055494485453204886,1.0,2.0026027605973664,0.13417693241213852,True
lift_and_cruse,second_climb,0.9472482249357534,0.10658634253592575,8.607093320912066,8.887144472721504,0.13417693241213852,True
lift_and_cruse,second_climb,0.9475675558444446,0.10662550283044006,8.610070354906025,8.886875378691556,0.1579444041155579,True
lift_and_cruse,second_climb,0.9484629837825238,0.10673538608783323,8.618418601622869,8.886115641180401,0.22453937996604237,True
lift_and_cruse,second_climb,0.949758693858386,0.10689458556245024,8.630499848877106,8.88500281713067,0.32077190826262286,True
lift_and_cruse,second_climb,0.9511992902318277,0.10707185756278706,8.64393353835726,8.883746970337592,0.42758195656165365,True
lift_and_cruse,second_climb,0.9524994493037593,0.10723209271759915,8.65605900825746,8.882596852904962,0.5238144848582341,True
lift_and_cruse,second_climb,0.9534004249968112,0.1073432674432149,8.664462399241028,8.881790611611153,0.5904094607087186,True
lift_and_cruse,second_climb,0.9537222249787897,0.10738300250668609,8.667463975589934,8.881500821504849,0.614176932412138,True
lift_and_cruse,departure_terminal_procedures,0.8223170900094655,0.09253690498531317,7.439336174550974,8.886369066914202,0.614176932412138,True
lift_and_cruse,departure_terminal_procedures,0.8223170900053963,0.0925369049849058,7.439336174513424,8.886369066909348,0.662300525364783,True
lift_and_cruse,departure_terminal_procedures,0.8223170900053963,0.0925369049849058,7.439336174513424,8.886369066909348,0.7971398364413107,True
lift_and_cruse,departure_terminal_procedures,0.8223170900053963,0.0925369049849058,7.439336174513424,8.886369066909348,0.9919882863873882,True
lift_and_cruse,departure_terminal_procedures,0.8223170900053965,0.09253690498490583,7.439336174513427,8.886369066909348,1.2082537500317778,True
lift_and_cruse,departure_terminal_procedures,0.8223170900053965,0.09253690498490583,7.439336174513427,8.886369066909348,1.4031021999778555,True
lift_and_cruse,departure_terminal_procedures,0.8223170900053963,0.0925369049849058,7.439336174513424,8.886369066909348,1.5379415110543833,True
lift_and_cruse,departure_terminal_procedures,0.822317090004692,0.09253690498483533,7.439336174506926,8.886369066908504,1.5860651040070282,True
lift_and_cruse,accel_climb,1.0802912869500596,0.12391741819549762,9.86300723753736,8.717832429705274,1.5860651040070282,True
lift_and_cruse,accel_climb,1.0546146972187416,0.12039728394772317,9.619379434259846,8.759455883379049,1.7049024625241251,True
lift_and_cruse,accel_climb,0.9874154080288603,0.11158852646475265,8.98414590825232,8.848718047556208,2.0378773417765474,True
lift_and_cruse,accel_climb,0.9012855116280832,0.10119424406018881,8.175116241825842,8.906489889800572,2.51903998325945,True
