eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.003832912807715,4.0038329131358,0.0060528532853518155,0.0,True
lift_and_cruse,hover_climb,4.003832912807715,4.003687884913426,0.006052904803126171,0.006106059583984257,True
lift_and_cruse,hover_climb,4.003832912807715,4.003281539879255,0.006053049159664115,0.023214858349422537,True
lift_and_cruse,hover_climb,4.003832912807715,4.002694393388577,0.0060532577789832245,0.047937788875172756,True
lift_and_cruse,hover_climb,4.003832912807715,4.002042764059801,0.006053489353983077,0.07537817156376514,True
lift_and_cruse,hover_climb,4.003832912807715,4.001455715072609,0.006053698018398868,0.10010110208951534,True
lift_and_cruse,hover_climb,4.003832912807715,4.001049491623299,0.006053842431171455,0.11720990085495363,True
lift_and_cruse,hover_climb,4.003832912807715,4.000904517511278,0.006053893973972581,0.12331596043893789,True
lift_and_cruse,dep_transition,62.335274732761384,62.28968283886751,0.09425247064217658,0.12331596043893789,True
lift_and_cruse,dep_transition,62.378729246107,62.33265384275834,0.09431833554385416,0.12406112487149416,True
lift_and_cruse,dep_transition,62.500486086841114,62.45305257721942,0.09450288609353258,0.12614902921445315,True
lift_and_cruse,dep_transition,62.67642981940668,62.62702508503358,0.0947695724793896,0.12916613840622554,True
lift_and_cruse,dep_transition,62.87171262976079,62.82010795408157,0.0950655763476622,0.13251487696896477,True
lift_and_cruse,dep_transition,63.047656362326364,62.99405875440891,0.09533227050211368,0.13553198616073714,True
lift_and_cruse,dep_transition,63.16941320306046,63.11443042007661,0.09551683073907093,0.13761989050369614,True
lift_and_cruse,dep_transition,63.21286771640608,63.157389377221065,0.09558269995199319,0.1383650549362524,True
lift_and_cruse,second_climb,73.07960111272833,73.01546330274593,0.11050195692919584,0.1383650549362524,True
lift_and_cruse,second_climb,73.07960111272833,73.00276360693192,0.11050647346796492,0.1621325266396718,True
lift_and_cruse,second_climb,73.07960111272833,72.96718616373029,0.11051913145144017,0.22872750249015628,True
lift_and_cruse,second_climb,73.07960111272833,72.91579170833442,0.11053743038285949,0.32496003078673674,True
