eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.658706621384628,476.18244471283504,482.92852456949976,37.08390936594444,0.18835953729476934,0.18835953729476934,35.317413242769256,0.0,True
lift_and_cruse,hover_climb,0.9999787632960526,93.74800905900494,17.659162225098942,476.17906487499306,482.9253600534151,37.085130664757465,0.18836840395828006,0.1883657406126841,35.318324450197885,0.006732142113846794,True
lift_and_cruse,hover_climb,0.9999192564388639,93.74243029114349,17.660439141507513,476.1695942142384,482.9164928686482,37.08855352591909,0.18839325402147652,0.18838312628090656,35.32087828301503,0.02559518514543508,True
lift_and_cruse,hover_climb,0.9998332588935793,93.73436802127307,17.66228522297287,476.15590723998,482.90367834972875,37.09350191719794,0.18842917950951413,0.18840826054284318,35.32457044594574,0.052853072082317716,True
lift_and_cruse,hover_climb,0.999737798232468,93.72541858429388,17.664335440744384,476.1407138054315,482.88945383080846,37.09899727853363,0.18846907607865176,0.18843617301852755,35.32867088148877,0.0831070441206,True
lift_and_cruse,hover_climb,0.9996517816046078,93.71735452543197,17.666183722780833,476.1270231560566,482.876636651311,37.103951183909935,0.188505041718059,0.18846133528810582,35.332367445561665,0.11036493105748263,True
lift_and_cruse,hover_climb,0.9995922509518422,93.71177352673521,17.667463383264575,476.11754791250723,482.8677661488613,37.107380921054975,0.18852994184927746,0.18847875588136928,35.33492676652915,0.1292279740890709,True
lift_and_cruse,hover_climb,0.9995710036578689,93.70978159292521,17.66792020946076,476.11416603512976,482.86460015674794,37.108605282600905,0.18853883080852485,0.18848497475576026,35.33584041892152,0.13596011620291773,True
lift_and_cruse,dep_transition,0.9995710036578689,93.70978159292521,90.23950138163747,468.00840774027216,503.08359999758204,192.81598335969792,0.9629677908230215,0.9533926078329281,180.47900276327493,0.13596011620291773,True
lift_and_cruse,dep_transition,0.9995559501822786,93.70837032958862,91.16130588248852,467.76945453871593,503.22102272752306,194.88514140464025,0.9728193540440294,0.9636237097888585,182.32261176497704,0.13687313451220232,True
lift_and_cruse,dep_transition,0.9995129376159914,93.7043379014992,93.74010733693541,467.09952701126167,503.6061836327893,200.68560092496224,1.0003821740735113,0.9923045023888822,187.48021467387082,0.13943135496646752,True
