eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.862397822234863,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.862397822234863,0.0,0.0,0.005786002168981874,True
lift_and_cruse,hover_climb,9.412754953531659,4.862397822234863,0.0,0.0,0.02199801998570083,True
lift_and_cruse,hover_climb,19.436976651092134,4.862397822234863,0.0,0.0,0.04542506449420521,True
lift_and_cruse,hover_climb,30.563023348907855,4.862397822234863,0.0,0.0,0.07142712221573981,True
lift_and_cruse,hover_climb,40.587245046468325,4.862397822234863,0.0,0.0,0.09485416672424418,True
lift_and_cruse,hover_climb,47.52422169756047,4.862397822234863,0.0,0.0,0.11106618454096315,True
lift_and_cruse,hover_climb,49.99999999999999,4.862397822234863,0.0,0.0,0.11685218670994503,True
lift_and_cruse,dep_transition,49.99999999999999,59.40634545714,5.0,0.0,0.11685218670994503,True
lift_and_cruse,dep_transition,50.4951556604879,59.46653840608678,5.09903113209758,0.0007678821195122194,0.11774914190651725,True
lift_and_cruse,dep_transition,51.88255099070633,59.635195301170114,5.376510198141267,0.0029235821094705213,0.12026235451911917,True
lift_and_cruse,dep_transition,53.887395330218425,59.8789115758777,5.777479066043686,0.0060494443691031016,0.12389405196729504,True
lift_and_cruse,dep_transition,56.11260466978156,60.149416233019714,6.222520933956314,0.009533817352770528,0.12792493203158734,True
lift_and_cruse,dep_transition,58.117449009293665,60.393132507727294,6.623489801858734,0.012686578258027176,0.1315566294797632,True
lift_and_cruse,dep_transition,59.50484433951209,60.56178940281063,6.900968867902419,0.014875820310446316,0.13406984209236514,True
lift_and_cruse,dep_transition,59.99999999999999,60.62198235175741,7.0,0.015658630052089752,0.13496679728893735,True
lift_and_cruse,second_climb,59.99999999999999,86.42933680438327,13.567281391422801,0.015658630052089752,0.13496679728893735,True
lift_and_cruse,second_climb,71.8837358517097,86.42933680438327,13.570666845709134,0.04534522211275915,0.15873426899235674,True
lift_and_cruse,second_climb,105.18122377695195,86.42933680438327,13.580160302010439,0.12852520465499276,0.2253292448428412,True
lift_and_cruse,second_climb,153.29748792524222,86.42933680438327,13.593898617490181,0.24872376200076207,0.3215617731394217,True
lift_and_cruse,second_climb,206.70251207475772,86.42933680438327,13.60917455234473,0.3821340957291718,0.4283718214384525,True
lift_and_cruse,second_climb,254.818776223048,86.42933680438327,13.622962569596151,0.5023326530749409,0.5246043497350329,True
lift_and_cruse,second_climb,288.11626414829027,86.42933680438327,13.632518002704057,0.5855126356171744,0.5911993255855175,True
lift_and_cruse,second_climb,299.99999999999994,86.42933680438327,13.63593104002787,0.6151992276778436,0.6149667972889368,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.19800107100532,8.774684873816113,0.6151992276778436,0.6149667972889368,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.19800107100532,8.774684873816113,0.6751311504893617,0.6598496087930037,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.19800107100532,8.77468487381611,0.8430566665942966,0.7856084520352644,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.19800107100532,8.774684873816124,1.0857160680567643,0.9673352457805924,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.19800107100532,8.774684873816243,1.3550476843948651,1.1690367697948605,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.19800107100532,8.774684873816112,1.5977070858573323,1.3507635635401882,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.19800107100532,8.774684873816113,1.7656326019622668,1.4765224067824492,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.19800107100532,8.774684873816113,1.825564524773785,1.521405218286516,True
lift_and_cruse,accel_climb,299.99999999999994,95.38456459386366,11.51292058482808,1.825564524773785,1.521405218286516,True
lift_and_cruse,accel_climb,359.4186792585485,96.10825615104804,11.379728436140164,1.9900646005762233,1.6402425768036129,True
