eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006135911253307564,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02332835253749959,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04817215000478663,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0757466848775918,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10059048234487883,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11778292362907086,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12391883488237843,True
lift_and_cruse,dep_transition,-0.11111074897521842,0.055683484203435364,-1.0000000000000002,-1.995398645840547,0.12391883488237843,True
lift_and_cruse,dep_transition,-0.10011103102059049,0.055544788547564186,-0.9009688679024201,-1.8023478644601065,0.12477774529701605,True
lift_and_cruse,dep_transition,-0.06928494793900515,0.055230696878734734,-0.6234898018587329,-1.2544644890345693,0.12718435879946496,True
lift_and_cruse,dep_transition,-0.024729454414768613,0.0549706478439429,-0.22252093395631398,-0.4498665266775367,0.13066201607038752,True
lift_and_cruse,dep_transition,0.024730035720243324,0.054949843910006395,0.22252093395631442,0.45004742435200934,0.13452192443661,True
lift_and_cruse,dep_transition,0.06928942493010987,0.055172422326563025,0.6234898018587336,1.2558706326140432,0.13799958170753257,True
lift_and_cruse,dep_transition,0.10012025392759497,0.05546060955309494,0.9009688679024175,1.8052497932202736,0.14040619520998152,True
lift_and_cruse,dep_transition,0.11112205545363378,0.055590067458424486,0.9999999999999994,1.998955218695163,0.14126510562461914,True
lift_and_cruse,second_climb,0.940400099216233,0.10575954340563132,8.54280609042543,8.89186988647835,0.14126510562461914,True
lift_and_cruse,second_climb,0.9407172480121956,0.10579813604194152,8.545760899305934,8.891624022934273,0.16503257732803853,True
lift_and_cruse,second_climb,0.9416065577257836,0.10590642693815558,8.5540468258702,8.890929332132393,0.23162755317852302,True
lift_and_cruse,second_climb,0.9428934160599161,0.10606332064306923,8.566037895836521,8.88991038884214,0.3278600814751035,True
lift_and_cruse,second_climb,0.9443241729835948,0.10623802686049966,8.579371326920798,8.888758581930176,0.4346701297741343,True
lift_and_cruse,second_climb,0.9456154537015611,0.10639594439385772,8.59140631446198,8.88770205564482,0.5309026580707148,True
