eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.530894360730593,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.530894360730593,0.0,0.0,0.006209335752724801,True
lift_and_cruse,hover_climb,9.412754953531659,4.530894360730593,0.0,0.0,0.02360750791256656,True
lift_and_cruse,hover_climb,19.436976651092134,4.530894360730593,0.0,0.0,0.0487485951086898,True
lift_and_cruse,hover_climb,30.563023348907855,4.530894360730593,0.0,0.0,0.07665309668670235,True
lift_and_cruse,hover_climb,40.587245046468325,4.530894360730593,0.0,0.0,0.10179418388282559,True
lift_and_cruse,hover_climb,47.52422169756047,4.530894360730593,0.0,0.0,0.11919235604266736,True
lift_and_cruse,hover_climb,49.99999999999999,4.530894360730593,0.0,0.0,0.12540169179539215,True
lift_and_cruse,dep_transition,49.99999999999999,60.82054648481746,5.0,0.0,0.12540169179539215,True
lift_and_cruse,dep_transition,50.4951556604879,60.879366945207344,5.09903113209758,0.000768218610955448,0.12627819508248195,True
lift_and_cruse,dep_transition,51.88255099070633,61.044178212811175,5.376510198141267,0.002924674690323514,0.12873410271813585,True
lift_and_cruse,dep_transition,53.887395330218425,61.28233739480247,5.777479066043686,0.006051143286585429,0.13228299207538202,True
lift_and_cruse,dep_transition,56.11260466978156,61.54667414435714,6.222520933956314,0.009535516270252868,0.1362219620927462,True
lift_and_cruse,dep_transition,58.117449009293665,61.78483332634843,6.623489801858734,0.012687670838880201,0.13977085144999235,True
lift_and_cruse,dep_transition,59.50484433951209,61.949644593952264,6.900968867902419,0.014876156801889594,0.14222675908564625,True
lift_and_cruse,dep_transition,59.99999999999999,62.00846505434215,7.0,0.015658630052089804,0.14310326237273602,True
lift_and_cruse,second_climb,59.99999999999999,76.55391846248396,16.73091010754382,0.015658630052089804,0.14310326237273602,True
lift_and_cruse,second_climb,71.8837358517097,76.55391846248396,16.735270812788944,0.04193755430715836,0.1668707340761554,True
lift_and_cruse,second_climb,105.18122377695195,76.55391846248396,16.747500146199467,0.11556946383379171,0.2334657099266399,True
lift_and_cruse,second_climb,153.29748792524222,76.55391846248396,16.76520049089845,0.2219706559141318,0.32969823822322036,True
lift_and_cruse,second_climb,206.70251207475772,76.55391846248396,16.78488584533056,0.340067069531682,0.43650828652225115,True
lift_and_cruse,second_climb,254.818776223048,76.55391846248396,16.802657364295943,0.446468261612022,0.5327408148188316,True
lift_and_cruse,second_climb,288.11626414829027,76.55391846248396,16.81497545111724,0.5201001711386551,0.5993357906693162,True
lift_and_cruse,second_climb,299.99999999999994,76.55391846248396,16.81937565614861,0.5463790953937235,0.6231032623727356,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.85228370847028,10.637912598421412,0.5463790953937235,0.6231032623727356,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.85228370847028,10.63791259842885,0.5991747453129869,0.6665769612525646,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.85228370847028,10.63791259842872,0.7471048691081117,0.7883875586589739,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.85228370847028,10.63791259842614,0.9608700915175654,0.9644089718666851,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.85228370847028,10.637912598426047,1.1981315885847494,1.1597780012289463,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.85228370847028,10.637912598427308,1.411896810994203,1.3357994144366574,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.85228370847028,10.637912598427825,1.5598269347893274,1.4576100118430668,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,83.85228370847028,10.63791259842791,1.6126225847085907,1.5010837107228958,True
lift_and_cruse,accel_climb,299.99999999999994,85.47730498579519,13.87834868805976,1.6126225847085907,1.5010837107228958,True
lift_and_cruse,accel_climb,359.4186792585485,86.6915601104654,13.563809626041571,1.7604606280264397,1.6199210692399928,True
lift_and_cruse,accel_climb,525.9061188847598,90.09382736517325,12.743214559490923,2.1858486988764043,1.952895948492415,True
lift_and_cruse,accel_climb,766.4874396262113,95.01024599405424,11.696640181909107,2.829594499851656,2.4340585899753178,True
lift_and_cruse,accel_climb,1033.5125603737886,100.46705899174096,10.695996631101892,3.584286678743013,2.968108831470472,True
lift_and_cruse,accel_climb,1274.09388111524,105.38347762062196,9.913647353341602,4.300442765418642,3.449271472953374,True
lift_and_cruse,accel_climb,1440.5813207414515,108.78574487532983,9.427967978618934,4.816125919305848,3.782246352205797,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.264470659577368,5.004149391641355,3.901083710722894,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094963,5.004149391641355,3.901083710722894,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095181,5.0106997769987816,3.905210007893627,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094965,5.029053548915818,3.9167716356454467,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,5.0555755177700545,3.933478671808048,True
