eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7492718198797627,0.0,5.089149020285219e-12,-5.991188445325284,0.0,,0.0,2362.695465187626,10898.1429467073,57.02567039646534,0.1291978471888615,0.8460209038299814,0.013019258079804679,0.0,0.6205189944723307,0.0,True
lift_and_cruse,hover_climb,0.0,0.7492968969230577,0.0,5.089147826278885e-12,-5.991188445325284,0.0,,0.0,2362.7640868405574,10898.140389806009,57.025605911020996,0.12919420978440724,0.8460227254479019,0.013019430305348741,0.0,0.6205422982909187,0.006265917611874627,True
lift_and_cruse,hover_climb,0.0,0.7493671766651545,0.0,5.089144446699778e-12,-5.991188445325284,0.0,,0.0,2362.956401830758,10898.133152616436,57.02542597437484,0.12918401678794775,0.8460278302607733,0.013019912798514992,0.0,0.6206076073564529,0.023822628618030275,True
lift_and_cruse,hover_climb,0.0,0.7494687796486976,0.0,5.089139563135316e-12,-5.991188445325284,0.0,,0.0,2363.23443791178,10898.12269472193,57.02516598635667,0.1291692830931951,0.8460352090716077,0.01302060911932092,0.0,0.6207020226980196,0.049192811084767654,True
lift_and_cruse,hover_climb,0.0,0.7495816138285715,0.0,5.089134142886294e-12,-5.991188445325284,0.0,,0.0,2363.5432184471706,10898.111087545874,57.02487745857641,0.12915292386836108,0.846043401892801,0.013021380730155109,0.0,0.6208068725495498,0.07735158922968034,True
lift_and_cruse,hover_climb,0.0,0.7496833309789078,0.0,5.089129259496801e-12,-5.991188445325284,0.0,,0.0,2363.8215855352078,10898.100630026052,57.0246175358214,0.1291381792745286,0.8460507860292917,0.013022074805498466,0.0,0.6209013900838878,0.10272177169641772,True
lift_and_cruse,hover_climb,0.0,0.7497537530851976,0.0,5.089125880139682e-12,-5.991188445325284,0.0,,0.0,2364.014313285919,10898.093393311854,57.02443768065611,0.12912797268703893,0.8460558974832162,0.013022554498624685,0.0,0.6209668265821177,0.12027848270257338,True
lift_and_cruse,hover_climb,0.0,0.7497788927109084,0.0,5.0891246740684225e-12,-5.991188445325284,0.0,,0.0,2364.0831151860607,10898.090810574166,57.02437349426596,0.12912432940271196,0.8460577220312576,0.013022725576035413,0.0,0.6209901862079041,0.126544400314448,True
lift_and_cruse,dep_transition,0.7476244627926272,0.7761517035856798,1068.8266380216926,1818.4656183039194,667.9419873760448,0.726113058874354,0.9551982195486858,0.24453497862642395,2391.2283877872082,11523.949640254468,57.94257003428608,0.03448799443095032,0.8470036865208334,0.012933691190848425,0.3509451765387811,0.6281206241265067,0.126544400314448,True
lift_and_cruse,dep_transition,0.7512398859031617,0.7730220645705718,1073.186585618054,1839.0876635602444,674.5593427796418,0.7247920221557058,0.9550837004301639,0.2449586438457342,2380.6295846073413,11457.17469427968,57.540779359974316,0.03127217187102113,0.8466274393308609,0.01295881322767701,0.35237734884672844,0.625337627474654,0.1273439070822812,True
lift_and_cruse,dep_transition,0.7612078789106321,0.7643824831431675,1085.1515158416933,1896.108896738673,692.8206285617147,0.7212106343029894,0.9547658040102951,0.24608251863713215,2351.450003367061,11268.761011298215,56.408663142595564,0.022031662415401502,0.8455560507085342,0.013021622163419967,0.3563076950604685,0.6176757575460098,0.12958407526510432,True
