eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005054914731273229,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019218471068103465,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.039685402973362385,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0624019835727662,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0828689154780251,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09703247181485535,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10208738654612858,True
lift_and_cruse,dep_transition,-0.11117836063233877,0.05514698866972503,-1.0000000000000004,-2.0160368374452005,0.10208738654612858,True
lift_and_cruse,dep_transition,-0.10017195177184883,0.05500932142417157,-0.9009688679024197,-1.8209995902227656,0.10286065262971546,True
lift_and_cruse,dep_transition,-0.06932711441400766,0.05469807791822142,-0.623489801858734,-1.267450650051323,0.10502729604913559,True
lift_and_cruse,dep_transition,-0.024744506460846003,0.05444206089865216,-0.2225209339563139,-0.4545108332123888,0.10815818650303505,True
lift_and_cruse,dep_transition,0.024745089540935326,0.05442562278238359,0.22252093395631464,0.454658822001478,0.1116332127391675,True
lift_and_cruse,dep_transition,0.06933160527014968,0.05465204271595633,0.6234898018587343,1.2686004369587358,0.11476410319306696,True
lift_and_cruse,dep_transition,0.1001812035322074,0.054942840695961934,0.9009688679024181,1.8233713849376976,0.11693074661248709,True
lift_and_cruse,dep_transition,0.11118970261171206,0.055073221392614,1.0000000000000007,2.0189431415142165,0.11770401269607397,True
lift_and_cruse,second_climb,1.1034296667447672,0.12714748845838347,10.083225435244122,8.678344182204823,0.11770401269607397,True
lift_and_cruse,second_climb,1.1037980759946322,0.12720015954875025,10.086707823092574,8.677646945651784,0.14147148439949336,True
lift_and_cruse,second_climb,1.104831106432962,0.12734794489996973,10.096473118041196,8.675688542133862,0.20806646024997782,True
lift_and_cruse,second_climb,1.1063258869132178,0.12756203511692635,10.110604880341599,8.672846007035977,0.30429898854655835,True
lift_and_cruse,second_climb,1.1079877514229521,0.12780040160084666,10.12631840275508,8.669673471633377,0.41110903684558914,True
lift_and_cruse,second_climb,1.1094875511692288,0.12801583790126564,10.140501503472695,8.666799119222574,0.5073415651421695,True
lift_and_cruse,second_climb,1.1105268404954083,0.12816530182150088,10.150330816373955,8.664801039848271,0.573936540992654,True
lift_and_cruse,second_climb,1.110898035287251,0.12821871996834033,10.153841695714268,8.6640861456233,0.5977040126960735,True
lift_and_cruse,departure_terminal_procedures,0.8422107288614556,0.09462144722543045,7.6242977732004285,8.900843873746027,0.5977040126960735,True
lift_and_cruse,departure_terminal_procedures,0.8422107288614529,0.0946214472254302,7.6242977732004045,8.900843873746021,0.6470159382370412,True
lift_and_cruse,departure_terminal_procedures,0.8422107288614529,0.0946214472254302,7.6242977732004045,8.900843873746021,0.7851848832354769,True
lift_and_cruse,departure_terminal_procedures,0.8422107288614525,0.09462144722543014,7.624297773200402,8.900843873746023,0.9848447936035337,True
lift_and_cruse,departure_terminal_procedures,0.8422107288614523,0.09462144722543014,7.6242977732004,8.900843873746021,1.2064505754247112,True
lift_and_cruse,departure_terminal_procedures,0.8422107288614525,0.09462144722543014,7.624297773200402,8.900843873746023,1.4061104857927678,True
