eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005153356758198835,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019592741525061037,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04045825706007676,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06361723211278146,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08448274764779717,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09892213241465939,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10407548917285822,True
lift_and_cruse,dep_transition,-0.1111041816861452,0.05574316505881798,-1.0000000000000007,-1.9931444791287412,0.10407548917285822,True
lift_and_cruse,dep_transition,-0.10010511361542769,0.055604339942665774,-0.9009688679024189,-1.8003111577018474,0.10494433668676317,True
lift_and_cruse,dep_transition,-0.0692808521578189,0.055289890445054966,-0.6234898018587335,-1.2530473762950864,0.10737879332263371,True
lift_and_cruse,dep_transition,-0.024727992346122427,0.05502933671014698,-0.2225209339563146,-0.4493601744896696,0.11089668508708432,True
lift_and_cruse,dep_transition,0.024728573478777462,0.05500798891159303,0.22252093395631328,0.4495451291360676,0.11480125037205445,True
lift_and_cruse,dep_transition,0.06928532779868506,0.05523009118658497,0.6234898018587333,1.2544851241439559,0.11831914213650509,True
lift_and_cruse,dep_transition,0.10011433371257775,0.055517956185521244,0.9009688679024187,1.8032784452300672,0.12075359877237561,True
lift_and_cruse,dep_transition,0.11111548470734514,0.05564730047183408,1.0000000000000002,1.9967812232614288,0.12162244628628056,True
lift_and_cruse,second_climb,1.1971964423891166,0.14111716606337296,10.97974802660726,8.483705248527164,0.12162244628628056,True
lift_and_cruse,second_climb,1.1975932594742589,0.14118014543247162,10.983544838110696,8.48273144786555,0.14538991798969997,True
lift_and_cruse,second_climb,1.1987059181355129,0.14135691133569966,10.994192245943442,8.479995118800957,0.21198489384018443,True
lift_and_cruse,second_climb,1.2003158461185213,0.14161313449615834,11.009601619537856,8.47602060634484,0.3082174221367649,True
lift_and_cruse,second_climb,1.2021056266930097,0.14189862007415474,11.026737243016953,8.471580809346856,0.4150274704357957,True
lift_and_cruse,second_climb,1.2037207750348735,0.14215683147627944,11.042205286371424,8.467554900699433,0.5112599987323762,True
