eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.713125004321785,476.18244471283515,482.949313790638,37.1981898975797,0.1889400000460991,0.1889400000460991,35.42625000864357,0.0,True
lift_and_cruse,hover_climb,0.9999795580828914,93.74808357027106,17.713578681352562,476.179191553157,482.94627379255587,37.199398023921965,0.18894870809831157,0.18894613645735436,35.427157362705124,0.006460201762079815,True
lift_and_cruse,hover_climb,0.9999222782990911,93.7427135905398,17.71485036017536,476.1700758622496,482.93775558509805,37.202784308148395,0.18897311532579375,0.188963336341103,35.42970072035072,0.02456128486016416,True
lift_and_cruse,hover_climb,0.9998394993070687,93.73495306003768,17.716688887064183,476.15690190073724,482.925445421259,37.2076798570997,0.18900840070110697,0.1889882022020933,35.43337777412837,0.05071810779146168,True
lift_and_cruse,hover_climb,0.9997476114398661,93.72633857248745,17.718730739236296,476.1422779593606,482.9117807887327,37.21311658575785,0.189047586526667,0.1890158168660259,35.43746147847259,0.07974999098204764,True
lift_and_cruse,hover_climb,0.9996648142110535,93.71857633228626,17.72057150135288,476.1291004884823,482.89946813449984,37.218017680580814,0.18908291156056106,0.18904071089604796,35.44114300270576,0.10590681391334517,True
lift_and_cruse,hover_climb,0.9996075116863535,93.71320422059564,17.72184596748087,476.1199804214683,482.89094682158134,37.221410880441525,0.18910736824171528,0.1890579459062354,35.44369193496174,0.12400789701142952,True
lift_and_cruse,hover_climb,0.9995870596485947,93.71128684205576,17.722300941707292,476.1167253142393,482.88790546311066,37.222622203661615,0.18911609890798173,0.18906409855532638,35.444601883414585,0.13046809877350934,True
lift_and_cruse,dep_transition,0.9995870596485947,93.71128684205576,92.42190944700808,467.4502121487946,503.4166095180316,197.71498018228556,0.9862409592878091,0.9763195186633797,184.84381889401615,0.13046809877350934,True
lift_and_cruse,dep_transition,0.9995721011408468,93.70988448195439,93.3538339731957,467.20807988230905,503.55594626957674,199.81213694319402,0.9962006180509989,0.986675310002428,186.7076679463914,0.13135349110640326,True
lift_and_cruse,dep_transition,0.9995293700760751,93.70587844463205,95.96001413305798,466.529463656331,503.9463473832594,205.68916938277263,1.0240559019865654,1.015696183773795,191.92002826611596,0.13383430529493104,True
lift_and_cruse,dep_transition,0.9994654954254376,93.69989019613477,99.70742501594918,465.54982569863535,504.50961970114963,214.1715395802943,1.0641156858615768,1.0575822542209292,199.41485003189837,0.1374191856638654,True
lift_and_cruse,dep_transition,0.9993916706175612,93.69296912039636,103.83049623942665,464.46664405725085,505.1319925463142,223.54816103279302,1.1082012355339905,1.103884150692062,207.6609924788533,0.14139810269046635,True
lift_and_cruse,dep_transition,0.9993225378600871,93.68648792438317,107.50292232564583,463.49706237809374,505.68868746503057,231.93925388937672,1.1474777762473238,1.145319492269349,215.00584465129165,0.1449829830594007,True
lift_and_cruse,dep_transition,0.9992732563168027,93.68186777970026,110.01630102419276,462.83084704862506,506.07096935895373,237.70368390761925,1.1743638334395092,1.1737843336060578,220.0326020483855,0.14746379724792846,True
lift_and_cruse,dep_transition,0.9992553848183556,93.68019232672083,110.90716944411766,462.5941858143105,506.20672118855066,239.75114748492632,1.1838947392639108,1.1838947392639108,221.8143388882353,0.14834918958082238,True
lift_and_cruse,second_climb,0.9992553848183556,93.68019232672083,105.23905784446325,464.0782916566165,505.3294517220916,226.77005094645898,1.1233864409146685,1.1233864409146685,210.4781156889265,0.14834918958082238,True
lift_and_cruse,second_climb,0.9987989409192891,93.63740071118335,105.24889726941194,464.0103867323575,505.27073285281,226.82536455161926,1.1240094697944198,1.1236604566137252,210.49779453882388,0.17211666128424175,True
lift_and_cruse,second_climb,0.9975197629229784,93.51747777402922,105.27652449479264,463.8199990823908,505.1061453792574,226.98062635017723,1.12575912451198,1.1244296013864326,210.55304898958528,0.23871163713472623,True
lift_and_cruse,second_climb,0.995670642669756,93.34412275028963,105.31659720994745,463.5445618376869,504.86815068649764,227.20570734224535,1.1282978183718166,1.1255446204709263,210.6331944198949,0.33494416543130673,True
lift_and_cruse,second_climb,0.9936173643145904,93.15162790449286,105.36128254837416,463.2384063247782,504.603775764591,227.45652990334793,1.1311299951582399,1.126787159611532,210.72256509674833,0.44175421373033746,True
lift_and_cruse,second_climb,0.9917666009495821,92.97811883902332,105.40173016007566,462.96216880957536,504.3653824952142,227.68341903932094,1.1336947961156516,1.1279111359826584,210.80346032015132,0.537986742026918,True
lift_and_cruse,second_climb,0.9904853740240053,92.8580038147505,105.42982489709269,462.7707832182467,504.2002979991534,227.84093563072284,1.1354770068216662,1.1286914506770436,210.85964979418537,0.6045817178774024,True
lift_and_cruse,second_climb,0.9900280182648754,92.81512671233207,105.43987237057463,462.7024341667705,504.14135792850556,227.89725268851828,1.136114524583053,1.128970437337123,210.87974474114927,0.628349189580822,True
