eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.12914053782003,476.18244471283515,483.10824241835473,38.071837252952335,0.19337749907008037,0.19337749907008037,36.25828107564006,0.0,True
lift_and_cruse,hover_climb,0.999983945153484,93.74849485813913,18.12957858707749,476.1798908425012,483.10588791074383,38.0729623914379,0.1933852815774734,0.19338321396282376,36.25915717415498,0.004956866817481487,True
lift_and_cruse,hover_climb,0.9999389583952234,93.74427734955219,18.130806461815826,476.1727346577514,483.09929053260754,38.0761160810476,0.1934070946203206,0.19339923243352472,36.26161292363165,0.0188456990047417,True
lift_and_cruse,hover_climb,0.9998739452328915,93.73818236558358,18.132581812132337,476.1623926317183,483.08975644270737,38.08067568868449,0.19343863078375603,0.19342239195471367,36.26516362426467,0.03891564301174524,True
lift_and_cruse,hover_climb,0.9998017785698514,93.73141674092356,18.134553712024093,476.1509124096183,483.0791735664634,38.085739781209845,0.19347365458843782,0.19344811389560942,36.26910742404819,0.06119160028619487,True
lift_and_cruse,hover_climb,0.9997367518940332,93.72532049006561,18.13633160040029,476.1405677896841,483.06963797099223,38.09030534879733,0.19350522912302187,0.19347130368905274,36.27266320080058,0.08126154429319841,True
lift_and_cruse,hover_climb,0.9996917482847378,93.72110140169416,18.137562640075213,476.1334083703932,483.06303871545083,38.093466470402156,0.19352709001420254,0.19348735990893348,36.27512528015043,0.09515037648045864,True
lift_and_cruse,hover_climb,0.9996756859388083,93.71959555676328,18.138002132163734,476.1308530605537,483.0606833854209,38.094594988471535,0.19353489418199177,0.1934930919675274,36.27600426432747,0.10010724329794013,True
lift_and_cruse,dep_transition,0.9996756859388083,93.71959555676328,102.77716100976174,464.7842230565882,505.0100005162325,221.12876443851036,1.0966453745819587,1.0832433807536899,205.55432201952348,0.10010724329794013,True
lift_and_cruse,dep_transition,0.9996609840735642,93.71821725689665,103.75566258681343,464.527110274116,505.15831578554395,223.35763314724,1.1071025348160708,1.0941619389133714,207.51132517362686,0.10088785861701374,True
lift_and_cruse,dep_transition,0.999619029644794,93.71428402919943,106.48446721501261,463.8084155409373,505.57278353137497,229.58729731477146,1.1362677706923723,1.124679192021225,212.96893443002523,0.10307509413667344,True
lift_and_cruse,dep_transition,0.9995564345504176,93.70841573910165,110.38604817539924,462.77652232091225,506.16756897359096,238.53017994974698,1.1779749585464876,1.168487687237993,220.77209635079848,0.10623574103756737,True
lift_and_cruse,dep_transition,0.9994842638645732,93.70164973730374,114.64456338818779,461.4893986610725,506.67997022905513,248.42340131504977,1.2235085124715703,1.2169516063735575,229.28912677637558,0.10974379443818301,True
lift_and_cruse,dep_transition,0.9994168484369181,93.69532954096107,118.40409591263676,460.1725427119012,506.97849121105656,257.3043219345691,1.2637170353686527,1.260456568292559,236.80819182527352,0.11290444133907694,True
lift_and_cruse,dep_transition,0.9993688901128311,93.69083344807791,120.95732073556128,459.2734506908897,507.18222807927305,263.36744214672484,1.2910299706255954,1.290157972599722,241.91464147112256,0.11509167685873664,True
lift_and_cruse,dep_transition,0.9993515188690348,93.68920489397202,121.85824427901642,458.95526666180234,507.25431309700025,265.5130701522125,1.3006687595631727,1.3006687595631727,243.71648855803284,0.11587229217781025,True
lift_and_cruse,second_climb,0.9993515188690348,93.68920489397202,105.46328793648334,464.0363520379986,505.3793311612273,227.27376308732045,1.1256717148612931,1.1256717148612931,210.92657587296668,0.11587229217781025,True
lift_and_cruse,second_climb,0.9988940801816824,93.64632001703272,105.47122717056479,463.96884070849956,505.3202369059423,227.32487306275894,1.1262765883373904,1.1259248591438396,210.94245434112958,0.13963976388122964,True
lift_and_cruse,second_climb,0.9976121598356201,93.52613998458939,105.49353318055469,463.7795587098357,505.15460040453377,227.46835445597213,1.1279752705225088,1.1266355128671508,210.98706636110938,0.2062347397317141,True
