eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.007038750593067229,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.026760891492700986,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05526021081754381,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0868920688540964,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11539138817893921,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13511352907857296,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1421522796716402,True
lift_and_cruse,dep_transition,-0.11111512450365901,0.05564458041239661,-1.000000000000001,-1.9968723581012855,0.1421522796716402,True
lift_and_cruse,dep_transition,-0.1001149735543814,0.055505967455137126,-0.9009688679024205,-1.8036794626685797,0.14300475705137575,True
lift_and_cruse,dep_transition,-0.06928767679289616,0.055192104427176134,-0.6234898018587324,-1.2553911018978918,0.14539334559057684,True
lift_and_cruse,dep_transition,-0.02473042853113941,0.0549323780408861,-0.2225209339563142,-0.4501976687179387,0.1488449560349387,True
lift_and_cruse,dep_transition,0.024731009951802232,0.054911922020542875,0.22252093395631503,0.45037596648957606,0.1526759546047313,True
lift_and_cruse,dep_transition,0.06929215468396935,0.05513480523794494,0.6234898018587339,1.2567769920456893,0.15612756504909314,True
lift_and_cruse,dep_transition,0.1001241983342327,0.055423198857215666,0.9009688679024187,1.8065395068981536,0.15851615358829424,True
lift_and_cruse,dep_transition,0.11112643328640853,0.055552729561776475,0.9999999999999997,2.000377554136782,0.15936863096802978,True
lift_and_cruse,second_climb,0.9645868512795502,0.10870876987854577,8.770028285772824,8.87312819708317,0.15936863096802978,True
lift_and_cruse,second_climb,0.9649116959318318,0.10874937799278672,8.773061571740321,8.872801975895749,0.1831361026714492,True
lift_and_cruse,second_climb,0.9658225832827697,0.10886332253483302,8.781567550716789,8.87188229050914,0.24973107852193366,True
lift_and_cruse,second_climb,0.9671406596491503,0.10902840269368855,8.793877035373745,8.870538646395635,0.3459636068185141,True
lift_and_cruse,second_climb,0.9686061178592861,0.10921221833546463,8.807564475724325,8.869027043146778,0.4527736551175449,True
lift_and_cruse,second_climb,0.969928710161464,0.10937836406367374,8.81991895204124,8.867646892184526,0.5490061834141253,True
lift_and_cruse,second_climb,0.9708452287788281,0.10949363734963213,8.82848103459308,8.866681683783609,0.61560115926461,True
lift_and_cruse,second_climb,0.9711725796398649,0.10953483681855292,8.831539289562931,8.866335203006104,0.6393686309680293,True
lift_and_cruse,departure_terminal_procedures,1.2510615441066957,0.14988177588588686,11.499279332596311,8.346989063294773,0.6393686309680293,True
lift_and_cruse,departure_terminal_procedures,1.2510615440966601,0.14988177588420773,11.499279332499205,8.346989063321328,0.67609170617954,True
lift_and_cruse,departure_terminal_procedures,1.251061544096493,0.14988177588417967,11.499279332497583,8.346989063321775,0.7789874763894711,True
lift_and_cruse,departure_terminal_procedures,1.2510615440962436,0.1498817758841381,11.49927933249518,8.346989063322425,0.9276761723739386,True
lift_and_cruse,departure_terminal_procedures,1.2510615440959605,0.1498817758840906,11.49927933249243,8.346989063323182,1.0927081743460327,True
lift_and_cruse,departure_terminal_procedures,1.2510615440957147,0.1498817758840495,11.499279332490055,8.34698906332383,1.2413968703305003,True
lift_and_cruse,departure_terminal_procedures,1.251061544095546,0.14988177588402118,11.499279332488417,8.346989063324282,1.3442926405404312,True
lift_and_cruse,departure_terminal_procedures,1.2510615440954873,0.14988177588401141,11.499279332487854,8.346989063324434,1.3810157157519423,True
lift_and_cruse,accel_climb,1.0735716418112748,0.12298748560950631,9.799228393404855,8.729112856408321,1.3810157157519423,True
lift_and_cruse,accel_climb,1.0484500712927398,0.11956400957880439,9.560987342543692,8.768943722999758,1.4998530742690392,True
lift_and_cruse,accel_climb,0.9826392028643299,0.1109847577145977,8.939151396637708,8.853821219227516,1.8328279535214616,True
lift_and_cruse,accel_climb,0.8981469656344293,0.10083481839409858,8.145763734736173,8.907111451563777,2.313990595004364,True
lift_and_cruse,accel_climb,0.8168126769562529,0.09202481366033016,7.3873778371831404,8.876004682510567,2.8480408364995187,True
lift_and_cruse,accel_climb,0.7529161106323716,0.0857521579749061,6.794958008324232,8.780141846141058,3.3292034779824204,True
lift_and_cruse,accel_climb,0.7131517523507921,0.08212533106876457,6.427608004057419,8.683700182026191,3.6621783572348434,True
lift_and_cruse,accel_climb,0.699753342383219,0.08094992879160451,6.3040421954718395,8.644273723632873,3.7810157157519404,True
lift_and_cruse,cruise_0,0.7104932254501054,0.08187029121917244,6.402544327095096,8.678278956502863,3.7810157157519404,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.7892683100934055,True
lift_and_cruse,cruise_0,0.7104932254499738,0.08187029121916128,6.402544327093895,8.67827895650244,3.812391565597046,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,3.8458056379222474,True
lift_and_cruse,cruise_0,0.7104932254500719,0.08187029121916962,6.402544327094793,8.678278956502753,3.8828924602483,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,3.9163065325735014,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,3.939429788077142,True
lift_and_cruse,cruise_0,0.7104932254503444,0.08187029121919268,6.40254432709728,8.67827895650364,3.947682382418607,True
lift_and_cruse,cruise_1,1.0425488777278182,0.11877231567257651,9.50218925694754,8.777709450423165,3.947682382418607,True
lift_and_cruse,cruise_1,1.042548877728293,0.11877231567263874,9.502189256952006,8.777709450422563,3.9518086795893397,True
lift_and_cruse,cruise_1,1.042548877728293,0.11877231567263874,9.502189256952006,8.777709450422563,3.9633703073411595,True
lift_and_cruse,cruise_1,1.042548877728293,0.11877231567263874,9.502189256952006,8.777709450422563,3.9800773435037606,True
