eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.7589973869270805,3.7589973872351035,0.005682719578608743,0.0,True
lift_and_cruse,hover_climb,3.7589973869270805,3.7588612275299393,0.005682767946056485,0.00650376677965895,True
lift_and_cruse,hover_climb,3.7589973869270805,3.7584797306106363,0.005682903475150915,0.024726916344459275,True
lift_and_cruse,hover_climb,3.7589973869270805,3.7579284882955184,0.00568309933733909,0.05106013043082955,True
lift_and_cruse,hover_climb,3.7589973869270805,3.757316706286264,0.005683316751461578,0.08028779303328733,True
lift_and_cruse,hover_climb,3.7589973869270805,3.756765555512267,0.0056835126559887615,0.10662100711965761,True
lift_and_cruse,hover_climb,3.7589973869270805,3.7563841727428757,0.0056836482378790675,0.12484415668445793,True
lift_and_cruse,hover_climb,3.7589973869270805,3.7562480638392004,0.005683696628823187,0.1313479234641169,True
lift_and_cruse,dep_transition,60.746825530820246,60.70239542546073,0.09185069632716163,0.1313479234641169,True
lift_and_cruse,dep_transition,60.79139993502167,60.74649699605533,0.09191825044447896,0.13211229195097846,True
lift_and_cruse,dep_transition,60.916294640204676,60.87006342139592,0.0921075341018086,0.1342540048583759,True
lift_and_cruse,dep_transition,61.09677271827472,61.04861314958364,0.09238106010608343,0.13734886967861415,True
lift_and_cruse,dep_transition,61.297088272451674,61.246776037774566,0.09268465548838532,0.14078391047801878,True
lift_and_cruse,dep_transition,61.47756635052172,61.42530349592744,0.09295818946002331,0.14387877529825702,True
lift_and_cruse,dep_transition,61.60246105570472,61.54884215098877,0.09314748305249228,0.14602048820565447,True
lift_and_cruse,dep_transition,61.64703545990616,61.592931362646425,0.0932150415913626,0.14678485669251604,True
lift_and_cruse,second_climb,70.54026368647591,70.47835450854468,0.10666228415277224,0.14678485669251604,True
lift_and_cruse,second_climb,70.54026368647591,70.46609609610375,0.10666664375286405,0.17055232839593545,True
lift_and_cruse,second_climb,70.54026368647591,70.43175488205057,0.10667886190236799,0.23714730424641992,True
lift_and_cruse,second_climb,70.54026368647591,70.38214625829721,0.10669652499066959,0.3333798325430004,True
lift_and_cruse,second_climb,70.54026368647591,70.32710680128571,0.10671613972117423,0.4401898808420312,True
lift_and_cruse,second_climb,70.54026368647591,70.27753774935165,0.10673382116376613,0.5364224091386116,True
lift_and_cruse,second_climb,70.54026368647591,70.24324588054982,0.10674606220070425,0.6030173849890962,True
lift_and_cruse,second_climb,70.54026368647591,70.23100942881165,0.1067504319866656,0.6267848566925155,True
lift_and_cruse,departure_terminal_procedures,82.77006918247369,82.40719846206338,0.12525811754924393,0.6267848566925155,True
lift_and_cruse,departure_terminal_procedures,82.77006918247369,82.40719846206338,0.12525811754924393,0.6626076885865322,True
lift_and_cruse,departure_terminal_procedures,82.77006918247369,82.40719846206338,0.12525811754924393,0.762981033073771,True
lift_and_cruse,departure_terminal_procedures,82.77006918247369,82.40719846206338,0.12525811754924393,0.908024718280248,True
lift_and_cruse,departure_terminal_procedures,82.77006918247369,82.40719846206338,0.12525811754924393,1.0690110635067585,True
lift_and_cruse,departure_terminal_procedures,82.77006918247369,82.40719846206338,0.12525811754924393,1.2140547487132356,True
lift_and_cruse,departure_terminal_procedures,82.77006918247369,82.40719846206338,0.12525811754924393,1.3144280932004742,True
lift_and_cruse,departure_terminal_procedures,82.77006918247369,82.40719846206338,0.12525811754924393,1.3502509250944912,True
lift_and_cruse,accel_climb,79.20122104636984,78.85399644667652,0.11985728601964854,1.3502509250944912,True
lift_and_cruse,accel_climb,80.0125913095762,79.59243108921069,0.12110994583848296,1.469088283611588,True
lift_and_cruse,accel_climb,82.286000267764,81.65416203019262,0.1246225815290465,1.8020631628640102,True
lift_and_cruse,accel_climb,85.57117139523298,84.61443286068729,0.12970569341379834,2.283225804346913,True
lift_and_cruse,accel_climb,89.21743626020812,87.8738371032822,0.1353575304112956,2.8172760458420667,True
lift_and_cruse,accel_climb,92.50260738767712,90.78688117864844,0.1404587117624402,3.29843868732497,True
lift_and_cruse,accel_climb,94.77601634586489,92.78972129376272,0.14399387989190301,3.6314135665773923,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.7502509250944893,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.7502509250944893,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.645657411143449,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,7.154530633288439,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,10.779957480572813,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,14.803877702949498,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,18.429304550233866,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,20.93817777237886,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,21.833584258427823,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.833584258427823,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.837710555598555,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.849272183350376,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.865979219512976,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.884522630676,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.901229666838603,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.912791294590424,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,21.916917591761155,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,21.916917591761155,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,21.921043888931887,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,21.932605516683708,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,21.94931255284631,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,21.967855964009335,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,21.984563000171935,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,21.996124627923756,True
lift_and_cruse,cruise_2,95.2483801295896,93.17033670281438,0.1447414064041471,22.000250925094488,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,22.000250925094488,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,22.00437722226522,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,22.015938850017044,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,22.032645886179644,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,22.051189297342667,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,22.067896333505267,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,22.07945796125709,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,22.083584258427823,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,22.083584258427823,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,22.087710555598555,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,22.099272183350376,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,22.115979219512976,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,22.134522630676,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,22.151229666838603,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,22.162791294590424,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,22.166917591761155,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,22.166917591761155,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,22.171043888931887,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,22.182605516683708,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,22.19931255284631,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,22.217855964009335,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,22.234563000171935,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,22.246124627923756,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,22.250250925094488,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,22.250250925094488,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,22.25437722226522,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,22.265938850017044,True
