segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.025491015021004,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.189217100572797,
second_climb,2.54,,18.288,91.44,,,34.222663709468826,
departure_terminal_procedures,,,91.44,91.44,,,37.48532490903455,52.678826901009614
accel_climb,2.54,,91.44,457.20000000000005,,,43.693087210424935,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.025762624338256,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.63071161019748,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.6299913340373,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.62926779572541,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.62854096661889,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.62781081770032,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.627077319570944,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.62634044244439,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.62560015613948,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.62485643007357,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.62410923325522,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.623358534277074,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,50.62260430130828,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,50.62184650208698,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,50.62108510391258,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,50.62032007363763,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,50.61955137765987,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,50.61877898191377,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,50.618002851862194,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,50.6172229524875,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,50.616439248282795,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,50.61565170324276,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,50.614860280854316,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,50.61406494408713,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,50.61326565538379,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,50.612462376649894,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,50.61165506924373,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,50.61084369396587,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,50.610028211048395,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,50.60920858014393,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,50.6083847603144,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,50.60755671001949,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,50.606724387104855,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,50.60588774879001,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,50.60504675165592,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,50.60420135163236,5.0
