segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8875953188243455,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.174935072219316,
second_climb,2.54,,18.288,91.44,,,35.0929335966127,
departure_terminal_procedures,,,91.44,91.44,,,45.395209010257695,44.79062943814935
accel_climb,2.54,,91.44,457.20000000000005,,,46.966041260743054,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1050.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.000000000000014,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1759.700859731327
decel_descend,,2.54,457.20000000000005,91.44,,,38.68508664869114,
arrival_terminal_procedure,,,91.44,91.44,,,38.43878993502427,42.72877604594191
second_descent,,2.54,91.44,18.288,,,38.103086899364605,
app_transition,,,18.288,15.24,,0.10471975511965978,29.88642786184011,
hover_descent,,1.1688296261842892,15.24,0.0,,,,
