eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.674794902130387,476.18244471283515,482.9346707063032,37.117695325348016,0.1885311456227242,0.1885311456227242,35.34958980426077,0.0,True
lift_and_cruse,hover_climb,0.9999790055235269,93.74803176783064,17.675249897150255,476.1791034825308,482.93154413105395,37.118912563560286,0.1885399637032998,0.18853732831571315,35.35049979430051,0.006649272363162677,True
lift_and_cruse,hover_climb,0.9999201774122918,93.74251663240236,17.67652526752516,476.16974100547657,482.92278332244376,37.12232438017919,0.1885646793007184,0.18855465788561715,35.35305053505032,0.025280119513152396,True
lift_and_cruse,hover_climb,0.9998351607865992,93.73454632374367,17.678369119463763,476.1562103814612,482.9101225424503,37.12725681617999,0.18860041042278422,0.1885797111062385,35.35673823892753,0.05220247367956822,True
lift_and_cruse,hover_climb,0.9997407890070702,93.72569896941283,17.680416868901506,476.14119051064125,482.89606868980786,37.13273447467512,0.18864009118200664,0.18860753366424932,35.36083373780301,0.08208403243874578,True
lift_and_cruse,hover_climb,0.999655753556472,93.71772689591924,17.682262932532208,476.1276562620572,482.88340530133473,37.13767243559718,0.18867586230966119,0.18863261494748945,35.364525865064415,0.1090063866051616,True
lift_and_cruse,hover_climb,0.9995969019709698,93.71220955977842,17.68354106093697,476.11828926524015,482.8746412400398,37.14109114187933,0.18870062779424407,0.18864997951191814,35.36708212187394,0.12763723375515132,True
lift_and_cruse,hover_climb,0.9995758970474671,93.71024034820003,17.683997340962442,476.1149460234525,482.87151323920216,37.142311567172534,0.18870946869074248,0.18865617839298168,35.367994681924884,0.134286506118314,True
lift_and_cruse,dep_transition,0.9995758970474671,93.71024034820003,88.16728684717894,468.5404527243891,502.77128936742196,188.17433224064217,0.9408500766995802,0.9315967047607933,176.33457369435789,0.134286506118314,True
lift_and_cruse,dep_transition,0.9995607372608389,93.70881911820365,89.07967659800752,468.30445013454363,502.9069294264552,190.2174676517259,0.9506008872255913,0.9417116773698716,178.15935319601505,0.13522802117814953,True
