eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.01974291541342,476.18244471283515,483.06644971446616,37.8420983710988,0.1922105910977432,0.1922105910977432,36.03948583082684,0.0,True
lift_and_cruse,hover_climb,0.9999830154075319,93.7484076944561,18.020185325552674,476.1797426337076,483.06395031716266,37.843243261381346,0.1922185803449651,0.19221640631538234,36.04037065110535,0.005275889812743818,True
lift_and_cruse,hover_climb,0.9999354234032461,93.74394594405433,18.021425431313723,476.17217114718073,483.05694694325183,37.84645232687194,0.1922409729313073,0.19223270605565493,36.042850862627446,0.020058604569019044,True
lift_and_cruse,hover_climb,0.9998666451456962,93.73749798240901,18.023218419924316,476.16122891466574,483.04682608447627,37.8510918979211,0.19227334654545972,0.1922562717333574,36.04643683984863,0.04142024631324658,True
lift_and_cruse,hover_climb,0.9997902989806917,93.73034052943984,18.025209847253752,476.1490824056338,483.03559182225354,37.85624466480743,0.19230929983455752,0.19228244407610906,36.050419694507504,0.06512987991463884,True
lift_and_cruse,hover_climb,0.9997215061976548,93.72389120603013,18.027005284904245,476.1381373846123,483.0254692388115,37.86089005538755,0.19234171179542292,0.19230603931283533,36.05401056980849,0.08649152165886638,True
lift_and_cruse,hover_climb,0.9996738960803897,93.71942775753654,18.02824844443205,476.130562420876,483.0184637142261,37.864106377428506,0.1923641521978793,0.19232237591115475,36.0564968888641,0.1012742364151416,True
lift_and_cruse,hover_climb,0.9996569034268896,93.7178346962709,18.028692257079754,476.12785879424484,483.0159633763833,37.86525458843544,0.19237216318878625,0.19232820799568093,36.05738451415951,0.10655012622788543,True
lift_and_cruse,dep_transition,0.9996569034268896,93.7178346962709,90.54029543154576,467.9454201071826,503.1424099121614,193.4847345862721,0.9660946147948346,0.956473231963583,181.08059086309152,0.10655012622788543,True
lift_and_cruse,dep_transition,0.9996418641159295,93.71642476086838,91.46327088859778,467.706089340224,503.28005357119355,195.5571745671986,0.9759578600296624,0.9667181402807477,182.92654177719555,0.10745919617739584,True
