eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7465295108493383,0.0,5.089149024831103e-12,-5.991188445325284,0.0,,0.0,2354.311884856299,10898.142956442069,56.71130829927545,0.11606168280721123,0.8457145394307737,0.013039862390885164,0.0,0.6183171995673492,0.0,True
lift_and_cruse,hover_climb,0.0,0.7465554060547481,0.0,5.08914782047824e-12,-5.991188445325284,0.0,,0.0,2354.3814106131117,10898.140377384236,56.71124844223348,0.11605835043713049,0.8457163892294243,0.013040023159304324,0.0,0.6183407220942179,0.007038750593067229,True
lift_and_cruse,hover_climb,0.0,0.746627979932525,0.0,5.089144442365065e-12,-5.991188445325284,0.0,,0.0,2354.576265467178,10898.133143333878,56.71108077780363,0.11604901199345065,0.8457215729898226,0.0130404733184628,0.0,0.6184066457247053,0.026760891492700986,True
lift_and_cruse,hover_climb,0.0,0.7467328974826372,0.0,5.08913956085152e-12,-5.991188445325284,0.0,,0.0,2354.85796647274,10898.122689831302,56.71083853090625,0.11603551392546965,0.8457290657085249,0.013041122975068414,0.0,0.6185019477998733,0.05526021081754381,True
lift_and_cruse,hover_climb,0.0,0.7468494097908209,0.0,5.089134142781655e-12,-5.991188445325284,0.0,,0.0,2355.1708074700773,10898.111087321793,56.71056970437819,0.11602052719494653,0.8457373847168024,0.0130418428751396,0.0,0.618607780003316,0.0868920688540964,True
lift_and_cruse,hover_climb,0.0,0.7469544401395368,0.0,5.0891292612729985e-12,-5.991188445325284,0.0,,0.0,2355.452826353018,10898.100633829683,56.71032754117629,0.1160070201206289,0.8457448823273706,0.013042490434956424,0.0,0.618703180946068,0.11539138817893921,True
lift_and_cruse,hover_climb,0.0,0.747027154674847,0.0,5.089125883164628e-12,-5.991188445325284,0.0,,0.0,2355.6480775936802,10898.093399789617,56.71015998109133,0.11599767044621116,0.8457500721878215,0.013042937979457004,0.0,0.61876922786241,0.13511352907857296,True
lift_and_cruse,hover_climb,0.0,0.7470531123854275,0.0,5.089124677531966e-12,-5.991188445325284,0.0,,0.0,2355.7177794001004,10898.09081799116,56.710100183859964,0.11599433309395758,0.8457519246951538,0.013043097591296137,0.0,0.6187928051623538,0.1421522796716402,True
lift_and_cruse,dep_transition,0.7246842142597156,0.769939091860017,1039.3868728550467,1781.8527047469875,644.1864818402311,0.7106976035431722,0.9551593985290678,0.24938707160869591,2379.462190468686,11443.30063383142,57.49966040215038,0.03248997129041649,0.8465864275763855,0.01296207445905202,0.34127874120106166,0.6250299150829658,0.1421522796716402,True
lift_and_cruse,dep_transition,0.7282984309682989,0.7672293052328613,1043.8053055968776,1802.3096700941662,650.6698935900249,0.7093497994354271,0.9550514816607175,0.24977259776378438,2370.1530368439508,11384.508879269373,57.14191140852583,0.02944666406155418,0.8462497639671396,0.012983002171283904,0.34273010045736935,0.622585674980724,0.14300475705137575,True
