eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7537638153427425,0.0,5.089149020081452e-12,-5.991188445325284,0.0,,0.0,2376.490301854629,10898.142946270944,57.52028582350672,0.14950661447524477,0.8465121635873247,0.01298016684171602,0.0,0.6241419574413815,0.0,True
lift_and_cruse,hover_climb,0.0,0.7537877672609452,0.0,5.08914782660657e-12,-5.991188445325284,0.0,,0.0,2376.557346526123,10898.140390507726,57.52021560300517,0.14950254325133475,0.8465139365841243,0.012980358985160543,0.0,0.6241648779271489,0.005337041938814678,True
lift_and_cruse,hover_climb,0.0,0.7538548948498187,0.0,5.089144446958682e-12,-5.991188445325284,0.0,,0.0,2376.7452460117065,10898.133153170867,57.52001950214181,0.14949113427234667,0.8465189052363815,0.01298089722960476,0.0,0.6242291136985587,0.02029110114475254,True
lift_and_cruse,hover_climb,0.0,0.7539519445194929,0.0,5.08913956330556e-12,-5.991188445325284,0.0,,0.0,2377.0169112362273,10898.122695086498,57.51973614236105,0.14947464201210436,0.8465260876050276,0.012981674005779858,0.0,0.6243219805545177,0.04190034279257704,True
lift_and_cruse,hover_climb,0.0,0.7540597272107463,0.0,5.0891341429321146e-12,-5.991188445325284,0.0,,0.0,2377.3186340764996,10898.111087643996,57.51942165352686,0.14945632896817096,0.8465340628269123,0.012982534766680735,0.0,0.6244251151220434,0.06588479155397965,True
lift_and_cruse,hover_climb,0.0,0.754156895196807,0.0,5.089129259420836e-12,-5.991188445325284,0.0,,0.0,2377.5906544616014,10898.100629863375,57.519138322393154,0.14943982228501915,0.8465412513041971,0.012983309029863806,0.0,0.6245180902988589,0.08749403320180414,True
lift_and_cruse,hover_climb,0.0,0.7542241703264071,0.0,5.089125879972578e-12,-5.991188445325284,0.0,,0.0,2377.7789968323195,10898.093392954013,57.51894225782661,0.14942839532052438,0.8465462275741333,0.012983844140709777,0.0,0.6245824611460365,0.10244809240774201,True
lift_and_cruse,hover_climb,0.0,0.7542481870345136,0.0,5.089124673866093e-12,-5.991188445325284,0.0,,0.0,2377.846234927593,10898.090810140886,57.518872284272724,0.14942431629632233,0.8465480039183266,0.012984034981838607,0.0,0.6246054407800442,0.10778513434655669,True
lift_and_cruse,dep_transition,0.6900245764714984,0.7609405018802938,994.4993262900852,1728.2401292689035,607.4077133890613,0.682279951944476,0.9551070362829266,0.25685504471180587,2362.4955204404014,11326.213445519925,56.850495501410805,0.02925250415812317,0.8459703009886109,0.01300047186007412,0.32654008537677304,0.6205731616327541,0.10778513434655669,True
lift_and_cruse,dep_transition,0.6936633264921103,0.7588222644485026,999.043404893689,1748.4580356843328,613.6758040084483,0.6809013289134793,0.9550118182998282,0.25715404743781406,2355.011353407887,11279.0113627758,56.55721727971523,0.02649622634579957,0.8456920145400796,0.01301592885920085,0.32803267494860167,0.6186082967035226,0.10873758965224072,True
lift_and_cruse,dep_transition,0.7037265449311154,0.7529157948308199,1011.5580784805104,1804.5756419101344,631.0437852366856,0.6771632344990217,0.954744717059178,0.2579399219856272,2334.189631226017,11145.454293848907,55.728586993911904,0.018612076238252104,0.8448979517130377,0.013055591152239391,0.3321434123267333,0.6131418259623149,0.1114063101149043,True
lift_and_cruse,dep_transition,0.7179314762675852,0.7444315540386301,1029.0917824154717,1884.2550859177577,655.633564071095,0.6720688558596569,0.9543595762276003,0.2589519350797726,2304.4135226937055,10949.081501713174,54.51332966624149,0.00678848880270129,0.843708098090328,0.013103826890354015,0.33790290458123995,0.6053244509225874,0.11526272291720835,True
lift_and_cruse,dep_transition,0.7331725542002806,0.735040916177259,1047.7148079968763,1970.6808660921242,682.2379592015097,0.6668589178869072,0.9539317094066716,0.2599825547254327,2271.6669563328574,10726.464877790659,53.14021574117724,-0.006955917873459847,0.8423185062086173,0.013145543551132384,0.3440204188734317,0.5967271336769296,0.11954301820785733,True
lift_and_cruse,dep_transition,0.7464808395250868,0.7265687956120745,1063.8213405130682,2046.6812878429923,705.5753154814672,0.6625084797627865,0.9535503397447194,0.26081103456061866,2242.3245011971485,10521.713299978752,51.88189595320652,-0.01992820038279355,0.8409938798720538,0.013173129408844778,0.34931145742933556,0.5890234457337901,0.12339943101016136,True
lift_and_cruse,dep_transition,0.7554665041825027,0.7206837808230757,1074.6153786401896,2098.213573939341,721.3707764240144,0.6596715294834936,0.9532899703246097,0.2613304760368509,2222.0594367741305,10377.709999091976,50.99980039413997,-0.029248845711020717,0.8400314223692699,0.013186963866647713,0.3528574215371825,0.5837029165576545,0.12606815147282496,True
lift_and_cruse,dep_transition,0.7586296135838796,0.7185770362980546,1078.3994470402106,2116.3914644383763,726.937563314967,0.6586918832292742,0.9531978488063221,0.2615060319012602,2214.8287744270856,10325.859505833452,50.68281462550163,-0.03264589879094626,0.8396780753696513,0.013190898808303805,0.3541005496811133,0.5818045167784173,0.127020606778509,True
lift_and_cruse,second_climb,0.8281351338220163,0.0,1175.863781450925,2125.3662996561784,791.5250241507507,0.739471804544257,0.9539109444041832,0.23949394363947488,0.0,-5.205646071779186e-13,-5.336658663347744,0.0,,0.0,0.38610369516107473,0.0,0.127020606778509,True
lift_and_cruse,second_climb,0.8283826905093792,0.0,1176.033310815551,2125.6072397179933,791.5575231358899,0.739406909782417,0.95391507277277,0.23951804355450385,0.0,-5.206236204730162e-13,-5.336658663347744,0.0,,0.0,0.3861751448645433,0.0,0.15078807848192835,True
lift_and_cruse,second_climb,0.8290775449607002,0.0,1176.5089756944913,2126.2844731969776,791.6491977057783,0.7392248534945828,0.9539266319860952,0.23958558913085548,0.0,-5.207894948354789e-13,-5.336658663347744,0.0,,0.0,0.3863755917716729,0.0,0.2173830543324128,True
lift_and_cruse,second_climb,0.8300848161158665,0.0,1177.1980376908616,2127.2686678735827,791.7832684799137,0.7389611875633366,0.9539433143162661,0.23968324362984195,0.0,-5.210305530075674e-13,-5.336658663347744,0.0,,0.0,0.3866658962635225,0.0,0.3136155826289933,True
