eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7491616427022192,0.0,5.089149020294468e-12,-5.991188445325284,0.0,,0.0,2362.35808122882,10898.142946727105,57.01322269040225,0.12868114202588976,0.8460086929932797,0.01302013438977475,0.0,0.6204303867114264,0.0,True
lift_and_cruse,hover_climb,0.0,0.7491867502700258,0.0,5.089147826270923e-12,-5.991188445325284,0.0,,0.0,2362.426740116215,10898.140389788958,57.01315836747803,0.12867751627083285,0.8460105157650223,0.01302030614237127,0.0,0.6204536995548832,0.006293349922700114,True
lift_and_cruse,hover_climb,0.0,0.749257115534821,0.0,5.08914444669342e-12,-5.991188445325284,0.0,,0.0,2362.6191593688704,10898.133152602823,57.01297888731394,0.12866735592502973,0.8460156238090559,0.01302078731141142,0.0,0.6205190338909379,0.023926924555738027,True
lift_and_cruse,hover_climb,0.0,0.7493588420717956,0.0,5.089139563124431e-12,-5.991188445325284,0.0,,0.0,2362.897345890704,10898.122694698617,57.01271955912558,0.1286526694439923,0.8460230072817209,0.013021481721272137,0.0,0.6206134856929891,0.04940817818143988,True
lift_and_cruse,hover_climb,0.0,0.7494718133457763,0.0,5.08913414288044e-12,-5.991188445325284,0.0,,0.0,2363.2062931007686,10898.111087533336,57.012431764416654,0.12863636266652956,0.8460312052672918,0.013022251214573618,0.0,0.6207183759360967,0.077690236012168,True
lift_and_cruse,hover_climb,0.0,0.749573653977964,0.0,5.089129259504333e-12,-5.991188445325284,0.0,,0.0,2363.484810086115,10898.10063004218,57.01217250277873,0.128621665365756,0.846038594047862,0.013022943385191577,0.0,0.6208129297932433,0.10317148963786986,True
lift_and_cruse,hover_climb,0.0,0.7496441615146457,0.0,5.0891258801416785e-12,-5.991188445325284,0.0,,0.0,2363.6776414131978,10898.093393316132,57.01199310503465,0.12861149152826962,0.8460437087104199,0.013023421761886854,0.0,0.6208783913881224,0.12080506427090777,True
lift_and_cruse,hover_climb,0.0,0.7496693316265004,0.0,5.0891246740720325e-12,-5.991188445325284,0.0,,0.0,2363.746480250348,10898.090810581896,57.0119290820278,0.12860785993658072,0.8460455344026742,0.013023592369814803,0.0,0.6209017599634673,0.1270984141936079,True
lift_and_cruse,dep_transition,0.7251828565343676,0.7700630238743086,1040.0436970497935,1782.6580853176406,644.7194447306333,0.7110672194485995,0.9551602290475519,0.2492782456617347,2379.7193541019183,11445.069034118584,57.50940474935054,0.03253561228887773,0.8465956329733295,0.012961469306232772,0.34149440693653305,0.6250974660465766,0.1270984141936079,True
lift_and_cruse,dep_transition,0.7287969150448956,0.7673441844316236,1044.4606577515046,1803.1186672011793,651.2059287412893,0.7097199348147154,0.9550521510669581,0.24966476355401188,2370.3822345585995,11386.102232192692,57.150687404503785,0.0294883224527425,0.8462580970258863,0.012982485155913513,0.3429452832204631,0.6226458800441359,0.127949614543238,True
lift_and_cruse,dep_transition,0.7387737704597825,0.7598084762641293,1056.600132813198,1859.7786863006468,669.1326518774512,0.7060676858660769,0.954751191487665,0.2506868865903994,2344.568009259928,11219.572183970033,56.138968198895896,0.020749116439684658,0.8452960678946837,0.013035555326780263,0.3469328959387246,0.6158680044925902,0.13033462492359688,True
lift_and_cruse,dep_transition,0.7528079549910117,0.7490817829431736,1073.5422142358973,1939.8832877918999,694.3920391823173,0.701094572077355,0.9543225034165016,0.252018651164582,2308.0053457588083,10975.536118477903,54.65964144924638,0.0075860586646676114,0.8438545117209633,0.013098133892127942,0.3524982305557197,0.606267952730437,0.13378106477862164,True
lift_and_cruse,dep_transition,0.7678652702733422,0.7373163908888406,1091.5440650167075,2026.2838195841537,721.5344959334346,0.695968636881206,0.9538574247320217,0.25331974700528076,2268.175978086101,10700.01088138088,52.99411334899444,-0.007793576207201105,0.8421659192907102,0.013149786264260109,0.3584118918618698,0.595810114816789,0.13760632442721374,True
lift_and_cruse,dep_transition,0.7809714922371054,0.726774018539629,1107.0645809578634,2101.8136272033485,745.184065435756,0.6916800138244203,0.9534496550191754,0.2543534463609642,2232.7491156906067,10447.600358965221,51.47325969901356,-0.022381289852716275,0.8405473697010905,0.01318171339157386,0.36351060795253665,0.5865081422787007,0.1410527642822385,True
lift_and_cruse,dep_transition,0.789848132138044,0.7195356345613005,1117.4283111006666,2152.7721080624765,761.1032597684858,0.6888837238663519,0.9531743025605389,0.25500098555841977,2208.395628470066,10270.629670747228,50.41025255226459,-0.03290441249246206,0.8393644934791481,0.013196318791067788,0.3669153451968696,0.5801136314888692,0.14343777466259738,True
lift_and_cruse,dep_transition,0.793072214793441,0.7170444436801108,1121.0538102870576,2170.696139460575,766.6961830428704,0.6879182777312315,0.9530774483346428,0.25521975991087703,2199.725033890836,10207.017022793469,50.028894232119114,-0.036748306951306944,0.8389286335567696,0.01320012631985851,0.36810642988947284,0.5778369755555016,0.14428897501222748,True
lift_and_cruse,second_climb,0.8492026904181301,0.0,1210.7799731227935,1908.0268977540998,754.4334430827043,0.7921994031305443,0.9563095781982558,0.2152952196256847,0.0,-4.673318066043225e-13,-5.336658663347744,0.0,,0.0,0.39756868867318546,0.0,0.14428897501222748,True
lift_and_cruse,second_climb,0.8494096822726566,0.0,1210.8991687443167,1908.085615399646,754.4182805784088,0.7921548319881124,0.9563135129108526,0.2153234067198507,0.0,-4.673461882796568e-13,-5.336658663347744,0.0,,0.0,0.3976240788468048,0.0,0.16805644671564685,True
lift_and_cruse,second_climb,0.8499904994901778,0.0,1211.2335459490607,1908.2509343523861,754.37600320493,0.7920298208610126,0.9563245376192864,0.2154023761853391,0.0,-4.673866797449191e-13,-5.336658663347744,0.0,,0.0,0.39777943709568025,0.0,0.23465142256613133,True
lift_and_cruse,second_climb,0.8508319943800347,0.0,1211.7177727978153,1908.4918873755805,754.3154481035991,0.791848848742598,0.9563404685338426,0.21551646663830762,0.0,-4.674456962146391e-13,-5.336658663347744,0.0,,0.0,0.398004349001765,0.0,0.3308839508627119,True
lift_and_cruse,second_climb,0.8517690271926398,0.0,1212.2566650039298,1908.762177045316,754.2489766131589,0.7916475347178851,0.956358150407806,0.21564306229134775,0.0,-4.67511898090416e-13,-5.336658663347744,0.0,,0.0,0.39825455542728305,0.0,0.4376939991617426,True
lift_and_cruse,second_climb,0.8526160205132842,0.0,1212.7434929642993,1909.0082695411297,754.1897509033535,0.7914657523141808,0.9563740813343774,0.21575708724375162,0.0,-4.675721733678744e-13,-5.336658663347744,0.0,,0.0,0.3984805017264536,0.0,0.5339265274583231,True
lift_and_cruse,second_climb,0.853203694094602,0.0,1213.0811134309702,1909.1799955743895,754.1491324101814,0.7913397308853672,0.9563851060086384,0.2158359754568448,0.0,-4.676142341152668e-13,-5.336658663347744,0.0,,0.0,0.3986371497545227,0.0,0.6005215033088076,True
lift_and_cruse,second_climb,0.8534137376759586,0.0,1213.2017529790767,1909.2415676312216,754.1347070992945,0.7912947099345532,0.9563890407592274,0.21586412588938123,0.0,-4.676293149197301e-13,-5.336658663347744,0.0,,0.0,0.39869311411144837,0.0,0.624288975012227,True
lift_and_cruse,departure_terminal_procedures,0.7200634053675655,0.0,1055.6598506563346,1258.5535020372427,516.8088862962912,0.8217916000369896,0.9601869521270384,0.19537975776034278,0.0,-3.082567035651202e-13,-5.336658663347744,0.0,,0.0,0.346920297689233,0.0,0.624288975012227,True
lift_and_cruse,departure_terminal_procedures,0.7201776273646382,0.0,1055.6598506501236,1258.5535020077007,516.8088862857549,0.8217916000391053,0.9601869521272071,0.19537975775867641,0.0,-3.082567035578845e-13,-5.336658663347744,0.0,,0.0,0.34692029768719185,0.0,0.6659352144327331,True
lift_and_cruse,departure_terminal_procedures,0.7204979262481838,0.0,1055.6598506500652,1258.553502007422,516.808886285764,0.8217916000391249,0.9601869521272053,0.19537975775869149,0.0,-3.0825670355781625e-13,-5.336658663347744,0.0,,0.0,0.3469202976871727,0.0,0.7826253842194121,True
lift_and_cruse,departure_terminal_procedures,0.7209614392787153,0.0,1055.6598506500675,1258.5535020074321,516.8088862857123,0.8217916000391247,0.960186952127207,0.19537975775866867,0.0,-3.0825670355781873e-13,-5.336658663347744,0.0,,0.0,0.3469202976871734,0.0,0.9512475651349966,True
lift_and_cruse,departure_terminal_procedures,0.72147682668033,0.0,1055.6598506500645,1258.553502007418,516.8088862857792,0.8217916000391253,0.9601869521272048,0.19537975775868413,0.0,-3.082567035578153e-13,-5.336658663347744,0.0,,0.0,0.3469202976871725,0.0,1.1384040662338197,True
lift_and_cruse,departure_terminal_procedures,0.7219420122492582,0.0,1055.6598506500598,1258.5535020073967,516.8088862858642,0.821791600039127,0.9601869521272021,0.1953797577587272,0.0,-3.0825670355781004e-13,-5.336658663347744,0.0,,0.0,0.34692029768717086,0.0,1.3070262471494043,True
lift_and_cruse,departure_terminal_procedures,0.7222643967675282,0.0,1055.6598506500618,1258.5535020074053,516.8088862858278,0.8217916000391261,0.9601869521272033,0.19537975775872155,0.0,-3.0825670355781216e-13,-5.336658663347744,0.0,,0.0,0.34692029768717153,0.0,1.4237164169360834,True
