eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7526628539830552,0.0,5.089149020089075e-12,-5.991188445325284,0.0,,0.0,2373.102182428899,10898.142946287266,57.40137207456453,0.1446631526455886,0.8463929141690488,0.012990346279198468,0.0,0.6232521294926749,0.0,True
lift_and_cruse,hover_climb,0.0,0.7526870634439418,0.0,5.089147826543913e-12,-5.991188445325284,0.0,,0.0,2373.1696244457753,10898.14039037355,57.401303100762526,0.1446591804616718,0.8463946993726584,0.012990533426101255,0.0,0.6232751467612578,0.00553504896057383,True
lift_and_cruse,hover_climb,0.0,0.7527549125243624,0.0,5.089144446918289e-12,-5.991188445325284,0.0,,0.0,2373.3586364117427,10898.133153084367,57.40111052625614,0.14464804910674706,0.8463997022092324,0.012991057687773741,0.0,0.6233396534955453,0.021043911512732993,True
lift_and_cruse,hover_climb,0.0,0.7528530042867962,0.0,5.0891395632779044e-12,-5.991188445325284,0.0,,0.0,2373.631906689743,10898.122695027272,57.400832265135804,0.1446319583943176,0.8464069338942836,0.012991814285744037,0.0,0.6234329112623905,0.0434548672243053,True
lift_and_cruse,hover_climb,0.0,0.7529619429390413,0.0,5.0891341429309465e-12,-5.991188445325284,0.0,,0.0,2373.935407528172,10898.111087641495,57.40052344047788,0.14461409154395133,0.8464149637414835,0.01299265268858107,0.0,0.6235364788254015,0.06832915146427923,True
lift_and_cruse,hover_climb,0.0,0.753060151804646,0.0,5.089129259450172e-12,-5.991188445325284,0.0,,0.0,2374.2090267101303,10898.100629926197,57.400245217138085,0.14459798732454987,0.8464222013340297,0.012993406842037451,0.0,0.6236298433243481,0.09074010717585153,True
lift_and_cruse,hover_climb,0.0,0.7531281469093852,0.0,5.089125880013217e-12,-5.991188445325284,0.0,,0.0,2374.3984737497476,10898.093393041037,57.40005268949934,0.14458683912680537,0.8464272115370063,0.012993928055422842,0.0,0.6236944831507364,0.10624896972801069,True
lift_and_cruse,hover_climb,0.0,0.753152420507816,0.0,5.089124673913305e-12,-5.991188445325284,0.0,,0.0,2374.4661057555395,10898.090810241989,57.39998397881769,0.1445828596432756,0.8464289999807975,0.012994113940354615,0.0,0.6237175586956637,0.11178401868858454,True
lift_and_cruse,dep_transition,0.7341149964340904,0.7724522821362473,1051.5436347467762,1796.84238824548,654.0246483614899,0.717340029888724,0.9551751866260314,0.24737528181436322,2384.260467218734,11476.256551298542,57.681004428019726,0.033326557579397384,0.8467575492266359,0.012950670897566081,0.34527036790315213,0.6262903118741567,0.11178401868858454,True
lift_and_cruse,dep_transition,0.7377281434269832,0.7695723618351157,1055.9359065481615,1817.366776668706,660.5643681229438,0.7160025004395476,0.9550643840912318,0.2477782068249726,2374.4279182250775,11414.202594696504,57.305230290970094,0.03021055367128475,0.8464046641332806,0.012973269067561804,0.3467131440962062,0.6237085897751524,0.11261360326404478,True
lift_and_cruse,dep_transition,0.7476978967489847,0.7616027541583716,1068.0010558595934,1874.1695110980165,678.6271844436811,0.7123764377901337,0.9547562774876355,0.24884481967322203,2347.2887457204315,11239.020324874798,56.24582008803764,0.02126757231338313,0.8453992249846387,0.013030107571861608,0.3506763700553986,0.6165826839252457,0.11493804759106845,True
lift_and_cruse,dep_transition,0.7617108265594067,0.7502843987665745,1084.8241645590613,1954.386303924111,704.0486212805754,0.7074384858170325,0.9543185522504901,0.250236210140914,2308.9430400420797,10982.477612700532,54.697737037520405,0.007780852860296562,0.8438925646093524,0.013096618842408167,0.35620266571755765,0.6065142667151298,0.11829696696324965,True
lift_and_cruse,dep_transition,0.776729821541277,0.7378962454973764,1102.679676656895,2040.781015899909,731.3227404305188,0.7023486214666251,0.9538451895583568,0.25159663554172923,2267.2673058601413,10693.069540997547,52.95606968832547,-0.007999592731425023,0.8421260486148838,0.013150881084402339,0.3620683046104816,0.5955714225334254,0.12202508620448518,True
lift_and_cruse,dep_transition,0.7897977647130621,0.7268213758529578,1118.056290996055,2116.1881574876684,755.0475224797262,0.6980906578054887,0.953431461695892,0.2526777070169117,2230.2605416335246,10428.153520623298,51.36685379614518,-0.02298830608993332,0.8404299769468595,0.013183836518389312,0.3671197950470816,0.5858544329403407,0.1253840055766664,True
lift_and_cruse,dep_transition,0.7989365806300018,0.7194872341540856,1128.3139082290186,2166.9966908171004,770.9947764677186,0.6953149647783697,0.953152781367836,0.25335481964433687,2204.8464392708256,10242.532003994693,50.25674575791937,-0.03381279164783614,0.839188302194923,0.013198523536837918,0.3704897066018433,0.5791813107540021,0.12770844990369007,True
lift_and_cruse,dep_transition,0.8021487637663449,0.7168659530628684,1131.9002555036968,2184.854340312434,776.5929979746661,0.6943567797738545,0.9530548908787173,0.25358354419726037,2195.802237916671,10175.832837649104,49.85863134925562,-0.03776925603895386,0.8387302845995813,0.013202247917004833,0.3716679415573798,0.5768065119627754,0.12853803447915033,True
lift_and_cruse,second_climb,0.8329981794752287,0.0,1185.9449294105543,2003.7497314453594,769.2483279685359,0.7662627687876584,0.9550471037025656,0.22881338640511908,0.0,-4.907771389813856e-13,-5.336658663347744,0.0,,0.0,0.3894139157326069,0.0,0.12853803447915033,True
lift_and_cruse,second_climb,0.8332211757287186,0.0,1186.087466183071,2003.8754416746592,769.2481903856019,0.7662097521207849,0.9550514143803441,0.22883795137089202,0.0,-4.90807929107372e-13,-5.336658663347744,0.0,,0.0,0.3894766371520791,0.0,0.15230550618256972,True
lift_and_cruse,second_climb,0.8338469463172907,0.0,1186.4873205526462,2004.2287734004176,769.2480882254755,0.766061057908881,0.9550634912931343,0.22890676528333087,0.0,-4.908944704207694e-13,-5.336658663347744,0.0,,0.0,0.3896525654107356,0.0,0.21890048203305418,True
lift_and_cruse,second_climb,0.8347536912934211,0.0,1187.0663676976296,2004.7422325248317,769.2486844040503,0.7658458101289681,0.955080939312456,0.22900616450408476,0.0,-4.910202316354108e-13,-5.336658663347744,0.0,,0.0,0.3899072766808532,0.0,0.31513301032963464,True
lift_and_cruse,second_climb,0.8357635537762558,0.0,1187.7107858741053,2005.3161495049308,769.2503871407358,0.7656063766595078,0.9551002998714737,0.22911643580074734,0.0,-4.911608007539418e-13,-5.336658663347744,0.0,,0.0,0.39019066230743094,0.0,0.42194305862866543,True
lift_and_cruse,second_climb,0.8366765369468308,0.0,1188.2929471499413,2005.8368875401727,769.2528708248299,0.7653901775047688,0.9551177381091205,0.2292157401242208,0.0,-4.912883447875524e-13,-5.336658663347744,0.0,,0.0,0.3904465969311567,0.0,0.5181755869252459,True
lift_and_cruse,second_climb,0.8373100865903628,0.0,1188.6966848114898,2006.1992960954994,769.2551224063845,0.7652402969276773,0.9551298028234804,0.22928443571402476,0.0,-4.913771092830053e-13,-5.336658663347744,0.0,,0.0,0.3906240506998605,0.0,0.5847705627757305,True
lift_and_cruse,second_climb,0.8375365449044835,0.0,1188.84094982475,2006.3290459622456,769.2560323217847,0.7651867522710878,0.955134108073515,0.22930894801429036,0.0,-4.914088888348053e-13,-5.336658663347744,0.0,,0.0,0.3906874510401538,0.0,0.6085380344791498,True
lift_and_cruse,departure_terminal_procedures,0.7495723050777601,0.0,1098.657654953477,1220.1485041975855,517.4643064192161,0.8391559239061499,0.9612466919774603,0.18061475644805883,0.0,-2.988501920300008e-13,-5.336658663347744,0.0,,0.0,0.3610506172779469,0.0,0.6085380344791498,True
lift_and_cruse,departure_terminal_procedures,0.7496813754762873,0.0,1098.6576549534748,1220.1485041975752,517.4643064192527,0.8391559239061505,0.9612466919774593,0.18061475644805816,0.0,-2.9885019202999827e-13,-5.336658663347744,0.0,,0.0,0.36105061727794613,0.0,0.6452858683436139,True
lift_and_cruse,departure_terminal_procedures,0.749987211832911,0.0,1098.6576549534625,1220.148504197518,517.4643064192344,0.8391559239061536,0.9612466919774595,0.18061475644805147,0.0,-2.9885019202998424e-13,-5.336658663347744,0.0,,0.0,0.36105061727794213,0.0,0.7482510107575431,True
lift_and_cruse,departure_terminal_procedures,0.7504297526437853,0.0,1098.657654953472,1220.1485041975634,517.4643064193074,0.8391559239061511,0.9612466919774575,0.1806147564480658,0.0,-2.988501920299954e-13,-5.336658663347744,0.0,,0.0,0.3610506172779453,0.0,0.8970399524812572,True
lift_and_cruse,departure_terminal_procedures,0.7509217608099973,0.0,1098.65765495335,1220.1485041969918,517.4643064190248,0.8391559239061831,0.961246691977463,0.18061475644801767,0.0,-2.988501920298554e-13,-5.336658663347744,0.0,,0.0,0.36105061727790516,0.0,1.0621832188297553,True
lift_and_cruse,departure_terminal_procedures,0.7513657902405682,0.0,1098.6576549534743,1220.148504197573,517.4643064192618,0.8391559239061505,0.9612466919774589,0.1806147564480567,0.0,-2.988501920299977e-13,-5.336658663347744,0.0,,0.0,0.361050617277946,0.0,1.2109721605534691,True
lift_and_cruse,departure_terminal_procedures,0.751673482885891,0.0,1098.6576549534186,1220.1485041973124,517.4643064191554,0.8391559239061651,0.9612466919774608,0.18061475644804995,0.0,-2.988501920299339e-13,-5.336658663347744,0.0,,0.0,0.3610506172779277,0.0,1.3139373029673986,True
lift_and_cruse,departure_terminal_procedures,0.7517833794144033,0.0,1098.6576549534716,1220.1485041975604,517.4643064193043,0.8391559239061513,0.9612466919774577,0.18061475644807254,0.0,-2.9885019202999464e-13,-5.336658663347744,0.0,,0.0,0.3610506172779451,0.0,1.3506851368318629,True
lift_and_cruse,accel_climb,0.8777348173950456,0.0,1241.1374868697112,1926.2337502440491,768.4989507195319,0.8004253636953892,0.956669019778899,0.21018469851028482,0.0,-4.717911993291954e-13,-5.336658663347744,0.0,,0.0,0.4078736026101638,0.0,1.3506851368318629,True
lift_and_cruse,accel_climb,0.8817053658345009,0.0,1245.7940503864436,1919.9320675276233,767.8199951768432,0.8025674661003908,0.9568207500390324,0.2087955849607552,0.0,-4.702477322156127e-13,-5.336658663347744,0.0,,0.0,0.40948770830240044,0.0,1.4695224953489596,True
lift_and_cruse,accel_climb,0.8932624011144513,0.0,1259.267256282305,1904.35917497683,766.5278994554232,0.8082276551753766,0.9572304978841949,0.2050069879618446,0.0,-4.664334736124538e-13,-5.336658663347744,0.0,,0.0,0.4141539853245656,0.0,1.802497374601382,True
lift_and_cruse,accel_climb,0.9112099213635605,0.0,1279.6491169574126,1886.9324018842838,766.2752777668368,0.8155561593201673,0.9577772482637036,0.19987125393591254,0.0,-4.62165145235003e-13,-5.336658663347744,0.0,,0.0,0.42120702649191166,0.0,2.283660016084285,True
lift_and_cruse,accel_climb,0.9324721182864772,0.0,1303.1771567242004,1873.8635931025524,768.2124839569137,0.8225888357397753,0.9583149601801124,0.19473140942580536,0.0,-4.589642102663598e-13,-5.336658663347744,0.0,,0.0,0.42934784252379354,0.0,2.8177102575794386,True
lift_and_cruse,accel_climb,0.9526886188152136,0.0,1325.009981276955,1867.0909519698837,771.8682413398453,0.827989084624405,0.9587382141397309,0.19061097137071242,0.0,-4.573053916093805e-13,-5.336658663347744,0.0,,0.0,0.4369049847323436,0.0,3.2988728990623413,True
lift_and_cruse,accel_climb,0.9672744985240986,0.0,1340.45308050626,1864.9021541238972,775.3376604530615,0.831283081623956,0.9590019249307673,0.18800355973305571,0.0,-4.56769290754167e-13,-5.336658663347744,0.0,,0.0,0.4422525482910203,0.0,3.6318477783147642,True
lift_and_cruse,accel_climb,0.9726035144905899,0.0,1346.0343999656907,1864.5820351709663,776.7413282514058,0.8323832902537188,0.9590911552411849,0.18711354599831562,0.0,-4.566908842239563e-13,-5.336658663347744,0.0,,0.0,0.4441856175494671,0.0,3.750685136831861,True
