segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8149571726991527,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.832684100568482,
second_climb,2.54,,18.288,91.44,,,36.55536838278083,
departure_terminal_procedures,,,91.44,91.44,,,37.79559976916791,43.17785197745397
accel_climb,2.54,,91.44,457.20000000000005,,,43.08666429600797,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.41921270023753,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.003088806721294,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.001289534306984,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.99947491813406,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.997644709642465,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.99579865430377,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.99393649143063,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.99205795397833,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.990162768338465,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.988250654124265,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.986321323946974,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.98437448318313,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,51.98240982973207,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,51.980427053763265,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,51.97842583745305,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,51.976405854709874,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,51.97436677088805,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,51.97230824248876,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,51.970229916848204,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,51.96813143181177,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,51.96601241539391,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,51.96387248542256,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,51.96171124916739,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,51.959528302951284,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,51.95732323174362,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,51.95509560873475,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,51.952844994890484,5.0
