eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006825000291358059,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025948226154593218,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.053582088176517655,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08425336107661231,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11188722309853673,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1310104489617719,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13783544925312996,True
lift_and_cruse,dep_transition,-0.11114376396637358,0.0554053605713128,-1.000000000000001,-2.0060110216829887,0.13783544925312996,True
lift_and_cruse,dep_transition,-0.10014077886402241,0.05526722761134856,-0.9009688679024201,-1.8119378009737461,0.13864913865754902,True
lift_and_cruse,dep_transition,-0.06930553806335621,0.054954692810373476,-0.6234898018587338,-1.2611395773333085,0.14092904570501533,True
lift_and_cruse,dep_transition,-0.024736804432995783,0.054696843799976025,-0.2225209339563149,-0.45225286715732993,0.14422360684355323,True
lift_and_cruse,dep_transition,0.024737386607248123,0.054678416446404886,0.2225209339563136,0.45241592962911437,0.14788029383453444,True
lift_and_cruse,dep_transition,0.0693100218422657,0.05490308089639102,0.6234898018587341,1.2624067850229095,0.15117485497307234,True
lift_and_cruse,dep_transition,0.10015001589660034,0.05519268290899113,0.9009688679024174,1.8145524119880294,0.15345476202053865,True
lift_and_cruse,dep_transition,0.11115508782480524,0.05532264029480376,0.9999999999999998,2.0092151645778484,0.15426845142495768,True
lift_and_cruse,second_climb,0.9771501750780327,0.11027246442355479,8.88823792413059,8.861234580963153,0.15426845142495768,True
lift_and_cruse,second_climb,0.9774790048935262,0.1103141307324948,8.8913119502082,8.860868488950475,0.1780359231283771,True
lift_and_cruse,second_climb,0.9784010658453464,0.11043104358056544,8.899932165807776,8.859837180942238,0.24463089897886156,True
lift_and_cruse,second_climb,0.9797353077774296,0.11060042168165996,8.912406948773162,8.858332480841632,0.34086342727544205,True
lift_and_cruse,second_climb,0.9812187351201788,0.11078901962535687,8.926278163930132,8.856642458235113,0.44767347557447285,True
lift_and_cruse,second_climb,0.9825575411322217,0.11095948483609416,8.938798492991655,8.85510186518642,0.5439060038710533,True
lift_and_cruse,second_climb,0.9834852933311833,0.11107775328163697,8.9474755030307,8.854025799725733,0.6105009797215378,True
lift_and_cruse,second_climb,0.9838166560683346,0.11112002289861994,8.950574805752373,8.853639788806714,0.6342684514249571,True
lift_and_cruse,departure_terminal_procedures,0.8075316685438167,0.09102341525931243,7.302058272552186,8.871691599829306,0.6342684514249571,True
lift_and_cruse,departure_terminal_procedures,0.8075316685438167,0.09102341525931243,7.302058272552186,8.871691599829306,0.6777488043065333,True
lift_and_cruse,departure_terminal_procedures,0.8075316685438165,0.0910234152593124,7.302058272552184,8.871691599829306,0.7995780458115317,True
lift_and_cruse,departure_terminal_procedures,0.8075316685438161,0.09102341525931237,7.302058272552181,8.871691599829305,0.9756264005222935,True
lift_and_cruse,departure_terminal_procedures,0.8075316685438165,0.0910234152593124,7.302058272552184,8.871691599829306,1.1710253326969724,True
lift_and_cruse,departure_terminal_procedures,0.8075316685438165,0.0910234152593124,7.302058272552184,8.871691599829306,1.347073687407734,True
lift_and_cruse,departure_terminal_procedures,0.8075316685438165,0.0910234152593124,7.302058272552184,8.871691599829306,1.4689029289127329,True
lift_and_cruse,departure_terminal_procedures,0.8075316685438165,0.0910234152593124,7.302058272552184,8.871691599829306,1.512383281794309,True
lift_and_cruse,accel_climb,1.1739171827747206,0.1375218323478746,10.755816183887902,8.536224123346358,1.512383281794309,True
lift_and_cruse,accel_climb,1.140187376024891,0.13246874956645596,10.433017984485595,8.607217775939601,1.6312206403114058,True
lift_and_cruse,accel_climb,1.0530293559188995,0.12018975982959498,9.604066219429598,8.761389967097731,1.964195519563828,True
lift_and_cruse,accel_climb,0.9438004146840403,0.10620105736476296,8.573513371557043,8.886921073134147,2.445358161046731,True
lift_and_cruse,accel_climb,0.8415675767260796,0.09461030617849359,7.617514832876655,8.895094104635518,2.979408402541885,True
lift_and_cruse,accel_climb,0.7633096146248414,0.0867368348734332,6.891069915994505,8.800293620797513,3.4605710440247877,True
lift_and_cruse,accel_climb,0.7155423439712242,0.0823384264401753,6.449657082162185,8.6902601240639,3.79354592327721,True
lift_and_cruse,accel_climb,0.6996111531337181,0.08093808694032545,6.302743538965789,8.643781680304995,3.912383281794307,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,3.912383281794307,True
lift_and_cruse,cruise_0,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,4.073308871452876,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,4.524212353773865,True
lift_and_cruse,cruise_0,0.7104932254500896,0.08187029121917111,6.402544327094953,8.678278956502812,5.175786764115297,True
