eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005715635066756951,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02173048864439266,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04487262257256661,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07055845340715701,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09370058733533095,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10971544091296666,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11543107597972363,True
lift_and_cruse,dep_transition,-0.11106738091129897,0.05611014799618437,-1.0000000000000007,-1.979452645871685,0.11543107597972363,True
lift_and_cruse,dep_transition,-0.10007195447004465,0.05597045484788323,-0.9009688679024204,-1.787942491123588,0.11636286342216676,True
lift_and_cruse,dep_transition,-0.06925790063974076,0.05565360844049075,-0.6234898018587335,-1.2444458244571293,0.11897367381889724,True
lift_and_cruse,dep_transition,-0.024719799317949983,0.05538968010093936,-0.22252093395631437,-0.4462888984536807,0.1227464041513544,True
lift_and_cruse,dep_transition,0.02472037948725249,0.055364704427555214,0.22252093395631437,0.44650070370373124,0.12693381890769398,True
lift_and_cruse,dep_transition,0.06926236875418817,0.05558363849136353,0.6234898018587326,1.246092746608339,0.13070654924015113,True
lift_and_cruse,dep_transition,0.10008115890513387,0.05586936390618259,0.9009688679024177,1.7913423727750502,0.13331735963688163,True
lift_and_cruse,dep_transition,0.11107866466229091,0.05599795467184043,0.9999999999999997,1.983620032432163,0.13424914707932475,True
lift_and_cruse,second_climb,0.9519555465313314,0.10715845679567676,8.65130537156001,8.883625007277423,0.13424914707932475,True
lift_and_cruse,second_climb,0.9522763759577244,0.10719800868066395,8.654297680384209,8.883340163477245,0.15801661878274414,True
lift_and_cruse,second_climb,0.9531760054538914,0.10730899039888339,8.66268875838646,8.882536327206092,0.22461159463322863,True
lift_and_cruse,second_climb,0.9544777942566487,0.1074697804488117,8.674831982376515,8.881359860144782,0.3208441229298091,True
lift_and_cruse,second_climb,0.9559251476203847,0.10764882236378887,8.688334576876917,8.880033488800532,0.42765417122883986,True
lift_and_cruse,second_climb,0.9572314036555094,0.10781065622616434,8.70052223278189,8.878819934528892,0.5238866995254203,True
lift_and_cruse,second_climb,0.9581366036493473,0.10792293955358917,8.708968716027266,8.87796985156788,0.5904816753759049,True
lift_and_cruse,second_climb,0.958459912269754,0.10796307072065847,8.7119856833454,8.877664426104129,0.6142491470793243,True
lift_and_cruse,departure_terminal_procedures,0.8824145243335046,0.09900562774102539,7.999028624111819,8.91277136933757,0.6142491470793243,True
lift_and_cruse,departure_terminal_procedures,0.8824145243335851,0.09900562774103414,7.999028624112566,8.912771369337596,0.656082137819815,True
lift_and_cruse,departure_terminal_procedures,0.8824145243335048,0.09900562774102542,7.99902862411182,8.91277136933757,0.7732955731771697,True
lift_and_cruse,departure_terminal_procedures,0.8824145243335355,0.09900562774102875,7.999028624112105,8.91277136933758,0.9426738947504179,True
lift_and_cruse,departure_terminal_procedures,0.8824145243335636,0.0990056277410318,7.999028624112366,8.91277136933759,1.1306696486631858,True
lift_and_cruse,departure_terminal_procedures,0.8824145243335871,0.09900562774103436,7.999028624112584,8.912771369337596,1.300047970236434,True
lift_and_cruse,departure_terminal_procedures,0.8824145243335806,0.09900562774103366,7.9990286241125235,8.912771369337593,1.4172614055937887,True
lift_and_cruse,departure_terminal_procedures,0.8824145243336242,0.09900562774103841,7.99902862411293,8.912771369337607,1.4590943963342793,True
lift_and_cruse,accel_climb,0.826906452882829,0.09303921062243439,7.48247874427891,8.887719998383547,1.4590943963342793,True
lift_and_cruse,accel_climb,0.8197346170675102,0.09229849778507973,7.415731345139058,8.881342998412507,1.5779317548513763,True
lift_and_cruse,accel_climb,0.8001901713695985,0.09031634542332495,7.234014686856639,8.859859946934286,1.9109066341037986,True
lift_and_cruse,accel_climb,0.7733116294760459,0.08767641745259896,6.9845249745398705,8.82006418537945,2.3920692755867012,True
