eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,3.998707062884762,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,3.998707062884762,0.0,0.0,0.007035735277294165,True
lift_and_cruse,hover_climb,9.412754953531659,3.998707062884762,0.0,0.0,0.026749427449878006,True
lift_and_cruse,hover_climb,19.436976651092134,3.998707062884762,0.0,0.0,0.055236538010403124,True
lift_and_cruse,hover_climb,30.563023348907855,3.998707062884762,0.0,0.0,0.08685484534087402,True
lift_and_cruse,hover_climb,40.587245046468325,3.998707062884762,0.0,0.0,0.11534195590139915,True
lift_and_cruse,hover_climb,47.52422169756047,3.998707062884762,0.0,0.0,0.135055648073983,True
lift_and_cruse,hover_climb,49.99999999999999,3.998707062884762,0.0,0.0,0.14209138335127716,True
lift_and_cruse,dep_transition,49.99999999999999,59.881138122427906,5.0,0.0,0.14209138335127716,True
lift_and_cruse,dep_transition,50.4951556604879,59.94086326631493,5.09903113209758,0.0007679976825697981,0.14298136762871888,True
lift_and_cruse,dep_transition,51.88255099070633,60.10820940074833,5.376510198141267,0.0029239573403614274,0.1454750481599558,True
lift_and_cruse,dep_transition,53.887395330218425,60.35003157143793,5.777479066043686,0.006050027837428335,0.14907852093279178,True
lift_and_cruse,dep_transition,56.11260466978156,60.618433931724354,6.222520933956314,0.009534400821095785,0.15307807397087325,True
lift_and_cruse,dep_transition,58.117449009293665,60.860256102413956,6.623489801858734,0.012686953488918153,0.15668154674370924,True
lift_and_cruse,dep_transition,59.50484433951209,61.02760223684736,6.900968867902419,0.014875935873503996,0.15917522727494615,True
lift_and_cruse,dep_transition,59.99999999999999,61.08732738073437,7.0,0.015658630052089863,0.16006521155238787,True
lift_and_cruse,second_climb,59.99999999999999,86.2853687755189,13.606127715336415,0.015658630052089863,0.16006521155238787,True
lift_and_cruse,second_climb,71.8837358517097,86.2853687755189,13.609524239540207,0.04529555742115118,0.18383268325580726,True
lift_and_cruse,second_climb,105.18122377695195,86.2853687755189,13.619048735307596,0.1283363825898309,0.2504276591062917,True
lift_and_cruse,second_climb,153.29748792524222,86.2853687755189,13.632831962160044,0.24833385170458613,0.3466601874028722,True
lift_and_cruse,second_climb,206.70251207475772,86.2853687755189,13.648157825310829,0.38152099433485914,0.453470235701903,True
lift_and_cruse,second_climb,254.818776223048,86.2853687755189,13.661990898972364,0.5015184634496143,0.5497027639984835,True
lift_and_cruse,second_climb,288.11626414829027,86.2853687755189,13.671577552410096,0.5845592886182936,0.616297739848968,True
lift_and_cruse,second_climb,299.99999999999994,86.2853687755189,13.675001740131183,0.6141962159873551,0.6400652115523874,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.59867560592585,8.328859724187867,0.6141962159873551,0.6400652115523874,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.59867560592585,8.328859723992839,0.6753849957757145,0.6847263802922623,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.59867560592585,8.328859724144145,0.846832146872571,0.809864194309665,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.59867560592585,8.32885972413466,1.0945804583418717,0.9906935748238761,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,94.59867560592585,8.328859724187701,1.369560338663478,1.1913990452972423,True
