eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7484689898478708,0.0,5.089149020366674e-12,-5.991188445325284,0.0,,0.0,2360.238112825996,10898.142946881731,56.93461835791654,0.12541176939824195,0.8459317420874325,0.013025551124271317,0.0,0.6198736155654974,0.0,True
lift_and_cruse,hover_climb,0.0,0.7484942934142756,0.0,5.089147826196979e-12,-5.991188445325284,0.0,,0.0,2360.3070042412196,10898.140389630611,56.93455508112346,0.12540821801971894,0.8459335720712134,0.013025719920834063,0.0,0.6198969847398216,0.006472135134835432,True
lift_and_cruse,hover_climb,0.0,0.7485652078360496,0.0,5.089144446630379e-12,-5.991188445325284,0.0,,0.0,2360.5000746429387,10898.133152467824,56.934378538014194,0.1253982661312711,0.845938700312509,0.013026192813165837,0.0,0.6199624768167037,0.02460665480035917,True
lift_and_cruse,hover_climb,0.0,0.748667727755682,0.0,5.089139563085093e-12,-5.991188445325284,0.0,,0.0,2360.7792007345024,10898.122694614378,56.93412345635555,0.12538388107838563,0.845946112926149,0.013026875278329473,0.0,0.6200571562143175,0.050811794971525895,True
lift_and_cruse,hover_climb,0.0,0.748781579379719,0.0,5.0891341428631e-12,-5.991188445325284,0.0,,0.0,2361.0891888955343,10898.111087496205,56.93384037789649,0.12536790913516352,0.8459543431935558,0.01302763153538603,0.0,0.6201622985899096,0.07989730625248274,True
lift_and_cruse,hover_climb,0.0,0.748884212967309,0.0,5.089129259507308e-12,-5.991188445325284,0.0,,0.0,2361.3686420460767,10898.10063004855,56.93358536825625,0.12535351375585618,0.8459617610032283,0.013028311799780048,0.0,0.6202570791800874,0.10610244642364945,True
lift_and_cruse,hover_climb,0.0,0.7489552691298081,0.0,5.089125880166962e-12,-5.991188445325284,0.0,,0.0,2361.5621202812613,10898.093393370274,56.93340891474114,0.12534354899066194,0.8459668957237532,0.013028781947774813,0.0,0.6203226974413966,0.12423696608917319,True
lift_and_cruse,hover_climb,0.0,0.7489806350207762,0.0,5.089124674104548e-12,-5.991188445325284,0.0,,0.0,2361.6311898110657,10898.090810651527,56.933345942815414,0.12533999204295723,0.8459687285684936,0.013028949621017635,0.0,0.6203461218831748,0.13070910122400864,True
lift_and_cruse,dep_transition,0.6957802732677099,0.7624064163275277,1001.9769092933292,1736.9477754363945,613.5709741915904,0.6874653820691127,0.9551157157115574,0.25560312763197723,2365.2319161083738,11345.14107467095,56.95602650524534,0.029807346263084355,0.8460708643269792,0.012994484960331712,0.32899532142142673,0.6212919497516984,0.13070910122400864,True
lift_and_cruse,dep_transition,0.6994185076425689,0.7601939623336698,1006.5054356900463,1757.204268408203,619.8739210996272,0.6860866746741494,0.9550185116741564,0.2559140880445866,2357.455982984287,11296.065539654506,56.6522717106612,0.0270012711330228,0.8457830453218287,0.013010778627000858,0.3304828086571951,0.6192504456834583,0.13164298962689652,True
lift_and_cruse,dep_transition,0.709478718795019,0.7540308560665611,1018.9751415129126,1813.4080740256293,637.3306529679,0.6823474830267316,0.9547462887085344,0.25673101861604813,2335.8444413916427,11157.257638557114,55.79432021409241,0.018971628736190554,0.8449619293832036,0.013052477023127283,0.33457879263502477,0.6135765092943798,0.13425968678397862,True
lift_and_cruse,dep_transition,0.7236171830642019,0.7451895816715447,1036.3561146834181,1893.1549270058572,662.0385264098228,0.6772914281560405,0.9543514660210038,0.25782880623404236,2304.987781450064,10953.294452585002,54.53676483229116,0.0069220964030523875,0.843731577110954,0.013102928897017073,0.3402881524426317,0.605475297488517,0.1380409237316102,True
lift_and_cruse,dep_transition,0.7388158198378455,0.735420019487992,1054.8598004795288,1979.5763012807454,688.7338459159821,0.6720936990514652,0.9539165131771367,0.2589145358513947,2271.1077198951384,10722.252028521223,53.11681542079082,-0.007095600796810928,0.8422941247950212,0.013146226754669147,0.3463664993983687,0.5965802320566911,0.14223778011848495,True
lift_and_cruse,dep_transition,0.7520899043738853,0.726617175959498,1070.8687633236964,2055.5013807116543,712.1235116413852,0.6677448724178598,0.9535305169707475,0.2597782596909843,2240.7889526083886,10509.910763765862,51.816448467524744,-0.020335619851265616,0.8409228234440702,0.01317454963454977,0.35162551660389013,0.5886200812250582,0.14601901706611653,True
lift_and_cruse,dep_transition,0.7610473630989194,0.7205072867034664,1081.5911190110203,2106.9419866806174,727.940649465772,0.664908625663616,0.953267480572971,0.26031989738487804,2219.867365680255,10360.657529656757,50.90537587200022,-0.029854295095087524,0.8399256268460361,0.013188556919012915,0.35514795432639196,0.5831270911455969,0.1486357142231986,True
