eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7512691452685695,0.0,5.089149020142369e-12,-5.991188445325284,0.0,,0.0,2368.819732899684,10898.142946401393,57.24869219535918,0.1384083754600666,0.8462408977927691,0.013002680091070425,0.0,0.6221274220071352,0.0,True
lift_and_cruse,hover_climb,0.0,0.7512936960930726,0.0,5.089147826450345e-12,-5.991188445325284,0.0,,0.0,2368.887667718949,10898.14039017318,57.24862494695468,0.13840453536257638,0.8462426981763743,0.013002861019804128,0.0,0.622150559129659,0.005811097352541612,True
lift_and_cruse,hover_climb,0.0,0.751362501522599,0.0,5.089144446841938e-12,-5.991188445325284,0.0,,0.0,2369.0780594940843,10898.133152920866,57.248437238425794,0.138393774247619,0.8462477435233681,0.01300336787714288,0.0,0.6222154014370161,0.022093430311063544,True
lift_and_cruse,hover_climb,0.0,0.7514619747000402,0.0,5.0891395632264754e-12,-5.991188445325284,0.0,,0.0,2369.353320592863,10898.12269491714,57.24816601321067,0.13837821899454772,0.8462550365386932,0.013004099358869009,0.0,0.6223091433441438,0.04562208314342144,True
lift_and_cruse,hover_climb,0.0,0.7515724458516773,0.0,5.089134142919092e-12,-5.991188445325284,0.0,,0.0,2369.659026853679,10898.11108761611,57.247865004224536,0.13836094707603355,0.8462631343207886,0.013004909931412888,0.0,0.6224132471909457,0.07173691759617659,True
lift_and_cruse,hover_climb,0.0,0.7516720347731535,0.0,5.08912925947276e-12,-5.991188445325284,0.0,,0.0,2369.9346292567207,10898.10062997457,57.2475938281262,0.13834537942578415,0.8462704329977198,0.013005639052532703,0.0,0.6225070939016196,0.0952655704285345,True
lift_and_cruse,hover_climb,0.0,0.751740984533047,0.0,5.089125880073031e-12,-5.991188445325284,0.0,,0.0,2370.12544663116,10898.093393169127,57.24740618080343,0.13833460285177565,0.8462754854046085,0.013006142966236204,0.0,0.6225720668968177,0.11154790338705642,True
lift_and_cruse,hover_climb,0.0,0.7517655987688804,0.0,5.089124673975568e-12,-5.991188445325284,0.0,,0.0,2370.1935672854174,10898.090810375325,57.24733921225935,0.13833075605997622,0.8462772888972164,0.013006322681547385,0.0,0.622595261242119,0.11735900073959804,True
lift_and_cruse,dep_transition,0.7443129717181503,0.7752343276317814,1064.604177183698,1813.1479601573742,664.5469281318954,0.7240376943636513,0.9551926143692986,0.24522576991269257,2389.5095876708774,11512.204529290651,57.87824582935129,0.03420710700197138,0.846943227609087,0.01293792573536037,0.34955874752260235,0.6276691349223252,0.11735900073959804,True
lift_and_cruse,dep_transition,0.7479274029601304,0.7721665866635643,1068.9714577918458,1833.7459457113448,671.1455884615993,0.7227124640792222,0.9550789608042768,0.24564481371322205,2379.1005055060486,11446.592232950605,57.48285491716113,0.03101530281552171,0.846572723100582,0.012962414186696193,0.3509933252404382,0.6249359729276359,0.11816560904768013,True
lift_and_cruse,dep_transition,0.7578947024660736,0.76369275660911,1080.9594319994394,1890.7133434273353,689.3591247691326,0.719119687722824,0.95476334495285,0.24675584773078157,2350.4250832828857,11261.436973373133,56.36862011876122,0.021846558212582953,0.8455175300928993,0.01302372921715435,0.35493123130446,0.6174065329022748,0.12042567530410898,True
