eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.572154500413521,4.5721545007881765,0.00691202180301702,0.0,True
lift_and_cruse,hover_climb,4.572154500413521,4.5719888866244345,0.006912080633450007,0.005347072660757641,True
lift_and_cruse,hover_climb,4.572154500413521,4.571524863195593,0.006912245480587488,0.020329237325024858,True
lift_and_cruse,hover_climb,4.572154500413521,4.570854374559276,0.0069124837122468774,0.04197909253685215,True
lift_and_cruse,hover_climb,4.572154500413521,4.570110250108269,0.006912748158016922,0.06600861895348757,True
lift_and_cruse,hover_climb,4.572154500413521,4.56943987281551,0.0069129864411742155,0.08765847416531485,True
lift_and_cruse,hover_climb,4.572154500413521,4.568975988229817,0.006913151352528529,0.10264063882958206,True
lift_and_cruse,hover_climb,4.572154500413521,4.568810435857088,0.006913210211540698,0.10798771149033971,True
lift_and_cruse,dep_transition,59.24501726501667,59.20168557918602,0.08957992524145346,0.10798771149033971,True
lift_and_cruse,dep_transition,59.2907044708047,59.246910005025505,0.08964915807831811,0.10877116246366778,True
lift_and_cruse,dep_transition,59.41871717674566,59.3736225147778,0.089843145433713,0.11096634330998864,True
lift_and_cruse,dep_transition,59.60370089645513,59.55671824254635,0.090123468557832,0.11413847154056221,True
lift_and_cruse,dep_transition,59.809017335568214,59.75992649943226,0.09043460828362589,0.11765926825572363,True
lift_and_cruse,dep_transition,59.994001055277685,59.94299939825367,0.09071493957265298,0.1208313964862972,True
lift_and_cruse,dep_transition,60.122013761218646,60.06968344077448,0.09090893710952172,0.12302657733261807,True
lift_and_cruse,dep_transition,60.16770096700667,60.11489519750408,0.0909781744775685,0.12381002830594612,True
lift_and_cruse,second_climb,68.14207196598312,68.08226754454383,0.1030360344993694,0.12381002830594612,True
lift_and_cruse,second_climb,68.14207196598312,68.07042588732446,0.10304024588401237,0.1475775000093655,True
lift_and_cruse,second_climb,68.14207196598312,68.03725218826075,0.10305204864713342,0.21417247585984997,True
lift_and_cruse,second_climb,68.14207196598312,67.98933013306458,0.10306911123481438,0.31040500415643046,True
lift_and_cruse,second_climb,68.14207196598312,67.93616187929514,0.10308805911376734,0.41721505245546125,True
lift_and_cruse,second_climb,68.14207196598312,67.88827805057585,0.10310513943173885,0.5134475807520418,True
lift_and_cruse,second_climb,68.14207196598312,67.85515201914893,0.10311696430417884,0.5800425566025262,True
lift_and_cruse,second_climb,68.14207196598312,67.84333157602362,0.10312118552839736,0.6038100283059457,True
lift_and_cruse,departure_terminal_procedures,77.11897282171135,76.78087696772064,0.11670616514386456,0.6038100283059457,True
lift_and_cruse,departure_terminal_procedures,77.11897282171135,76.78087696772064,0.11670616514386456,0.650844779230689,True
lift_and_cruse,departure_terminal_procedures,77.11897282171135,76.78087696772064,0.11670616514386456,0.7826332227409087,True
lift_and_cruse,departure_terminal_procedures,77.11897282171135,76.78087696772064,0.11670616514386456,0.9730730413202147,True
lift_and_cruse,departure_terminal_procedures,77.11897282171135,76.78087696772064,0.11670616514386456,1.1844452933078737,True
lift_and_cruse,departure_terminal_procedures,77.11897282171135,76.78087696772064,0.11670616514386456,1.3748851118871794,True
lift_and_cruse,departure_terminal_procedures,77.11897282171135,76.78087696772064,0.11670616514386456,1.5066735553973993,True
lift_and_cruse,departure_terminal_procedures,77.11897282171135,76.78087696772064,0.11670616514386456,1.5537083063221426,True
lift_and_cruse,accel_climb,70.21577180563612,69.90794014678966,0.10625936990884616,1.5537083063221426,True
lift_and_cruse,accel_climb,71.47206167420008,71.0967492803442,0.10818269195702335,1.6725456648392394,True
lift_and_cruse,accel_climb,74.99210766403874,74.41627604038437,0.11357594269967128,2.0055205440916617,True
lift_and_cruse,accel_climb,80.07872149633356,79.18339194312655,0.12138043607465453,2.4866831855745644,True
lift_and_cruse,accel_climb,85.72443691837381,84.43344172730434,0.1300580756807202,3.020733427069718,True
lift_and_cruse,accel_climb,90.81105075066863,89.12669931191004,0.13789020182723735,3.5018960685526213,True
lift_and_cruse,accel_climb,94.33109674050729,92.35412621632662,0.14331791035144859,3.834870947805044,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9537083063221408,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9537083063221408,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,5.501048091157708,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,9.83659782440062,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,16.10164870935406,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,23.055330582446246,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,29.32038146739968,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,33.6559312006426,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,35.20327098547816,True
lift_and_cruse,decel_descend,74.7165481832434,73.08644978564044,0.11354081036330659,35.20327098547816,True
lift_and_cruse,decel_descend,74.7165481832434,73.1506550840342,0.11351738635831514,35.32210834399526,True
lift_and_cruse,decel_descend,74.7165481832434,73.33071546364354,0.11345183018649391,35.65508322324768,True
lift_and_cruse,decel_descend,74.7165481832434,73.59132989234084,0.11335729726018932,36.13624586473058,True
lift_and_cruse,decel_descend,74.7165481832434,73.88117103870275,0.11325264728271486,36.670296106225734,True
lift_and_cruse,decel_descend,74.7165481832434,74.14283246042424,0.11315860641221326,37.15145874770864,True
lift_and_cruse,decel_descend,74.7165481832434,74.32419841883996,0.11309366382973281,37.484433626961064,True
lift_and_cruse,decel_descend,74.7165481832434,74.38898475441441,0.11307051289975435,37.60327098547816,True
lift_and_cruse,arrival_terminal_procedure,84.39850041368733,84.02849051821234,0.12772246526086103,37.60327098547816,True
lift_and_cruse,arrival_terminal_procedure,84.39850041368733,84.02849051821234,0.12772246526086103,37.64644389122048,True
lift_and_cruse,arrival_terminal_procedure,84.39850041368733,84.02849051821234,0.12772246526086103,37.767411684984246,True
lift_and_cruse,arrival_terminal_procedure,84.39850041368733,84.02849051821234,0.12772246526086103,37.942215211641894,True
lift_and_cruse,arrival_terminal_procedure,84.39850041368733,84.02849051821234,0.12772246526086103,38.13623248891433,True
lift_and_cruse,arrival_terminal_procedure,84.39850041368733,84.02849051821234,0.12772246526086103,38.31103601557199,True
lift_and_cruse,arrival_terminal_procedure,84.39850041368733,84.02849051821234,0.12772246526086103,38.43200380933575,True
lift_and_cruse,arrival_terminal_procedure,84.39850041368733,84.02849051821234,0.12772246526086103,38.47517671507808,True
lift_and_cruse,second_descent,73.49524933149853,73.17304017624383,0.11122228930098745,38.47517671507808,True
lift_and_cruse,second_descent,73.49524933149853,73.18578922231244,0.11121773646134707,38.4989441867815,True
lift_and_cruse,second_descent,73.49524933149853,73.22151760374909,0.111204982638001,38.56553916263198,True
lift_and_cruse,second_descent,73.49524933149853,73.27316314121423,0.11118656050624362,38.66177169092856,True
lift_and_cruse,second_descent,73.49524933149853,73.33050824321312,0.11116612409966288,38.76858173922759,True
lift_and_cruse,second_descent,73.49524933149853,73.38219501019135,0.11114772109107109,38.864814267524174,True
lift_and_cruse,second_descent,73.49524933149853,73.41797480398972,0.11113499111393134,38.93140924337466,True
lift_and_cruse,second_descent,73.49524933149853,73.43074673071173,0.11113044888685436,38.95517671507808,True
lift_and_cruse,app_transition,57.47608980721443,57.42564631175939,0.08690825214738623,38.95517671507808,True
lift_and_cruse,app_transition,57.47608980721443,57.42606250424626,0.08690810414862872,38.955990566634796,True
lift_and_cruse,app_transition,57.47608980721443,57.42722865830175,0.08690768946931506,38.95827092802289,True
lift_and_cruse,app_transition,57.47608980721443,57.42891382218476,0.08690709025073397,38.96156614570266,True
lift_and_cruse,app_transition,57.47608980721443,57.43078424405597,0.08690642518266328,38.965223561399426,True
lift_and_cruse,app_transition,57.47608980721443,57.43246946392461,0.08690582598999047,38.9685187790792,True
lift_and_cruse,app_transition,57.47608980721443,57.433635687793,0.08690541134298387,38.97079914046729,True
lift_and_cruse,app_transition,57.47608980721443,57.434051911349535,0.08690526335860432,38.971612992024,True
lift_and_cruse,hover_descent,2.105551054802261,2.1040110590183296,0.003183645052165839,38.971612992024,True
lift_and_cruse,hover_descent,2.105551054802261,2.10408729856207,0.0031836179466392996,38.983224034308705,True
lift_and_cruse,hover_descent,2.105551054802261,2.104300924912322,0.0031835420022949005,39.015757451838255,True
lift_and_cruse,hover_descent,2.105551054802261,2.104609644492064,0.003183432269049199,39.06276960227474,True
lift_and_cruse,hover_descent,2.105551054802261,2.1049523258302782,0.0031833104874974152,39.11494915265802,True
lift_and_cruse,hover_descent,2.105551054802261,2.105261096685529,0.00318320077796733,39.1619613030945,True
lift_and_cruse,hover_descent,2.105551054802261,2.105474786975295,0.003183124863195821,39.19449472062405,True
lift_and_cruse,hover_descent,2.105551054802261,2.105551054974796,0.003183097770830456,39.20610576290876,True
