eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7465389231633928,0.0,5.089149024831213e-12,-5.991188445325284,0.0,,0.0,2354.3406098569676,10898.142956442305,56.712403468339076,0.11610776468711743,0.8457155998187624,0.013039796008072448,0.0,0.6183247436663639,0.0,True
lift_and_cruse,hover_climb,0.0,0.7465648153180865,0.0,5.089147820478042e-12,-5.991188445325284,0.0,,0.0,2354.410132570647,10898.14037738381,56.71234359518753,0.116104431216465,0.8457174495225317,0.013039956815340452,0.0,0.6183482654582124,0.007035735277294165,True
lift_and_cruse,hover_climb,0.0,0.7466373806484219,0.0,5.089144442364956e-12,-5.991188445325284,0.0,,0.0,2354.604978904872,10898.133143333645,56.71217588558358,0.11609508968810235,0.8457226330172956,0.013040407083265879,0.0,0.6184141870309487,0.026749427449878006,True
lift_and_cruse,hover_climb,0.0,0.7467422858482273,0.0,5.0891395608511374e-12,-5.991188445325284,0.0,,0.0,2354.886667616076,10898.122689830481,56.711933573367524,0.11608158716014441,0.8457301253527132,0.013041056896844525,0.0,0.6185094861369238,0.055236538010403124,True
lift_and_cruse,hover_climb,0.0,0.7468587844503273,0.0,5.089134142782507e-12,-5.991188445325284,0.0,,0.0,2355.199494991991,10898.111087323618,56.71166467433547,0.11606659547596962,0.8457384439363896,0.01304177697087148,0.0,0.6186153150509602,0.08685484534087402,True
lift_and_cruse,hover_climb,0.0,0.7469638024514186,0.0,5.089129261272475e-12,-5.991188445325284,0.0,,0.0,2355.4815016231746,10898.100633828564,56.71142244571634,0.11605308393551532,0.8457459411650833,0.013042424687165452,0.0,0.618710713035296,0.11534195590139915,True
lift_and_cruse,hover_climb,0.0,0.7470365084428336,0.0,5.089125883164704e-12,-5.991188445325284,0.0,,0.0,2355.676744397681,10898.093399789781,56.71125484037548,0.11604373116870866,0.8457511307616845,0.013042872339818132,0.0,0.618776757907473,0.135055648073983,True
lift_and_cruse,hover_climb,0.0,0.7470624631042715,0.0,5.089124677532184e-12,-5.991188445325284,0.0,,0.0,2355.746443184881,10898.090817991628,56.711195026985386,0.11604039271245861,0.8457529831749263,0.013043031990228895,0.0,0.6188003344784486,0.14209138335127716,True
lift_and_cruse,dep_transition,0.7105500633061782,0.7662109924708761,1021.1375656479004,1759.6788769712387,629.2982131017661,0.6998973208888207,0.955137923808479,0.25240896474538,2372.409487152989,11394.719075721003,57.231313541729776,0.03120054259783669,0.846332439661016,0.012978403079948292,0.335286650330856,0.623177332355586,0.14209138335127716,True
lift_and_cruse,dep_transition,0.7141683205139805,0.7637489138058967,1025.598755126015,1780.0365529349233,635.6953050588099,0.698537129028193,0.9550346847369794,0.2527651016078458,2363.8636522590755,11340.736183608584,56.900223301627456,0.028270508538537246,0.8460198382140205,0.012996974549750066,0.33675203841993534,0.620933595690434,0.14298136762871888,True
lift_and_cruse,dep_transition,0.7241631109839985,0.7569075305127719,1037.868702539871,1836.466483627769,653.3937317645676,0.6948506527890751,0.9547463598103306,0.25370606416344466,2340.174477563781,11188.174379277747,55.965781566149936,0.01987727636465508,0.8451284340731247,0.013044182813823095,0.3407824619684986,0.6147139174336119,0.1454750481599558,True
lift_and_cruse,dep_transition,0.7382390670669733,0.7471324257769599,1055.0152232860125,1916.3904691934092,678.3811594984164,0.6898322451205623,0.9543335810520686,0.25493092867125977,2306.487649346299,10964.329460267352,54.597895243035325,0.007259658882461553,0.8437927731271877,0.013100561248543746,0.3464148819544684,0.6058692835078681,0.14907852093279178,True
lift_and_cruse,dep_transition,0.7533648335831548,0.7363723798898986,1073.2646936496951,2002.8010406191756,705.3020137030129,0.6846601408078685,0.9538830500506437,0.2561273343495657,2269.6490628614597,10711.217271058678,53.05577327773318,-0.007449649709774763,0.8422304196019357,0.013148002663867417,0.35240980336753464,0.5961970683942984,0.15307807397087325,True
lift_and_cruse,dep_transition,0.7665531970696926,0.7267053351332636,1089.0264599296806,2078.5295373209406,728.8236977757356,0.6803323322874726,0.9534857528781242,0.2570784075543993,2236.7867325873235,10478.996102458117,51.6457192108717,-0.02137121522145474,0.8407366446603153,0.013178173410936394,0.35758769392018375,0.5875687608536605,0.15668154674370924,True
