segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9337953223858204,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.250866911966416,
second_climb,2.54,,18.288,91.44,,,36.28904676315373,
departure_terminal_procedures,,,91.44,91.44,,,42.58060225720591,43.407964104118534
accel_climb,2.54,,91.44,457.20000000000005,,,44.95951408026069,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1085.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.999999999999986,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999999,80.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.561529254198625,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.508961252707934,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999999,15.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.46781102140575,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,35.93995937127915,17.610141082917835
decel_descend,,2.54,457.20000000000005,91.44,,,36.074769977890966,
arrival_terminal_procedure,,,91.44,91.44,,,39.86011117097298,42.04852324102047
second_descent,,2.54,91.44,18.288,,,40.571297643101616,
app_transition,,,18.288,15.24,,0.10471975511965978,27.443123464027735,
hover_descent,,1.3373711314825474,15.24,0.0,,,,
