eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7509987862908211,0.0,5.089149020157763e-12,-5.991188445325284,0.0,,0.0,2367.9898561962004,10898.14294643436,57.218795277896376,0.1371788093284977,0.8462112687657826,0.013005000292824647,0.0,0.6219094699836227,0.0,True
lift_and_cruse,hover_climb,0.0,0.7510234055912994,0.0,5.089147826429542e-12,-5.991188445325284,0.0,,0.0,2368.057885311746,10898.14039012863,57.21872838337718,0.13717499573541259,0.8462130720592556,0.013005180029146721,0.0,0.6219326300165008,0.00586830297941576,True
lift_and_cruse,hover_climb,0.0,0.7510924028652195,0.0,5.0891444468230844e-12,-5.991188445325284,0.0,,0.0,2368.2485411184484,10898.133152880491,57.21854167139302,0.13716430891043963,0.8462181255551429,0.013005683548660994,0.0,0.6219975364717706,0.022310922542576737,True
lift_and_cruse,hover_climb,0.0,0.751192153169545,0.0,5.089139563216871e-12,-5.991188445325284,0.0,,0.0,2368.5241831782328,10898.122694896574,57.218271887230635,0.1371488610936169,0.8462254303272827,0.013006410213512476,0.0,0.622091370929313,0.04607119622950362,True
lift_and_cruse,hover_climb,0.0,0.751302931774998,0.0,5.089134142917022e-12,-5.991188445325284,0.0,,0.0,2368.8303114759233,10898.111087611676,57.217972478817934,0.13713170853658843,0.846233541132518,0.013007215448572687,0.0,0.6221955772969142,0.07244311043586693,True
lift_and_cruse,hover_climb,0.0,0.751402797583062,0.0,5.089129259476374e-12,-5.991188445325284,0.0,,0.0,2369.1062934046695,10898.100629982308,57.217702745851604,0.13711624853169363,0.8462408515196109,0.013007939768738572,0.0,0.6222895161939186,0.0962033841227938,True
lift_and_cruse,hover_climb,0.0,0.7514719388879136,0.0,5.089125880076165e-12,-5.991188445325284,0.0,,0.0,2369.2973730214494,10898.093393175837,57.21751609771583,0.13710554650839193,0.8462459120172452,0.013008440364474601,0.0,0.6223545528831721,0.11264600368595479,True
lift_and_cruse,hover_climb,0.0,0.7514966214739744,0.0,5.089124673994334e-12,-5.991188445325284,0.0,,0.0,2369.365587195071,10898.09081041551,57.217449486271505,0.1371017263346122,0.8462477183950737,0.013008618896523414,0.0,0.6223777699419283,0.11851430666537055,True
lift_and_cruse,dep_transition,0.7532982019227392,0.7777206826142464,1076.0715699331067,1827.6435421950337,673.762853126796,0.7295776978310209,0.9552076866697685,0.2433557050899298,2394.2031737962593,11544.245102247567,58.05359283738205,0.03496583793034852,0.847107933001794,0.012926291546324997,0.3533240224790065,0.6289020318975883,0.11851430666537055,True
lift_and_cruse,dep_transition,0.7569158633239942,0.7744835320843405,1080.4198067679886,1848.3071758648568,680.4118769044906,0.7282640547690796,0.9550917456450773,0.24378663319198196,2383.274896551889,11475.461106101578,57.64075260832362,0.03170934107250189,0.846721776074721,0.012952527083279809,0.35475235364700564,0.6260324911804694,0.11930197356774558,True
lift_and_cruse,dep_transition,0.7668864274425137,0.7655565632278991,1092.3474605866068,1905.4214751585403,698.7539615598436,0.7247027826033972,0.954770103857094,0.24493079494736128,2353.221417771064,11281.416878783633,56.4777707396769,0.02234703391407681,0.8456224661125462,0.013017954282162644,0.3586704715468967,0.6181410703242333,0.12150896718475464,True
lift_and_cruse,dep_transition,0.7808715618829584,0.7529411823870523,1108.9393198861387,1985.883555451436,724.507461646,0.7198534737357599,0.954315119132342,0.24642995637388596,2310.981855992657,10997.609830168989,54.78043107615513,0.008188162922442949,0.8439750639528765,0.01309328562002717,0.3641208914469683,0.6070498238682456,0.12469816536354865,True
lift_and_cruse,dep_transition,0.7959683247930746,0.7393290881480515,1126.5004955412064,2072.266470837619,752.0490010739006,0.714856057215284,0.9538258824197721,0.2479007588684113,2265.2954211451615,10677.937556700572,52.87348508084961,-0.008432265997730889,0.8420393041965579,0.013153241671074305,0.36988994464834335,0.5950534429455149,0.1282379082918686,True
lift_and_cruse,dep_transition,0.8094828360116908,0.727555201323283,1141.5823833157913,2147.4070911772246,775.9227680805603,0.7106770678331862,0.9534007920105699,0.24907145554557653,2224.865231163805,10385.759670324762,51.13587133235266,-0.02426806727773592,0.8401735195604529,0.013188283875425663,0.37484471396237695,0.5844371695772632,0.1314271064706626,True
lift_and_cruse,dep_transition,0.818566293136484,0.7194219009822224,1151.6206718548526,2197.889406560398,791.9222059702817,0.7079542221052201,0.9531158250842299,0.24980506217038345,2197.1539567928576,10181.279342907445,49.923534936473104,-0.03573300604188806,0.8388021444316994,0.013202982049108204,0.3781426442768978,0.5771606067243759,0.13363410008767168,True
lift_and_cruse,dep_transition,0.8217549537764522,0.7165168586636559,1155.1257656809523,2215.602590141467,797.5289988629945,0.7070146320155731,0.9530159939259198,0.2500528759913975,2187.300375310287,10107.851481456302,49.489058875503574,-0.03992948826928914,0.8382950332397853,0.013206456887606778,0.3792942120853948,0.5745731916616594,0.13442176699004668,True
