eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.504627782700274,4.504627783069396,0.0068099372944821655,0.0,True
lift_and_cruse,hover_climb,4.504627782700274,4.504464614881809,0.0068099952560411806,0.005427228066170241,True
lift_and_cruse,hover_climb,4.504627782700274,4.504007444672625,0.006810157668530813,0.02063398318559176,True
lift_and_cruse,hover_climb,4.504627782700274,4.503346858566256,0.006810392381717234,0.04260838100825057,True
lift_and_cruse,hover_climb,4.504627782700274,4.502613724181692,0.006810652921854856,0.06699812254706561,True
lift_and_cruse,hover_climb,4.504627782700274,4.501953247774435,0.006810887685778602,0.08897252036972442,True
lift_and_cruse,hover_climb,4.504627782700274,4.501496214357807,0.006811050161536641,0.10417927548914595,True
lift_and_cruse,hover_climb,4.504627782700274,4.501333107048634,0.006811108151252747,0.10960650355531619,True
lift_and_cruse,dep_transition,55.72792870088396,55.68716940651735,0.0842620007106319,0.10960650355531619,True
lift_and_cruse,dep_transition,55.7764509120376,55.735252213311476,0.08433551109724138,0.11043856962065465,True
lift_and_cruse,dep_transition,55.9124071264937,55.86997350929395,0.08454148395819797,0.11276996692780916,True
lift_and_cruse,dep_transition,56.108869548585666,56.06464169763739,0.0848391268415046,0.11613893364738619,True
lift_and_cruse,dep_transition,56.3269263861647,56.28069362668378,0.08516949032907968,0.11987820460290817,True
lift_and_cruse,dep_transition,56.52338880825666,56.47533756247998,0.08546714188070482,0.1232471713224852,True
lift_and_cruse,dep_transition,56.659345022712756,56.61002861603066,0.08567312555087779,0.1255785686296397,True
lift_and_cruse,dep_transition,56.7078672338664,56.65809796367646,0.08574664074804113,0.12641063469497818,True
lift_and_cruse,second_climb,70.68490951769887,70.62287339234734,0.10688099973370613,0.12641063469497818,True
lift_and_cruse,second_climb,70.68490951769887,70.6105898435068,0.10688536827334462,0.15017810639839754,True
lift_and_cruse,second_climb,70.68490951769887,70.57617821132371,0.10689761147668729,0.216773082248882,True
lift_and_cruse,second_climb,70.68490951769887,70.5264678629631,0.10691531078390777,0.31300561054546255,True
lift_and_cruse,second_climb,70.68490951769887,70.4713155451882,0.10693496573525724,0.41981565884449334,True
lift_and_cruse,second_climb,70.68490951769887,70.42164484979061,0.10695268343440428,0.5160481871410738,True
lift_and_cruse,second_climb,70.68490951769887,70.38728266404344,0.10696494957211279,0.5826431629915584,True
lift_and_cruse,second_climb,70.68490951769887,70.375021120937,0.10696932831850738,0.6064106346949777,True
lift_and_cruse,departure_terminal_procedures,85.75220735671121,85.37626269981229,0.12977106549849884,0.6064106346949777,True
lift_and_cruse,departure_terminal_procedures,85.75220735671121,85.37626269981229,0.12977106549849884,0.6476221799555859,True
lift_and_cruse,departure_terminal_procedures,85.75220735671121,85.37626269981229,0.12977106549849884,0.7630943637721129,True
lift_and_cruse,departure_terminal_procedures,85.75220735671121,85.37626269981229,0.12977106549849884,0.9299565039662975,True
lift_and_cruse,departure_terminal_procedures,85.75220735671121,85.37626269981229,0.12977106549849884,1.1151595072428293,True
lift_and_cruse,departure_terminal_procedures,85.75220735671121,85.37626269981229,0.12977106549849884,1.2820216474370136,True
lift_and_cruse,departure_terminal_procedures,85.75220735671121,85.37626269981229,0.12977106549849884,1.397493831253541,True
lift_and_cruse,departure_terminal_procedures,85.75220735671121,85.37626269981229,0.12977106549849884,1.4387053765141493,True
lift_and_cruse,accel_climb,76.89260123208048,76.55549780956437,0.11636359107737101,1.4387053765141493,True
lift_and_cruse,accel_climb,77.81828411218282,77.40964658568983,0.117788563272568,1.557542735031246,True
lift_and_cruse,accel_climb,80.4119899053301,79.79454137440065,0.1217843829482584,1.8905176142836684,True
lift_and_cruse,accel_climb,84.16000336947546,83.21904256482345,0.1275666958481479,2.371680255766571,True
lift_and_cruse,accel_climb,88.31998447167629,86.98990078344123,0.13399594838371334,2.905730497261725,True
lift_and_cruse,accel_climb,92.06799793582164,90.36033280580791,0.13979878783757652,3.386893138744628,True
lift_and_cruse,accel_climb,94.66170372896892,92.6778044157265,0.14382020391498307,3.7198680179970505,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.8387053765141474,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8387053765141474,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8428316736848798,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8543933014367,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.871100337599301,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8896437487623268,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.906350784924928,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.917912412676748,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9220387098474805,True
lift_and_cruse,cruise_1,103.99307787558278,101.72425050428826,0.15803002977613684,3.9220387098474805,True
lift_and_cruse,cruise_1,103.99307787558278,101.72425050428826,0.15803002977613684,3.9261650070182132,True
lift_and_cruse,cruise_1,103.99307787558278,101.72425050428826,0.15803002977613684,3.937726634770033,True
lift_and_cruse,cruise_1,103.99307787558278,101.72425050428826,0.15803002977613684,3.954433670932634,True
lift_and_cruse,cruise_1,103.99307787558278,101.72425050428826,0.15803002977613684,3.9729770820956603,True
lift_and_cruse,cruise_1,103.99307787558278,101.72425050428826,0.15803002977613684,3.989684118258261,True
lift_and_cruse,cruise_1,103.99307787558278,101.72425050428826,0.15803002977613684,4.001245746010081,True
lift_and_cruse,cruise_1,103.99307787558278,101.72425050428826,0.15803002977613684,4.005372043180814,True
lift_and_cruse,cruise_2,100.74064489353765,98.54277617760472,0.15308756541699547,4.005372043180814,True
lift_and_cruse,cruise_2,100.74064489353765,98.54277617760472,0.15308756541699547,4.009498340351547,True
lift_and_cruse,cruise_2,100.74064489353765,98.54277617760472,0.15308756541699547,4.0210599681033665,True
lift_and_cruse,cruise_2,100.74064489353765,98.54277617760472,0.15308756541699547,4.037767004265968,True
lift_and_cruse,cruise_2,100.74064489353765,98.54277617760472,0.15308756541699547,4.056310415428993,True
lift_and_cruse,cruise_2,100.74064489353765,98.54277617760472,0.15308756541699547,4.0730174515915945,True
lift_and_cruse,cruise_2,100.74064489353765,98.54277617760472,0.15308756541699547,4.084579079343415,True
lift_and_cruse,cruise_2,100.74064489353765,98.54277617760472,0.15308756541699547,4.088705376514147,True
lift_and_cruse,cruise_3,100.74018387035538,98.54232521261129,0.15308686483664233,4.088705376514147,True
lift_and_cruse,cruise_3,100.74018387035538,98.54232521261129,0.15308686483664233,4.09283167368488,True
lift_and_cruse,cruise_3,100.74018387035538,98.54232521261129,0.15308686483664233,4.1043933014367,True
lift_and_cruse,cruise_3,100.74018387035538,98.54232521261129,0.15308686483664233,4.121100337599301,True
lift_and_cruse,cruise_3,100.74018387035538,98.54232521261129,0.15308686483664233,4.139643748762327,True
lift_and_cruse,cruise_3,100.74018387035538,98.54232521261129,0.15308686483664233,4.156350784924928,True
lift_and_cruse,cruise_3,100.74018387035538,98.54232521261129,0.15308686483664233,4.167912412676748,True
lift_and_cruse,cruise_3,100.74018387035538,98.54232521261129,0.15308686483664233,4.172038709847481,True
lift_and_cruse,cruise_4,100.73972091871958,98.54187236123758,0.15308616132577138,4.172038709847481,True
lift_and_cruse,cruise_4,100.73972091871958,98.54187236123758,0.15308616132577138,4.176165007018213,True
lift_and_cruse,cruise_4,100.73972091871958,98.54187236123758,0.15308616132577138,4.1877266347700335,True
lift_and_cruse,cruise_4,100.73972091871958,98.54187236123758,0.15308616132577138,4.204433670932635,True
lift_and_cruse,cruise_4,100.73972091871958,98.54187236123758,0.15308616132577138,4.22297708209566,True
lift_and_cruse,cruise_4,100.73972091871958,98.54187236123758,0.15308616132577138,4.239684118258261,True
lift_and_cruse,cruise_4,100.73972091871958,98.54187236123758,0.15308616132577138,4.251245746010081,True
lift_and_cruse,cruise_4,100.73972091871958,98.54187236123758,0.15308616132577138,4.255372043180814,True
lift_and_cruse,cruise_5,100.73925602325656,98.54141760844533,0.1530854548610204,4.255372043180814,True
lift_and_cruse,cruise_5,100.73925602325656,98.54141760844533,0.1530854548610204,4.259498340351547,True
lift_and_cruse,cruise_5,100.73925602325656,98.54141760844533,0.1530854548610204,4.271059968103367,True
lift_and_cruse,cruise_5,100.73925602325656,98.54141760844533,0.1530854548610204,4.287767004265968,True
lift_and_cruse,cruise_5,100.73925602325656,98.54141760844533,0.1530854548610204,4.306310415428994,True
lift_and_cruse,cruise_5,100.73925602325656,98.54141760844533,0.1530854548610204,4.3230174515915945,True
lift_and_cruse,cruise_5,100.73925602325656,98.54141760844533,0.1530854548610204,4.334579079343415,True
lift_and_cruse,cruise_5,100.73925602325656,98.54141760844533,0.1530854548610204,4.338705376514147,True
lift_and_cruse,cruise_6,100.73878916841136,98.54096093901894,0.15308474541875178,4.338705376514147,True
lift_and_cruse,cruise_6,100.73878916841136,98.54096093901894,0.15308474541875178,4.34283167368488,True
lift_and_cruse,cruise_6,100.73878916841136,98.54096093901894,0.15308474541875178,4.3543933014367004,True
lift_and_cruse,cruise_6,100.73878916841136,98.54096093901894,0.15308474541875178,4.371100337599301,True
lift_and_cruse,cruise_6,100.73878916841136,98.54096093901894,0.15308474541875178,4.389643748762327,True
lift_and_cruse,cruise_6,100.73878916841136,98.54096093901894,0.15308474541875178,4.4063507849249275,True
lift_and_cruse,cruise_6,100.73878916841136,98.54096093901894,0.15308474541875178,4.417912412676748,True
lift_and_cruse,cruise_6,100.73878916841136,98.54096093901894,0.15308474541875178,4.422038709847481,True
lift_and_cruse,cruise_7,100.73832033844481,98.54050233756261,0.15308403297504797,4.422038709847481,True
lift_and_cruse,cruise_7,100.73832033844481,98.54050233756261,0.15308403297504797,4.426165007018213,True
lift_and_cruse,cruise_7,100.73832033844481,98.54050233756261,0.15308403297504797,4.4377266347700335,True
lift_and_cruse,cruise_7,100.73832033844481,98.54050233756261,0.15308403297504797,4.454433670932634,True
lift_and_cruse,cruise_7,100.73832033844481,98.54050233756261,0.15308403297504797,4.47297708209566,True
lift_and_cruse,cruise_7,100.73832033844481,98.54050233756261,0.15308403297504797,4.4896841182582605,True
lift_and_cruse,cruise_7,100.73832033844481,98.54050233756261,0.15308403297504797,4.501245746010082,True
lift_and_cruse,cruise_7,100.73832033844481,98.54050233756261,0.15308403297504797,4.505372043180814,True
lift_and_cruse,cruise_8,100.27685426088037,98.0891041115234,0.15238277958907323,4.505372043180814,True
lift_and_cruse,cruise_8,100.27685426088037,98.0891041115234,0.15238277958907323,4.509498340351546,True
lift_and_cruse,cruise_8,100.27685426088037,98.0891041115234,0.15238277958907323,4.521059968103367,True
lift_and_cruse,cruise_8,100.27685426088037,98.0891041115234,0.15238277958907323,4.537767004265968,True
lift_and_cruse,cruise_8,100.27685426088037,98.0891041115234,0.15238277958907323,4.556310415428994,True
lift_and_cruse,cruise_8,100.27685426088037,98.0891041115234,0.15238277958907323,4.5730174515915945,True
lift_and_cruse,cruise_8,100.27685426088037,98.0891041115234,0.15238277958907323,4.584579079343415,True
lift_and_cruse,cruise_8,100.27685426088037,98.0891041115234,0.15238277958907323,4.588705376514147,True
