eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.810124210746977,476.18244471283504,482.9863699809131,37.40189166672762,0.1899746582479677,0.1899746582479677,35.620248421493955,0.0,True
lift_and_cruse,hover_climb,0.9999808188134341,93.74820176375945,17.81057446621406,476.1793925009641,482.98352736744573,37.40307814985027,0.18998311109949076,0.1899806847272632,35.62114893242812,0.006028628571323568,True
lift_and_cruse,hover_climb,0.9999270717252714,93.74316297424419,17.81183656027293,476.17083989375044,482.97556225858864,37.40640378592005,0.19000680308856333,0.18999757656207847,35.62367312054586,0.022920470460466285,True
lift_and_cruse,hover_climb,0.9998493981658692,93.73588107805024,17.813661262046494,476.1584797170799,482.9640514548797,37.41121172298366,0.19004105464754684,0.19002199741781153,35.62732252409299,0.04732988921643787,True
lift_and_cruse,hover_climb,0.999763177648308,93.72779790452888,17.815687804060502,476.1447591545258,482.9512741965577,37.41655124659691,0.19007909264923648,0.19004911835016097,35.631375608121004,0.07442230009274273,True
lift_and_cruse,hover_climb,0.9996854871982793,93.7205144248387,17.817514803485075,476.1323957312058,482.93976117532003,37.421364796154435,0.19011338319331983,0.19007356771331882,35.63502960697015,0.0988317188487143,True
lift_and_cruse,hover_climb,0.9996317190478557,93.71547366073648,17.81877976267178,476.1238390754867,482.9317933012517,37.424697430897574,0.1901371237960558,0.1900904950963516,35.63755952534356,0.11572356073785703,True
lift_and_cruse,hover_climb,0.9996125284877044,93.71367454572228,17.819231347317128,476.1207850618618,482.92894947780854,37.425887142285184,0.1901455988595087,0.19009653797290685,35.638462694634256,0.12175218930918061,True
lift_and_cruse,dep_transition,0.9996125284877044,93.71367454572228,99.15523688024066,465.7150614064109,504.445575833192,212.9096631102846,1.0580658298810732,1.04605893019881,198.31047376048133,0.12175218930918061,True
lift_and_cruse,dep_transition,0.9995977673874066,93.71229069256937,100.11793976342406,465.4631095460773,504.5908063244996,215.0932052416273,1.0683545500178346,1.0567870188754294,200.23587952684812,0.12256528188638742,True
lift_and_cruse,dep_transition,0.999555629317303,93.70834024849717,102.80516461577649,464.7582255362937,504.9970047357035,221.20149525567763,1.0970764624406242,1.0867980161411186,205.61032923155298,0.12484351666116601,True
lift_and_cruse,dep_transition,0.9994927204706928,93.70244254412745,106.65467403110816,463.74430541938085,505.5809859326243,229.98618841227963,1.1382284421356077,1.1299586063711635,213.30934806221632,0.1281356612956556,True
lift_and_cruse,dep_transition,0.9994201297289407,93.69563716208819,110.86794753218392,462.62886663499364,506.2229969294502,239.64811866404946,1.1832796156448782,1.177429201529574,221.73589506436784,0.13178966616949117,True
lift_and_cruse,dep_transition,0.9993522663102195,93.68927496658306,114.59904200701027,461.4845031358412,506.6573555451287,248.32754321646988,1.2231849690060237,1.2200725904176737,229.19808401402054,0.13508181080398074,True
lift_and_cruse,dep_transition,0.9993039559725286,93.68474587242457,117.13980028813026,460.5951628513089,506.8586096989517,254.32341048783644,1.2503650576163292,1.249531236924718,234.27960057626052,0.1373600455787593,True
lift_and_cruse,dep_transition,0.999286450249615,93.68310471090142,118.03774542414696,460.2799462456846,506.9299254749031,256.4484980958772,1.2599721292607995,1.2599721292607995,236.07549084829392,0.13817313815596616,True
lift_and_cruse,second_climb,0.999286450249615,93.68310471090142,105.55625437570946,464.00101158433216,505.38345762093377,227.4914315725039,1.1267373631792827,1.1267373631792827,211.11250875141891,0.13817313815596616,True
