eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.5370183106214625,4.537018310993239,0.006858904151394425,0.0,True
lift_and_cruse,hover_climb,4.5370183106214625,4.536853969544732,0.0068589625297260535,0.005388482182822049,True
lift_and_cruse,hover_climb,4.5370183106214625,4.536393512052971,0.006859126110042759,0.020486673749583177,True
lift_and_cruse,hover_climb,4.5370183106214625,4.535728176001934,0.006859362510934445,0.04230419269331838,True
lift_and_cruse,hover_climb,4.5370183106214625,4.534989770014275,0.006859624924486032,0.06651981181291063,True
lift_and_cruse,hover_climb,4.5370183106214625,4.534324544451141,0.006859861376479868,0.08833733075664581,True
lift_and_cruse,hover_climb,4.5370183106214625,4.533864224735543,0.006860025020519912,0.10343552232340696,True
lift_and_cruse,hover_climb,4.5370183106214625,4.533699944603198,0.006860083427211096,0.108824004506229,True
lift_and_cruse,dep_transition,49.361031547216896,49.324928988554234,0.07463509540492108,0.108824004506229,True
lift_and_cruse,dep_transition,49.415683091294554,49.37918270794757,0.07471785711672473,0.10976117728059764,True
lift_and_cruse,dep_transition,49.56881331496574,49.53119404301247,0.07494975178252322,0.11238707704207007,True
lift_and_cruse,dep_transition,49.79009289941341,49.750845828047105,0.0752848531957299,0.11618161213833951,True
lift_and_cruse,dep_transition,50.03569470912172,49.994625749969074,0.07565679311917967,0.12039322835667085,True
lift_and_cruse,dep_transition,50.256974293569385,50.21425020581228,0.07599190428964496,0.12418776345294028,True
lift_and_cruse,dep_transition,50.410104517240576,50.36622746193289,0.07622381112254599,0.1268136632144127,True
lift_and_cruse,dep_transition,50.464756061318226,50.42046601476917,0.07630657824921962,0.12775083598878134,True
lift_and_cruse,second_climb,70.66314376214285,70.60112673935718,0.10684808824340841,0.12775083598878134,True
lift_and_cruse,second_climb,70.66314376214285,70.58884697294664,0.10685245543785786,0.15151830769220076,True
lift_and_cruse,second_climb,70.66314376214285,70.55444593701641,0.10686469487119399,0.21811328354268522,True
lift_and_cruse,second_climb,70.66314376214285,70.5047508957885,0.10688238872832906,0.3143458118392657,True
lift_and_cruse,second_climb,70.66314376214285,70.44961556087283,0.10690203762739847,0.4211558601382965,True
lift_and_cruse,second_climb,70.66314376214285,70.39996016039775,0.10691974987079675,0.517388388434877,True
lift_and_cruse,second_climb,70.66314376214285,70.36560855567758,0.10693201223143663,0.5839833642853615,True
lift_and_cruse,second_climb,70.66314376214285,70.35335078822499,0.10693638962949924,0.6077508359887809,True
lift_and_cruse,departure_terminal_procedures,86.79486583727903,86.41435008073357,0.13134894793610755,0.6077508359887809,True
lift_and_cruse,departure_terminal_procedures,86.79486583727903,86.41435008073357,0.13134894793610755,0.6545921607393513,True
lift_and_cruse,departure_terminal_procedures,86.79486583727903,86.41435008073357,0.13134894793610755,0.7858386361530639,True
lift_and_cruse,departure_terminal_procedures,86.79486583727903,86.41435008073357,0.13134894793610755,0.9754952881418442,True
lift_and_cruse,departure_terminal_procedures,86.79486583727903,86.41435008073357,0.13134894793610755,1.1859982907931201,True
lift_and_cruse,departure_terminal_procedures,86.79486583727903,86.41435008073357,0.13134894793610755,1.3756549427819005,True
lift_and_cruse,departure_terminal_procedures,86.79486583727903,86.41435008073357,0.13134894793610755,1.506901418195613,True
lift_and_cruse,departure_terminal_procedures,86.79486583727903,86.41435008073357,0.13134894793610755,1.5537427429461839,True
lift_and_cruse,accel_climb,78.66987698879623,78.32498184470035,0.11905318911505469,1.5537427429461839,True
lift_and_cruse,accel_climb,79.50755705378002,79.09004885731144,0.12034550776236314,1.6725801014632806,True
lift_and_cruse,accel_climb,81.85468443838951,81.22615808658948,0.12396935142992782,2.005554980715703,True
lift_and_cruse,accel_climb,85.24638177847447,84.29327459239471,0.12921338903408278,2.4867176221986056,True
lift_and_cruse,accel_climb,89.01088181939302,87.67039333661525,0.1350441533386495,3.0207678636937603,True
lift_and_cruse,accel_climb,92.40257915947798,90.68870826088447,0.14030682592408922,3.501930505176662,True
lift_and_cruse,accel_climb,94.74970654408749,92.76396288706508,0.14395390722177842,3.834905384429085,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.953742742946182,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.953742742946182,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.287972813775517,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.224464661672956,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,6.577734590843621,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.079750895048742,True
