eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.35189924609535,4.351899246451957,0.00657904768328013,0.0,True
lift_and_cruse,hover_climb,4.35189924609535,4.351741610450317,0.00657910367966366,0.005617694929830069,True
lift_and_cruse,hover_climb,4.35189924609535,4.351299940508944,0.006579260585589139,0.021358126341960455,True
lift_and_cruse,hover_climb,4.35189924609535,4.350661751447169,0.006579487340870222,0.04410370875149597,True
lift_and_cruse,hover_climb,4.35189924609535,4.349953473842585,0.006579739047444701,0.06934940060596635,True
lift_and_cruse,hover_climb,4.35189924609535,4.349315390760595,0.006579965851742869,0.09209498301550187,True
lift_and_cruse,hover_climb,4.35189924609535,4.348873852973854,0.006580122818791652,0.10783541442763227,True
lift_and_cruse,hover_climb,4.35189924609535,4.348716275786557,0.006580178842377613,0.11345310935746233,True
lift_and_cruse,dep_transition,55.574988354645015,55.53434092053839,0.08403075114037349,0.11345310935746233,True
lift_and_cruse,dep_transition,55.62364178035989,55.5825559525188,0.08410445953319173,0.11428742550953601,True
lift_and_cruse,dep_transition,55.75996564984659,55.71764772509505,0.08431098719880485,0.11662512741962268,True
lift_and_cruse,dep_transition,55.95695934885072,55.912851241210866,0.0846094318074125,0.12000320455439727,True
lift_and_cruse,dep_transition,56.17560585931536,56.12949730269746,0.08494068515587122,0.1237525873079204,True
lift_and_cruse,dep_transition,56.37259955831949,56.32467650038613,0.08523913845610154,0.12713066444269497,True
lift_and_cruse,dep_transition,56.50892342780619,56.4597379483797,0.08544567695999082,0.12946836635278167,True
lift_and_cruse,dep_transition,56.55757685352106,56.50793948465118,0.08551939017629571,0.13030268250485533,True
lift_and_cruse,second_climb,81.04378474057167,80.97265721952887,0.12254441286519126,0.13030268250485533,True
lift_and_cruse,second_climb,81.04378474057167,80.95857351630457,0.12254942161442087,0.1540701542082747,True
lift_and_cruse,second_climb,81.04378474057167,80.91911885858134,0.12256345905951357,0.22066513005875918,True
lift_and_cruse,second_climb,81.04378474057167,80.8621234574497,0.12258375220064119,0.3168976583553397,True
lift_and_cruse,second_climb,81.04378474057167,80.79888856615266,0.1226062875855928,0.4237077066543704,True
lift_and_cruse,second_climb,81.04378474057167,80.74193862912672,0.12262660181398426,0.5199402349509509,True
lift_and_cruse,second_climb,81.04378474057167,80.7025406642158,0.1226406655544747,0.5865352108014354,True
lift_and_cruse,second_climb,81.04378474057167,80.6884821916665,0.12264568600626076,0.6103026825048549,True
lift_and_cruse,departure_terminal_procedures,81.37263506302989,81.01589080754412,0.12314334382814525,0.6103026825048549,True
lift_and_cruse,departure_terminal_procedures,81.37263506302989,81.01589080754412,0.12314334382814525,0.6595690713393547,True
lift_and_cruse,departure_terminal_procedures,81.37263506302989,81.01589080754412,0.12314334382814525,0.7976104253215738,True
lift_and_cruse,departure_terminal_procedures,81.37263506302989,81.01589080754412,0.12314334382814525,0.9970859613292282,True
lift_and_cruse,departure_terminal_procedures,81.37263506302989,81.01589080754412,0.12314334382814525,1.2184871030490982,True
lift_and_cruse,departure_terminal_procedures,81.37263506302989,81.01589080754412,0.12314334382814525,1.4179626390567528,True
