eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005070097711347269,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.01927619581298893,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.03980460234953524,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0625894146420391,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0831178211785854,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09732391928022707,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10239401699157434,True
lift_and_cruse,dep_transition,-0.11109754464725832,0.05580512462918356,-1.0,-1.9908125890853996,0.10239401699157434,True
lift_and_cruse,dep_transition,-0.10009913335818961,0.055666161738384665,-0.9009688679024194,-1.7982043351332078,0.10327326891957173,True
lift_and_cruse,dep_transition,-0.0692767128660294,0.05535133154877529,-0.6234898018587336,-1.2515816860698852,0.10573687807590677,True
lift_and_cruse,dep_transition,-0.024726514743570974,0.05509024117532193,-0.22252093395631423,-0.4488365673491986,0.10929689645298384,True
lift_and_cruse,dep_transition,0.024727095701716623,0.055068315530234696,0.22252093395631378,0.44902582299145255,0.1132482187504626,True
lift_and_cruse,dep_transition,0.06928118714346079,0.055289912314239006,0.6234898018587335,1.2530529393807441,0.11680823712753965,True
lift_and_cruse,dep_transition,0.10010835061804041,0.055577435451456624,0.9009688679024181,1.8012409137783756,0.1192718462838747,True
lift_and_cruse,dep_transition,0.11110884417748383,0.055706659241715126,1.0,1.9945343283892634,0.12015109821187209,True
lift_and_cruse,second_climb,1.1545417716231554,0.13457749748221828,10.570609733325357,8.579010556915021,0.12015109821187209,True
lift_and_cruse,second_climb,1.1549258245738587,0.13463535216096756,10.574260845764766,8.578176578712036,0.14391856991529148,True
lift_and_cruse,second_climb,1.156002706582526,0.13479771085496584,10.584499484703477,8.575833367276651,0.21051354576577594,True
lift_and_cruse,second_climb,1.1575609038431025,0.13503298904683986,10.599316788236388,8.572430426179569,0.30674607406235643,True
lift_and_cruse,second_climb,1.1592932237693443,0.13529505197507688,10.615793342978156,8.568629871127152,0.4135561223613872,True
lift_and_cruse,second_climb,1.1608565626858947,0.13553200100948734,10.630665847575026,8.565184266737372,0.5097886506579676,True
lift_and_cruse,second_climb,1.161939856227608,0.1356964432536475,10.640973321456178,8.562787854768443,0.5763836265084522,True
lift_and_cruse,second_climb,1.1623267625764124,0.13575522521501093,10.64465506844873,8.56193020000154,0.6001510982118716,True
lift_and_cruse,departure_terminal_procedures,0.8490174961649326,0.09534749195299833,7.68765283965192,8.90445546888068,0.6001510982118716,True
lift_and_cruse,departure_terminal_procedures,0.8490174961505116,0.09534749195149964,7.6876528395185355,8.904455468869395,0.6393661189657186,True
lift_and_cruse,departure_terminal_procedures,0.8490174961505104,0.0953474919514995,7.687652839518523,8.904455468869395,0.7492441654262924,True
lift_and_cruse,departure_terminal_procedures,0.8490174961505067,0.09534749195149911,7.687652839518488,8.904455468869394,0.9080225429262704,True
lift_and_cruse,departure_terminal_procedures,0.8490174961505026,0.09534749195149869,7.687652839518451,8.90445546886939,1.084253246512773,True
lift_and_cruse,departure_terminal_procedures,0.8490174961505,0.09534749195149841,7.687652839518427,8.904455468869388,1.243031624012751,True
lift_and_cruse,departure_terminal_procedures,0.849017496150498,0.09534749195149819,7.6876528395184085,8.904455468869388,1.3529096704733248,True
lift_and_cruse,departure_terminal_procedures,0.849017496150497,0.09534749195149811,7.687652839518399,8.904455468869385,1.3921246912271716,True
lift_and_cruse,accel_climb,0.8894088670688785,0.09982275498665935,8.06492154105683,8.909880990438923,1.3921246912271716,True
