eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006272156958684126,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02384635022611209,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.049241795292333745,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07742861280728937,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10282405787351101,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12039825114093898,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12667040809962313,True
lift_and_cruse,dep_transition,-0.11113009686443097,0.055516334738469675,-1.0000000000000013,-2.0017549319123926,0.12667040809962313,True
lift_and_cruse,dep_transition,-0.10012846426319995,0.0553779851217573,-0.9009688679024199,-1.8080915013981025,0.12750192732472843,True
lift_and_cruse,dep_transition,-0.06929701446600828,0.055064850529029534,-0.6234898018587343,-1.2584618645151087,0.1298317924195982,True
lift_and_cruse,dep_transition,-0.024733761785491776,0.054806153039158,-0.2225209339563153,-0.45129534575834857,0.13319854502827322,True
lift_and_cruse,dep_transition,0.024734343600318266,0.054786807834661534,0.22252093395631412,0.4514653176173879,0.1369353585060944,True
lift_and_cruse,dep_transition,0.06930149543670597,0.05501066546512939,0.6234898018587341,1.2597828957483777,0.14030211111476942,True
lift_and_cruse,dep_transition,0.10013769545181819,0.055299719607704134,0.9009688679024174,1.8108174175600595,0.14263197620963916,True
lift_and_cruse,dep_transition,0.11114141353248551,0.05542948343658337,0.9999999999999994,2.005095603310861,0.1434634954347445,True
lift_and_cruse,second_climb,1.265712174755657,0.1524471605088624,11.643262992575737,8.30262873070749,0.1434634954347445,True
lift_and_cruse,second_climb,1.2661288261741872,0.1525201276000145,11.647304470672688,8.301388453428405,0.16723096713816385,True
lift_and_cruse,second_climb,1.2672970711900078,0.152724971654463,11.658638353016748,8.297903463077672,0.23382594298864834,True
lift_and_cruse,second_climb,1.2689873534465965,0.153022012576867,11.675042144244104,8.292841873381782,0.3300584712852288,True
lift_and_cruse,second_climb,1.2708663607533437,0.15335314198886155,11.693284870359893,8.287188278448511,0.4368685195842596,True
lift_and_cruse,second_climb,1.2725619349785318,0.15365278529538257,11.70975344074008,8.282062264814497,0.53310104788084,True
lift_and_cruse,second_climb,1.27373677896418,0.15386087454281075,11.721168101986752,8.27849693919276,0.5996960237313246,True
lift_and_cruse,second_climb,1.2741563672780942,0.15393528592049047,11.72524553107602,8.277220909156672,0.623463495434744,True
lift_and_cruse,departure_terminal_procedures,0.8163372010841495,0.0919211269132047,7.383795616259853,8.88084413776786,0.623463495434744,True
lift_and_cruse,departure_terminal_procedures,0.8163372010841495,0.0919211269132047,7.383795616259853,8.88084413776786,0.6682457229917077,True
lift_and_cruse,departure_terminal_procedures,0.8163372010841502,0.09192112691320478,7.383795616259856,8.88084413776786,0.7937227362769633,True
lift_and_cruse,departure_terminal_procedures,0.8163372010841495,0.0919211269132047,7.383795616259851,8.88084413776786,0.9750422739347868,True
lift_and_cruse,departure_terminal_procedures,0.8163372010841495,0.0919211269132047,7.383795616259851,8.88084413776786,1.1762917777938497,True
lift_and_cruse,departure_terminal_procedures,0.8163372010841495,0.0919211269132047,7.383795616259853,8.88084413776786,1.3576113154516734,True
lift_and_cruse,departure_terminal_procedures,0.8163372010841495,0.0919211269132047,7.383795616259853,8.88084413776786,1.4830883287369292,True
lift_and_cruse,departure_terminal_procedures,0.8163372010841502,0.09192112691320478,7.383795616259856,8.88084413776786,1.5278705562938928,True
lift_and_cruse,accel_climb,1.1345119616464268,0.1316341625245027,10.378957818135131,8.618674209555943,1.5278705562938928,True
lift_and_cruse,accel_climb,1.1042408300192272,0.12728021591921368,10.090494181525205,8.675667479383462,1.6467079148109898,True
lift_and_cruse,accel_climb,1.0256191697234527,0.11652781271676224,9.344689304497571,8.801496791297103,1.979682794063412,True
lift_and_cruse,accel_climb,0.926173872565894,0.10409425017037066,8.408162062102862,8.897454672568646,2.4608454355463145,True
lift_and_cruse,accel_climb,0.8320929660601396,0.0936105892615145,7.529378674311756,8.888876489555786,2.9948956770414688,True
lift_and_cruse,accel_climb,0.7593604562814077,0.08636098927337191,6.854542475129644,8.792864262794462,3.476058318524372,True
lift_and_cruse,accel_climb,0.7146382849231435,0.08225775177789249,6.441318292762623,8.687792572458916,3.809033197776794,True
lift_and_cruse,accel_climb,0.6996648410925645,0.08094255788674579,6.303233885620524,8.643967516711422,3.927870556293891,True
lift_and_cruse,cruise_0,0.7104932254500717,0.08187029121916958,6.402544327094788,8.678278956502755,3.927870556293891,True
lift_and_cruse,cruise_0,0.7104932254490349,0.08187029121908176,6.4025443270853115,8.678278956499401,4.4766680800013186,True
lift_and_cruse,cruise_0,0.7104932254494553,0.08187029121911736,6.402544327089154,8.678278956500762,6.014364570993409,True
lift_and_cruse,cruise_0,0.7104932254494704,0.08187029121911865,6.402544327089292,8.67827895650081,8.236400380619315,True
lift_and_cruse,cruise_0,0.7104932254500078,0.08187029121916417,6.402544327094204,8.678278956502549,10.702674065301801,True
lift_and_cruse,cruise_0,0.7104932254498572,0.08187029121915142,6.402544327092829,8.67827895650206,12.924709874927705,True
lift_and_cruse,cruise_0,0.7104932254501,0.08187029121917197,6.402544327095048,8.678278956502847,14.462406365919797,True
lift_and_cruse,cruise_0,0.7104932254501214,0.0818702912191738,6.402544327095245,8.678278956502915,15.011203889627224,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917118,6.402544327094961,8.67827895650282,15.011203889627224,True
lift_and_cruse,cruise_1,0.7104932254500888,0.08187029121917103,6.402544327094943,8.67827895650281,15.473349172749268,True
lift_and_cruse,cruise_1,0.7104932254500871,0.08187029121917089,6.402544327094928,8.678278956502805,16.768251480953136,True
lift_and_cruse,cruise_1,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,18.639439531164424,True
lift_and_cruse,cruise_1,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,20.716301581423355,True
lift_and_cruse,cruise_1,0.7104932254500956,0.08187029121917161,6.402544327095008,8.678278956502833,22.587489631634647,True
lift_and_cruse,cruise_1,0.7104932254501055,0.08187029121917244,6.402544327095096,8.678278956502865,23.882391939838513,True
lift_and_cruse,cruise_1,0.7104932254500917,0.08187029121917128,6.402544327094971,8.67827895650282,24.344537222960554,True
lift_and_cruse,cruise_2,0.7104932254500396,0.08187029121916686,6.402544327094495,8.678278956502652,24.344537222960554,True
lift_and_cruse,cruise_2,0.7104932254500819,0.08187029121917044,6.402544327094881,8.678278956502789,24.34866352013129,True
lift_and_cruse,cruise_2,0.7104932254500819,0.08187029121917044,6.402544327094881,8.678278956502789,24.36022514788311,True
lift_and_cruse,cruise_2,0.7104932254500826,0.0818702912191705,6.402544327094887,8.678278956502792,24.37693218404571,True
lift_and_cruse,cruise_2,0.7104932254500826,0.0818702912191705,6.402544327094887,8.678278956502792,24.395475595208733,True
