eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7509231563300657,0.0,5.089149020162119e-12,-5.991188445325284,0.0,,0.0,2367.7577571918537,10898.142946443686,57.21041565069702,0.13683389810425328,0.8462029721058301,0.013005645102310821,0.0,0.6218485134012288,0.0,True
lift_and_cruse,hover_climb,0.0,0.7509477949284955,0.0,5.089147826425825e-12,-5.991188445325284,0.0,,0.0,2367.825812611521,10898.14039012067,57.210348856344275,0.13683009197721557,0.8462047762113286,0.013005824505875913,0.0,0.6218716798236439,0.005884533426655431,True
lift_and_cruse,hover_climb,0.0,0.7510168462676664,0.0,5.089144446819143e-12,-5.991188445325284,0.0,,0.0,2368.0165420686453,10898.133152872051,57.210162426199005,0.13681942607903916,0.8462098319811453,0.013006327093901086,0.0,0.6219366041688742,0.022372629692406235,True
lift_and_cruse,hover_climb,0.0,0.7511166746717853,0.0,5.089139563210634e-12,-5.991188445325284,0.0,,0.0,2368.292290395195,10898.122694883217,57.20989304949767,0.13680400852575425,0.8462171400339586,0.013007052414491984,0.0,0.6220304644372733,0.04619861911859002,True
lift_and_cruse,hover_climb,0.0,0.7512275399257271,0.0,5.08913414291606e-12,-5.991188445325284,0.0,,0.0,2368.5985364206017,10898.111087609614,57.20959409384987,0.1367868895909126,0.8462252544733615,0.01300785616001719,0.0,0.6221346993971126,0.07264347229276685,True
lift_and_cruse,hover_climb,0.0,0.7513274837679554,0.0,5.089129259473646e-12,-5.991188445325284,0.0,,0.0,2368.874624217341,10898.100629976467,57.209324768963114,0.136771459907671,0.8462325681281617,0.01300857914035978,0.0,0.6222286640038328,0.09646946171895063,True
lift_and_cruse,hover_climb,0.0,0.7513966790568556,0.0,5.0891258800799615e-12,-5.991188445325284,0.0,,0.0,2369.0657769890176,10898.093393183968,57.20913840357868,0.13676077888354593,0.8462376308836387,0.013009078810153297,0.0,0.6222937184573821,0.11295755798470143,True
lift_and_cruse,hover_climb,0.0,0.7514213809060252,0.0,5.08912467400034e-12,-5.991188445325284,0.0,,0.0,2369.134017249502,10898.09081042837,57.209071893080996,0.13675696620746042,0.8462394380665725,0.013009257011979684,0.0,0.622316941850608,0.11884209141135688,True
lift_and_cruse,dep_transition,0.6972940861556178,0.762783052309437,1003.9582456052194,1739.2652937843761,615.1971679248211,0.6888011523400185,0.955118189509943,0.25527001813182576,2365.9613928276704,11350.184777712937,56.984105261852726,0.02995296299547625,0.8460975938684799,0.012992875440538555,0.3296458856916493,0.6214835664849852,0.11884209141135688,True
lift_and_cruse,dep_transition,0.7009321655892141,0.760545448310125,1008.4827140219384,1759.5320731835707,621.5093799509078,0.6874225540223856,0.955020466603715,0.2555841094423972,2358.107519396446,11300.610012229092,56.67756276619874,0.027133858545574433,0.8458072417388554,0.013009395102523188,0.33113204161058957,0.6194215895845622,0.11977121320807277,True
lift_and_cruse,dep_transition,0.7109900172844947,0.7543138577074966,1020.9384755305366,1815.758861271747,638.9900392473485,0.6836845556922329,0.9547468177467163,0.2564104151074962,2336.28521707964,11160.402899999805,55.81180965510888,0.019066096315632386,0.8449789381614058,0.013051642313326653,0.3352234500936754,0.6136922916655133,0.12237455463144976,True
lift_and_cruse,dep_transition,0.725107762108216,0.7453773871666016,1038.2749080869398,1895.5236982001566,663.7296776799851,0.6786416142477218,0.9543492972451809,0.2575329024929577,2305.140643685615,10954.417084152235,54.54300020917079,0.006957238063940193,0.8437378224326751,0.01310268905365298,0.3409181894086441,0.6055154514139695,0.12613649198470084,True
lift_and_cruse,dep_transition,0.7402984774554088,0.7355071322521435,1056.752249849677,1981.9439263551649,690.4482295414374,0.6734453586574272,0.9539127008896415,0.2586302084073857,2270.958927123305,10721.129424335479,53.11058922035619,-0.0071323824349874675,0.842287633817297,0.01314640832251699,0.3469878910404892,0.5965411468008174,0.13031192743788064,True
lift_and_cruse,dep_transition,0.7535633279451722,0.726616353561737,1072.7355185752394,2057.8489581738686,713.851621755224,0.6690976690230206,0.9535255032947569,0.2595031351271864,2240.380504960325,10506.765717107613,51.79903451108167,-0.020443010438144334,0.8409038878968916,0.013174924636236986,0.35223847572846073,0.5885127884398543,0.13407386479113167,True
lift_and_cruse,dep_transition,0.7625131950320573,0.7204466821351059,1083.4389999865275,2109.2651560694644,729.6743716924713,0.6662621053784362,0.9532617774022208,0.26005055285805717,2219.284347376728,10356.113510002562,50.88025191454713,-0.030013994270796377,0.8398974124062808,0.01318897471184656,0.3557547188760955,0.5829739406589163,0.1366772062145087,True
lift_and_cruse,dep_transition,0.7656623538056634,0.7182390884582517,1087.1896862771935,2127.391712527574,735.24730655723,0.6652828796772161,0.9531685839445371,0.2602356000967737,2211.7609865905365,10301.890856481928,50.550210636403534,-0.03350376813410613,0.8395276570618735,0.01319290882284038,0.3569868906878591,0.58099865185539,0.1376063280112246,True
lift_and_cruse,second_climb,0.8283823795940556,0.0,1177.1893317155677,2091.1184416001597,784.794683144476,0.7464389285575089,0.954203899484363,0.2369230580933196,0.0,-5.121763012287275e-13,-5.336658663347744,0.0,,0.0,0.3865389495360915,0.0,0.1376063280112246,True
lift_and_cruse,second_climb,0.8286225182576697,0.0,1177.3512461796322,2091.3240118899794,784.8168968567354,0.7463774679160227,0.9542081257267203,0.23694701946473254,0.0,-5.122266514282129e-13,-5.336658663347744,0.0,,0.0,0.3866079165177487,0.0,0.161373799714644,True
lift_and_cruse,second_climb,0.8292965153911451,0.0,1177.8055290095824,2091.9019285773625,784.8796957638061,0.7462050495629808,0.9542199598555333,0.23701417619241977,0.0,-5.123682001924884e-13,-5.336658663347744,0.0,,0.0,0.3868013909493513,0.0,0.22796877556512846,True
lift_and_cruse,second_climb,0.8302734595320233,0.0,1178.4635764428713,2092.7420676102383,784.9718948734243,0.7459553507603832,0.9542370411615035,0.23711126720994002,0.0,-5.125739749079785e-13,-5.336658663347744,0.0,,0.0,0.3870815788081196,0.0,0.3242013038617089,True
lift_and_cruse,second_climb,0.8313619499470917,0.0,1179.196165506107,2093.6815560703835,785.07625162386,0.7456774451747668,0.9542559727950755,0.23721909553537274,0.0,-5.128040832150889e-13,-5.336658663347744,0.0,,0.0,0.3873934111582461,0.0,0.4310113521607397,True
lift_and_cruse,second_climb,0.832346423682358,0.0,1179.8582089579627,2094.534363655487,785.1721138315181,0.7454263719183417,0.9542730047978226,0.23731630627014533,0.0,-5.130129608309662e-13,-5.336658663347744,0.0,,0.0,0.38767512981863855,0.0,0.5272438804573202,True
lift_and_cruse,second_climb,0.8330298103929141,0.0,1180.317474956125,2095.128078347574,785.2394804148774,0.7452522396189308,0.9542847774583221,0.23738361216349527,0.0,-5.131583789904203e-13,-5.336658663347744,0.0,,0.0,0.3878705132018688,0.0,0.5938388563078048,True
lift_and_cruse,second_climb,0.8332741280231053,0.0,1180.4816073637296,2095.340680448668,785.2637271289876,0.745190016135627,0.9542889763444425,0.23740763989025504,0.0,-5.132104514869397e-13,-5.336658663347744,0.0,,0.0,0.3879403298218367,0.0,0.6176063280112241,True
lift_and_cruse,departure_terminal_procedures,0.744860827068679,0.0,1091.8583389608023,1223.2637906647099,516.5270832750782,0.8370980323070907,0.9611092291806805,0.18254002713613254,0.0,-2.99613217150079e-13,-5.336658663347744,0.0,,0.0,0.35881616578602427,0.0,0.6176063280112241,True
