eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.6314804287385414,3.6314804290361153,0.005489943941833154,0.0,True
lift_and_cruse,hover_climb,3.6314804287385414,3.6313488882943723,0.005489990668505664,0.006732142113846794,True
lift_and_cruse,hover_climb,3.6314804287385414,3.630980332944776,0.005490121600028962,0.02559518514543508,True
lift_and_cruse,hover_climb,3.6314804287385414,3.6304477904945456,0.005490310817958606,0.052853072082317716,True
lift_and_cruse,hover_climb,3.6314804287385414,3.6298567620461113,0.005490520856713485,0.0831070441206,True
lift_and_cruse,hover_climb,3.6314804287385414,3.6293243080316406,0.005490710115545865,0.11036493105748263,True
lift_and_cruse,hover_climb,3.6314804287385414,3.628955862959633,0.005490841098074039,0.1292279740890709,True
lift_and_cruse,hover_climb,3.6314804287385414,3.6288243712960333,0.0054908878474458555,0.13596011620291773,True
lift_and_cruse,dep_transition,50.69573164388437,50.65865288826984,0.07665319482321313,0.13596011620291773,True
lift_and_cruse,dep_transition,50.748974612244375,50.71148940690195,0.0767338301666818,0.13687313451220232,True
lift_and_cruse,dep_transition,50.898158094458545,50.85952994253752,0.07695976684226034,0.13943135496646752,True
lift_and_cruse,dep_transition,51.113734472259026,51.073444039608425,0.07728625860979012,0.14312809063023124,True
lift_and_cruse,dep_transition,51.35300620015165,51.310856000653864,0.07764864240856709,0.14723115766779743,True
lift_and_cruse,dep_transition,51.56858257795213,51.52474347544866,0.07797514368304936,0.15092789333156112,True
lift_and_cruse,dep_transition,51.7177660601663,51.67275081364888,0.07820109221360377,0.15348611378582633,True
lift_and_cruse,dep_transition,51.77100902852631,51.725572558032354,0.07828173283303305,0.15439913209511094,True
lift_and_cruse,second_climb,79.34121771445083,79.27158443966474,0.11997000105498906,0.15439913209511094,True
lift_and_cruse,second_climb,79.34121771445083,79.25779660673811,0.11997490458046453,0.17816660379853033,True
lift_and_cruse,second_climb,79.34121771445083,79.21917081207306,0.11998864712704994,0.2447615796490148,True
lift_and_cruse,second_climb,79.34121771445083,79.16337276976316,0.12000851395006999,0.34099410794559526,True
lift_and_cruse,second_climb,79.34121771445083,79.10146631643539,0.12003057591187803,0.44780415624462605,True
lift_and_cruse,second_climb,79.34121771445083,79.04571278312173,0.1200504633791609,0.5440366845412065,True
lift_and_cruse,second_climb,79.34121771445083,79.00714249026696,0.12006423166873058,0.6106316603916911,True
lift_and_cruse,second_climb,79.34121771445083,78.99337935796954,0.12006914665091531,0.6343991320951105,True
lift_and_cruse,departure_terminal_procedures,87.99692973087542,87.61114402837778,0.13316806276799026,0.6343991320951105,True
lift_and_cruse,departure_terminal_procedures,87.99692973087542,87.61114402837778,0.13316806276799026,0.6786893244317196,True
lift_and_cruse,departure_terminal_procedures,87.99692973087542,87.61114402837778,0.13316806276799026,0.8027876856657191,True
lift_and_cruse,departure_terminal_procedures,87.99692973087542,87.61114402837778,0.13316806276799026,0.9821150133881941,True
lift_and_cruse,departure_terminal_procedures,87.99692973087542,87.61114402837778,0.13316806276799026,1.1811533310383628,True
lift_and_cruse,departure_terminal_procedures,87.99692973087542,87.61114402837778,0.13316806276799026,1.3604806587608378,True
lift_and_cruse,departure_terminal_procedures,87.99692973087542,87.61114402837778,0.13316806276799026,1.4845790199948372,True
lift_and_cruse,departure_terminal_procedures,87.99692973087542,87.61114402837778,0.13316806276799026,1.5288692123314467,True
lift_and_cruse,accel_climb,80.48380704497777,80.13095948386977,0.12179825706591492,1.5288692123314467,True
lift_and_cruse,accel_climb,81.23166933645678,80.80510752249165,0.1229551863361585,1.6477065708485437,True
lift_and_cruse,accel_climb,83.32713291213739,82.68730027195853,0.12619938241174541,1.980681450100966,True
lift_and_cruse,accel_climb,86.35516551168172,85.38966143881473,0.13089404340186436,2.4618440915838686,True
lift_and_cruse,accel_climb,89.7160281423673,88.3649202779443,0.13611397633354064,2.995894333079023,True
lift_and_cruse,accel_climb,92.74406074191167,91.02385608779029,0.14082534172071123,3.477056974561925,True
lift_and_cruse,accel_climb,94.83952431759224,92.85189827928833,0.14409036800783853,3.8100318538143476,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9288692123314446,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9288692123314446,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.007268858575363,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.226939785859947,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.544373472949363,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.89669828504686,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.2141319721362756,True
