eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.082853746425931,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.082853746425931,0.0,0.0,0.00553504896057383,True
lift_and_cruse,hover_climb,9.412754953531659,5.082853746425931,0.0,0.0,0.021043911512732993,True
lift_and_cruse,hover_climb,19.436976651092134,5.082853746425931,0.0,0.0,0.0434548672243053,True
lift_and_cruse,hover_climb,30.563023348907855,5.082853746425931,0.0,0.0,0.06832915146427923,True
lift_and_cruse,hover_climb,40.587245046468325,5.082853746425931,0.0,0.0,0.09074010717585153,True
lift_and_cruse,hover_climb,47.52422169756047,5.082853746425931,0.0,0.0,0.10624896972801069,True
lift_and_cruse,hover_climb,49.99999999999999,5.082853746425931,0.0,0.0,0.11178401868858454,True
lift_and_cruse,dep_transition,49.99999999999999,64.32575334270445,5.0,0.0,0.11178401868858454,True
lift_and_cruse,dep_transition,50.4951556604879,64.38142517802972,5.09903113209758,0.000768961230898678,0.11261360326404478,True
lift_and_cruse,dep_transition,51.88255099070633,64.53741419424908,5.376510198141267,0.002927085962132496,0.11493804759106845,True
lift_and_cruse,dep_transition,53.887395330218425,64.76282485362059,5.777479066043686,0.006054892713293485,0.11829696696324965,True
lift_and_cruse,dep_transition,56.11260466978156,65.01301181057538,6.222520933956314,0.009539265696960935,0.12202508620448518,True
lift_and_cruse,dep_transition,58.117449009293665,65.23842246994688,6.623489801858734,0.01269008211068922,0.1253840055766664,True
lift_and_cruse,dep_transition,59.50484433951209,65.39441148616625,6.900968867902419,0.014876899421832877,0.12770844990369007,True
lift_and_cruse,dep_transition,59.99999999999999,65.45008332149152,7.0,0.01565863005208986,0.12853803447915033,True
lift_and_cruse,second_climb,59.99999999999999,83.13802788751637,14.502611537679108,0.01565863005208986,0.12853803447915033,True
lift_and_cruse,second_climb,71.8837358517097,83.13802788751637,14.50626730574485,0.04420972489129739,0.15230550618256972,True
lift_and_cruse,second_climb,105.18122377695195,83.13802788751637,14.516519006077305,0.12420811491981544,0.21890048203305418,True
lift_and_cruse,second_climb,153.29748792524222,83.13802788751637,14.531355227265891,0.2398091378766284,0.31513301032963464,True
lift_and_cruse,second_climb,206.70251207475772,83.13802788751637,14.547852839326676,0.3681165934116327,0.42194305862866543,True
lift_and_cruse,second_climb,254.818776223048,83.13802788751637,14.562744370492053,0.48371761636844557,0.5181755869252459,True
lift_and_cruse,second_climb,288.11626414829027,83.13802788751637,14.573065041580438,0.5637160063969634,0.5847705627757305,True
lift_and_cruse,second_climb,299.99999999999994,83.13802788751637,14.576751504642518,0.5922671012361708,0.6085380344791498,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.6544276634638,8.68720864440221,0.5922671012361708,0.6085380344791498,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.6544276634638,8.687208644402213,0.641579323493178,0.6452858683436139,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.6544276634638,8.687208644402219,0.7797490998714818,0.7482510107575431,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.6544276634638,8.68720864440221,0.9794102116182564,0.8970399524812572,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.6544276634638,8.687208644402284,1.201017326869212,1.0621832188297553,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.6544276634638,8.687208644402213,1.400678438615986,1.2109721605534691,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.6544276634638,8.687208644402244,1.5388482149942895,1.3139373029673986,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.6544276634638,8.68720864440221,1.5881604372512967,1.3506851368318629,True
lift_and_cruse,accel_climb,299.99999999999994,93.84302069186828,11.835861270521862,1.5881604372512967,1.3506851368318629,True
lift_and_cruse,accel_climb,359.4186792585485,94.64304266794902,11.680248151200324,1.7500683854457468,1.4695224953489596,True
lift_and_cruse,accel_climb,525.9061188847598,96.88465443220278,11.262686406674788,2.2110715652053385,1.802497374601382,True
lift_and_cruse,accel_climb,766.4874396262113,100.12387728315498,10.703640176406065,2.8963701783423805,2.283660016084285,True
lift_and_cruse,accel_climb,1033.5125603737886,103.71914340871331,10.137852510249381,3.6834679144900537,2.8177102575794386,True
lift_and_cruse,accel_climb,1274.09388111524,106.9583662596655,9.67161873852698,4.416467960188572,3.2988728990623413,True
lift_and_cruse,accel_climb,1440.5813207414515,109.19997802391927,9.370632508313674,4.93695407728713,3.6318477783147642,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.267195844303556,5.1253345032425965,3.750685136831861,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094965,5.1253345032425965,3.750685136831861,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.131884888600023,3.7548114340025935,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.15023866051706,3.7663730617544138,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094955,5.176760629371296,3.783080097917015,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094876,5.206197793960549,3.8016235090800405,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094496,5.232719762814786,3.8183305452426417,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094214,5.251073534731822,3.829892172994462,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709496,5.257623920089249,3.8340184701651943,True
lift_and_cruse,cruise_1,1500.0,113.14621922408858,6.003898680858275,5.257623920089249,3.8340184701651943,True
lift_and_cruse,cruise_1,1500.0,113.14621922408858,6.003898681548523,5.264385640374651,3.838144767335927,True
lift_and_cruse,cruise_1,1500.0,113.14621922408858,6.003898681362092,5.283331559601274,3.849706395087747,True
lift_and_cruse,cruise_1,1500.0,113.14621922408858,6.0038986811562225,5.310709206109836,3.8664134312503484,True
lift_and_cruse,cruise_1,1500.0,113.14621922408858,6.003898680855152,5.341096101244516,3.884956842413374,True
lift_and_cruse,cruise_1,1500.0,113.14621922408858,6.003898680838823,5.368473747753078,3.901663878575975,True
lift_and_cruse,cruise_1,1500.0,113.14621922408858,6.003898680860753,5.387419666979702,3.913225506327795,True
lift_and_cruse,cruise_1,1500.0,113.14621922408858,6.003898680860931,5.394181387265103,3.9173518034985277,True
lift_and_cruse,cruise_2,1500.0,107.33880258824271,6.679806737181936,5.394181387265103,3.9173518034985277,True
lift_and_cruse,cruise_2,1500.0,107.33880258824271,6.679806737179569,5.400596051085502,3.9214781006692605,True
lift_and_cruse,cruise_2,1500.0,107.33880258824271,6.679806737179681,5.418569539706378,3.9330397284210803,True
lift_and_cruse,cruise_2,1500.0,107.33880258824271,6.679806737181832,5.444541983275996,3.9497467645836815,True
lift_and_cruse,cruise_2,1500.0,107.33880258824271,6.67980673718183,5.473369220814275,3.9682901757467075,True
lift_and_cruse,cruise_2,1500.0,107.33880258824271,6.679806737182933,5.499341664383893,3.9849972119093087,True
lift_and_cruse,cruise_2,1500.0,107.33880258824271,6.6798067371818295,5.51731515300477,3.9965588396611285,True
lift_and_cruse,cruise_2,1500.0,107.33880258824271,6.679806737181833,5.523729816825169,4.000685136831861,True
lift_and_cruse,cruise_3,1500.0,107.33860848813616,6.679831196620196,5.523729816825169,4.000685136831861,True
lift_and_cruse,cruise_3,1500.0,107.33860848813616,6.679831199004467,5.530144469045969,4.004811434002594,True
lift_and_cruse,cruise_3,1500.0,107.33860848813616,6.679831200971662,5.548117925165495,4.016373061754414,True
lift_and_cruse,cruise_3,1500.0,107.33860848813616,6.679831200285587,5.5740903217693,4.033080097917015,True
lift_and_cruse,cruise_3,1500.0,107.33860848813616,6.67983119801514,5.602917507179461,4.0516235090800405,True
lift_and_cruse,cruise_3,1500.0,107.33860848813616,6.6798311974657985,5.628889903783266,4.068330545242642,True
lift_and_cruse,cruise_3,1500.0,107.33860848813616,6.679831197241319,5.646863359902792,4.0798921729944615,True
lift_and_cruse,cruise_3,1500.0,107.33860848813616,6.679831197168467,5.653278012123593,4.084018470165194,True
lift_and_cruse,cruise_4,1500.0,107.33841401518096,6.679855703173,5.653278012123593,4.084018470165194,True
lift_and_cruse,cruise_4,1500.0,107.33841401518096,6.679855703173001,5.659692652722515,4.088144767335927,True
lift_and_cruse,cruise_4,1500.0,107.33841401518096,6.679855703172999,5.677666076278257,4.099706395087747,True
lift_and_cruse,cruise_4,1500.0,107.33841401518096,6.679855703173,5.703638425826033,4.116413431250348,True
lift_and_cruse,cruise_4,1500.0,107.33841401518096,6.6798557031730015,5.732465559007942,4.134956842413374,True
lift_and_cruse,cruise_4,1500.0,107.33841401518096,6.6798557031730015,5.758437908555717,4.151663878575976,True
lift_and_cruse,cruise_4,1500.0,107.33841401518096,6.679855703173001,5.7764113321114605,4.163225506327795,True
lift_and_cruse,cruise_4,1500.0,107.33841401518096,6.679855703173,5.7828259727103815,4.167351803498528,True
lift_and_cruse,cruise_5,1500.0,107.33821916791236,6.679880257032285,5.7828259727103815,4.167351803498528,True
lift_and_cruse,cruise_5,1500.0,107.33821916791236,6.679880257036282,5.789240601665054,4.17147810066926,True
lift_and_cruse,cruise_5,1500.0,107.33821916791236,6.679880257032285,5.807213992594337,4.183039728421081,True
lift_and_cruse,cruise_5,1500.0,107.33821916791236,6.679880257032285,5.833186294995512,4.199746764583682,True
