eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.918018630238954,476.18244471283515,483.02758842264774,37.62847376921787,0.1911255320558822,0.1911255320558822,35.83603726047791,0.0,True
lift_and_cruse,hover_climb,0.9999820272054532,93.74831505051122,17.918464927828218,476.17958511300264,483.0249347509461,37.629638109681196,0.19113373347954066,0.19113144606642413,35.836929855656436,0.005614678718304944,True
lift_and_cruse,hover_climb,0.9999316661561418,93.7435937021383,17.919715931170018,476.1715722315076,483.0174990815805,37.63290169190548,0.19115672078037313,0.19114802271241965,35.839431862340035,0.02134665889354391,True
lift_and_cruse,hover_climb,0.9998588860846213,93.73677057043324,17.921524636571014,476.15999208207876,483.0067534474728,37.63761999741808,0.19118995385586446,0.19117198830446114,35.84304927314203,0.04408002891193567,True
lift_and_cruse,hover_climb,0.9997780976487174,93.72919665456725,17.92353346567312,476.1471374242178,482.9948256119281,37.642860091179095,0.19122686117679294,0.19119860420480936,35.84706693134624,0.06931216603485116,True
lift_and_cruse,hover_climb,0.999705301983932,93.72237206099364,17.925344543669674,476.13555428000626,482.9840780279591,37.647584105372665,0.19126013278504217,0.1912225987928366,35.85068908733935,0.09204553605324292,True
lift_and_cruse,hover_climb,0.9996549214901439,93.71764888970098,17.926598505537136,476.12753766407894,482.9766399271366,37.65085480609493,0.19128316813487367,0.19123921159567234,35.85319701107427,0.1077775162284819,True
lift_and_cruse,hover_climb,0.9996369400419931,93.71596312893685,17.92704616940232,476.1246764022681,482.97398519228693,37.652022418766634,0.19129139147150095,0.1912451422266749,35.85409233880464,0.11339219494678685,True
lift_and_cruse,dep_transition,0.9996369400419931,93.71596312893685,90.73851819046726,467.8912127622236,503.1693133644177,193.93080206421965,0.9682290523433884,0.9585760259103553,181.47703638093452,0.11339219494678685,True
lift_and_cruse,dep_transition,0.999621909864183,93.71455404976716,91.66244330922382,467.6515855318487,503.3071374143143,196.00586559889862,0.9781026517203505,0.9688328089247698,183.32488661844764,0.11429868658625737,True
lift_and_cruse,dep_transition,0.999578966227615,93.7105280838389,94.2475486270991,466.9796690950165,503.69348335295643,201.82375636615714,1.0057310836949067,0.9975899251306443,188.4950972541982,0.1168386197180814,True
lift_and_cruse,dep_transition,0.9995147523204069,93.70450803003814,97.96831061906303,466.0087889099886,504.251427455714,210.22866475991938,1.0455036531169775,1.039134350257939,195.93662123812607,0.12050892943526559,True
lift_and_cruse,dep_transition,0.9994405034377492,93.697547197289,102.06758430140206,464.9338935352235,504.86871361412176,219.53174099035107,1.0893321132334115,1.0851183081789464,204.13516860280413,0.12458266588492693,True
lift_and_cruse,dep_transition,0.9993709424937254,93.69102585878676,105.72416050292642,463.9703615417488,505.4216435383433,227.86885251746065,1.128436719712941,1.1263276217596827,211.44832100585285,0.1282529756021111,True
lift_and_cruse,dep_transition,0.9993213373503858,93.68637537659866,108.22982467652102,463.3074946147833,505.80180462947897,233.60319806010503,1.1552385498122535,1.1546717842287502,216.45964935304204,0.13079290873393518,True
lift_and_cruse,dep_transition,0.9993033447192118,93.6846885674261,109.11860167695478,463.0718560421067,505.9368992945964,235.64142053044137,1.1647464664078564,1.1647464664078564,218.23720335390956,0.1316994003734057,True
lift_and_cruse,second_climb,0.9993033447192118,93.6846885674261,105.68737181631238,463.9690351995836,505.40577379761623,227.78970966043616,1.12811787535037,1.12811787535037,211.37474363262476,0.1316994003734057,True
lift_and_cruse,second_climb,0.9988449083880645,93.64171016138106,105.69454229043112,463.90162083756763,505.3464789318005,227.83920353889525,1.1287168466902247,1.1283629914668678,211.38908458086223,0.15546687207682505,True
lift_and_cruse,second_climb,0.9975602095337706,93.52126964379099,105.71469476797071,463.7126113139308,505.1802809532463,227.97815485281592,1.130398955360521,1.1290511413454158,211.42938953594143,0.2220618479273095,True
lift_and_cruse,second_climb,0.9957032765782824,93.34718217921399,105.74397527459824,463.43917545983294,504.93996837153253,228.17965585739373,1.1328396754841328,1.1300490656392925,211.48795054919648,0.31829437622389006,True
lift_and_cruse,second_climb,0.993641552931722,93.15389558734893,105.77668635653949,463.13525715891143,504.6730322736192,228.40427254140818,1.1355625101096174,1.1311614692536454,211.55337271307897,0.42510442452292085,True
lift_and_cruse,second_climb,0.9917833885202015,92.9796926737689,105.80602375200068,462.8611350190192,504.4322916294507,228.60677453179932,1.1380247459419415,1.1321643508829113,211.61204750400137,0.5213369528195013,True
lift_and_cruse,second_climb,0.9904971571435349,92.8591084822064,105.82643815663165,462.67122022748856,504.26558977207657,228.74741052218013,1.1397357273837638,1.1328608440427765,211.6528763132633,0.5879319286699859,True
lift_and_cruse,second_climb,0.9900380384382478,92.81606610358574,105.83374601050804,462.60339750749887,504.20607384653897,228.7977017866663,1.140347772014983,1.1331099091762515,211.66749202101607,0.6116994003734052,True
lift_and_cruse,departure_terminal_procedures,0.9900380384382478,92.81606610358574,62.57727295462944,473.5486208518304,497.57658513725283,132.14540218080245,0.674207339112942,0.674207339112942,125.15454590925889,0.6116994003734052,True
lift_and_cruse,departure_terminal_procedures,0.9896289159614078,92.77771087138197,62.57727294464493,473.4845735110457,497.515405160842,132.16355899650966,0.6744875011188362,0.674299975392394,125.15454588928986,0.6479174987326992,True
lift_and_cruse,departure_terminal_procedures,0.9884825723315819,92.67024115608581,62.57727294520116,473.30508786215785,497.3439660759655,132.21446850609055,0.6752737432453968,0.6745597162870723,125.15454589040232,0.7493983552446963,True
lift_and_cruse,departure_terminal_procedures,0.9868260371106157,92.51494097912023,62.57727294599305,473.0456480284905,497.09618613437675,132.28812663638857,0.6764131493669634,0.6749355209023878,125.1545458919861,0.8960424416961662,True
lift_and_cruse,departure_terminal_procedures,0.9849873930060072,92.34256809431318,62.57727294601556,472.7575867751719,496.8211111361113,132.37000829370086,0.6776823189325333,0.6753532820457013,125.15454589203112,1.0588050982936996,True
lift_and_cruse,departure_terminal_procedures,0.9833308059356943,92.18726305647135,62.57727294665813,472.49795797474525,496.5732229557298,132.44389612205921,0.6788298989368827,0.6757302585831231,125.15454589331625,1.2054491847451696,True
lift_and_cruse,departure_terminal_procedures,0.9821843976518603,92.0797872798619,62.57727294605644,472.3182366866038,496.40164889768147,132.49509205969085,0.6796263338561036,0.6759914608369615,125.15454589211288,1.3069300412571667,True
lift_and_cruse,departure_terminal_procedures,0.9817752464016748,92.04142935015702,62.57727294677044,472.2540844730663,496.3404088537078,132.51337637282558,0.6799110322516612,0.6760847476097332,125.15454589354088,1.3431481396164606,True
lift_and_cruse,accel_climb,0.9817752464016748,92.04142935015702,111.10995703887151,459.88730235100314,503.8020170789471,241.6025762620403,1.2071733112216458,1.2071733112216458,222.21991407774303,1.3431481396164606,True
lift_and_cruse,accel_climb,0.9793619118178131,91.81517923291999,111.08372927205319,459.55108968575803,503.4842619566659,241.72789632793837,1.2098905550589008,1.207799476063318,222.16745854410638,1.4619854981335576,True
lift_and_cruse,accel_climb,0.9725927811824371,91.18057323585347,111.3684956161886,458.5121591308831,502.6489055340591,242.91273233110155,1.2215150380050483,1.2137195387684516,222.7369912323772,1.79496037738598,True
lift_and_cruse,accel_climb,0.9627435423203347,90.25720709253137,112.63913216369004,456.68665677104457,501.49353939340364,246.69049528894425,1.248213424499189,1.232595225813623,225.27826432738007,2.2761230188688826,True
lift_and_cruse,accel_climb,0.9516149776874909,89.21390415820228,115.2663073159163,454.18071073756334,500.2736900578399,253.86648525540565,1.2924135737999372,1.2684502390470542,230.5326146318326,2.810173260364037,True
lift_and_cruse,accel_climb,0.9413085577734915,88.24767729126484,118.69511337120443,451.5197985818023,499.2540467574344,262.98866545971646,1.345583168900266,1.3140294404495048,237.39022674240886,3.291335901846939,True
lift_and_cruse,accel_climb,0.9339712863581906,87.55980809608037,121.62712377480499,449.4518865042436,498.5845136886686,270.7481499008852,1.3897731092210328,1.3527998984104292,243.25424754960997,3.624310781099362,True
lift_and_cruse,accel_climb,0.9313055350983974,87.30989391547476,122.77726780244924,448.66916276791767,498.3510576773094,273.79410221472796,1.4069765189544348,1.36801907528103,245.5545356048985,3.743148139616459,True
lift_and_cruse,cruise_0,0.9313055350983974,87.30989391547476,77.47350250203509,460.874376231832,491.3763408734971,168.10112798083605,0.8873393269385683,0.8873393269385683,154.94700500407018,3.743148139616459,True
lift_and_cruse,cruise_0,0.9311896144145299,87.29902635136217,77.4735025020376,460.85626246223296,491.3593595455285,168.10787047205127,0.887450503335721,0.8873749178812864,154.9470050040752,3.751400733957924,True
lift_and_cruse,cruise_0,0.9308648109857391,87.26857602991305,77.47350250143008,460.805505319216,491.31177683225417,168.12676674664465,0.88776216174099,0.8874746638364786,154.94700500286015,3.7745239894615645,True
lift_and_cruse,cruise_0,0.9303954541129683,87.22457382309078,77.47350250177432,460.7321500341754,491.24301237619807,168.15408369204056,0.8882129097425409,0.8876188591802742,154.94700500354864,3.807938061786766,True
lift_and_cruse,cruise_0,0.9298745040739977,87.17573475693729,77.47350250231302,460.65071922378814,491.16668204917346,168.1844184993076,0.8887137408127824,0.887778984622539,154.94700500462605,3.8450248841128185,True
lift_and_cruse,cruise_0,0.9294051414109356,87.1317320072752,77.47350250349697,460.57734125032675,491.09790400366245,168.21176300154093,0.8891654599935067,0.8879233254279735,154.94700500699395,3.87843895643802,True
lift_and_cruse,cruise_0,0.9290803307617748,87.10128100891639,77.4735025021355,460.5265558157442,491.050304344312,168.230693634891,0.889478329420196,0.8880232527494444,154.947005004271,3.9015622119416604,True
