eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006929614629797947,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.026345963355614087,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05440340018641045,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08554480565596675,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11360224248676311,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13301859121257925,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13994820584237722,True
lift_and_cruse,dep_transition,-0.11111229918851634,0.05566962391391446,-1.0000000000000004,-1.9959232949074073,0.13994820584237722,True
lift_and_cruse,dep_transition,-0.1001124278276998,0.05553095787330259,-0.9009688679024204,-1.8028219152299276,0.14080482032264235,True
lift_and_cruse,dep_transition,-0.06928591474969255,0.05521694807746527,-0.6234898018587324,-1.2547943550318927,0.14320500075993406,True
lift_and_cruse,dep_transition,-0.024729799536350124,0.0549570145633276,-0.22252093395631437,-0.4499844056822572,0.14667336198236544,True
lift_and_cruse,dep_transition,0.02473038088263215,0.0549363351746407,0.22252093395631412,0.45016437306957463,0.15052295251317507,True
lift_and_cruse,dep_transition,0.06929039205962666,0.05515902268341824,0.6234898018587343,1.2561932515975587,0.15399131373560646,True
lift_and_cruse,dep_transition,0.10012165139819192,0.05544728376945385,0.9009688679024179,1.8057088569837099,0.1563914941728982,True
lift_and_cruse,dep_transition,0.1111236064832807,0.05557676772439067,1.0000000000000002,1.99946148423656,0.15724810865316333,True
lift_and_cruse,second_climb,1.192847909572097,0.1404342398621433,10.937916948828798,8.4939962700197,0.15724810865316333,True
lift_and_cruse,second_climb,1.1932434387934756,0.14049666084241214,10.94169868782879,8.493037710923787,0.18101558035658272,True
lift_and_cruse,second_climb,1.1943524878468947,0.1406718569467418,10.952303807824192,8.4903442221501,0.24761055620706718,True
lift_and_cruse,second_climb,1.1959571969680451,0.14092579800506974,10.967651928470172,8.486431965600941,0.34384308450364764,True
lift_and_cruse,second_climb,1.1977411811712166,0.14120873158344702,10.98471936442046,8.48206175170842,0.45065313280267844,True
lift_and_cruse,second_climb,1.1993511037168452,0.14146462641451613,11.000125790188244,8.478098971558703,0.5468856610992588,True
lift_and_cruse,second_climb,1.2004666537931006,0.1416422588851138,11.010803615864639,8.475342480712627,0.6134806369497435,True
lift_and_cruse,second_climb,1.2008650762378177,0.14170576416875713,11.014617712073242,8.474355882995061,0.6372481086531628,True
lift_and_cruse,departure_terminal_procedures,1.1432332004906949,0.13286310500895154,10.461331627965864,8.604594935619414,0.6372481086531628,True
lift_and_cruse,departure_terminal_procedures,1.1432332004906947,0.13286310500895154,10.461331627965862,8.604594935619412,0.6728810383437381,True
lift_and_cruse,departure_terminal_procedures,1.1432332004906876,0.1328631050089505,10.461331627965796,8.604594935619428,0.7727222886810418,True
lift_and_cruse,departure_terminal_procedures,1.1432332004907158,0.1328631050089546,10.461331627966064,8.604594935619374,0.9169970755631913,True
lift_and_cruse,departure_terminal_procedures,1.143233199553238,0.13286310487329164,10.461331619057729,8.604594937349328,1.0771300080340338,True
lift_and_cruse,departure_terminal_procedures,1.1432332004400887,0.13286310500162832,10.461331627484983,8.604594935712798,1.2214047949161833,True
lift_and_cruse,departure_terminal_procedures,1.1432332004420214,0.132863105001908,10.461331627503348,8.60459493570923,1.321246045253487,True
lift_and_cruse,departure_terminal_procedures,1.1432332004427426,0.13286310500201232,10.461331627510198,8.604594935707903,1.3568789749440624,True
lift_and_cruse,accel_climb,1.1711759519178384,0.13710339990528583,10.72953636933491,8.542282341115637,1.3568789749440624,True
lift_and_cruse,accel_climb,1.137689811278768,0.13210201007539096,10.409177542532177,8.612206662332278,1.4757163334611592,True
lift_and_cruse,accel_climb,1.0511317037672103,0.11993311171512616,9.586090561175105,8.764316115335477,1.8086912127135815,True
lift_and_cruse,accel_climb,0.9425861425344331,0.10605452691469155,8.562114507171001,8.88775019752465,2.2898538541964846,True
lift_and_cruse,accel_climb,0.8409181607350343,0.09454137873018809,7.611471558328621,8.89471014734123,2.8239040956916384,True
lift_and_cruse,accel_climb,0.7630400509265945,0.08671111366159359,6.88857627879559,8.799795305414962,3.305066737174541,True
lift_and_cruse,accel_climb,0.7154807994953203,0.08233293107319184,6.449089397319042,8.69009265392576,3.638041616426963,True
lift_and_cruse,accel_climb,0.6996148047537862,0.08093839102255734,6.302776890147384,8.643794322014694,3.75687897494406,True
lift_and_cruse,cruise_0,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,3.75687897494406,True
lift_and_cruse,cruise_0,0.7104932254500711,0.08187029121916953,6.402544327094783,8.678278956502753,3.761005272114793,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.7725668998666126,True
lift_and_cruse,cruise_0,0.7104932254500608,0.08187029121916865,6.402544327094688,8.678278956502721,3.789273936029214,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,3.80781734719224,True
