eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.754145051953246,0.0,5.0891490200871645e-12,-5.991188445325284,0.0,,0.0,2377.664588963296,10898.142946283177,57.56111602331676,0.15116406751528644,0.8465532888371372,0.012976553394195935,0.0,0.6244503625941522,0.0,True
lift_and_cruse,hover_climb,0.0,0.754168916867599,0.0,5.089147826624474e-12,-5.991188445325284,0.0,,0.0,2377.731494358354,10898.140390546067,57.56104539483006,0.15115996307036753,0.8465550575620625,0.012976747285251576,0.0,0.6244732491261203,0.0052721740550963235,True
lift_and_cruse,hover_climb,0.0,0.7542358007268775,0.0,5.089144446972061e-12,-5.991188445325284,0.0,,0.0,2377.919003915613,10898.133153199517,57.560848137542145,0.1511484609646517,0.8465600142513166,0.012977290419846353,0.0,0.6245373898410194,0.02004447748980193,True
lift_and_cruse,hover_climb,0.0,0.7543324983777459,0.0,5.08913956330746e-12,-5.991188445325284,0.0,,0.0,2378.190106571276,10898.122695090566,57.56056310539015,0.1511318340012648,0.846567179361543,0.012978074252762387,0.0,0.6246301195634126,0.04139107443846106,True
lift_and_cruse,hover_climb,0.0,0.7544398906085501,0.0,5.089134142933312e-12,-5.991188445325284,0.0,,0.0,2378.491206246308,10898.11108764656,57.56024675901909,0.15111337126689875,0.8465751354677841,0.012978942832660755,0.0,0.6247331022389685,0.06508400957656077,True
lift_and_cruse,hover_climb,0.0,0.7545367070247753,0.0,5.089129259412256e-12,-5.991188445325284,0.0,,0.0,2378.7626662860757,10898.100629845001,57.55996175257104,0.15109672955492626,0.8465823067579057,0.012979724128430365,0.0,0.6248259408470829,0.08643060652521989,True
lift_and_cruse,hover_climb,0.0,0.7546037389842536,0.0,5.089125879957893e-12,-5.991188445325284,0.0,,0.0,2378.9506215001275,10898.093392922565,57.559764527819475,0.15108520905764483,0.8465872711536441,0.012980264099298169,0.0,0.6248902173418536,0.10120290995992551,True
lift_and_cruse,hover_climb,0.0,0.7546276689302533,0.0,5.0891246738481566e-12,-5.991188445325284,0.0,,0.0,2379.0177215418767,10898.090810102478,57.559694140001895,0.15108109663422126,0.8465890432638604,0.012980456673624352,0.0,0.624913163332636,0.10647508401502183,True
lift_and_cruse,dep_transition,0.7200733140230742,0.7686929988466381,1033.4773941087437,1774.6295375202037,639.3830224759494,0.7073143667737841,0.9551520822948711,0.2503663286875735,2377.158970700896,11427.452383274429,57.412260650774456,0.03207699123412208,0.8465038078525362,0.012967463819794169,0.3393383862472292,0.6244249122963504,0.10647508401502183,True
lift_and_cruse,dep_transition,0.7236884048397765,0.7660645039518124,1037.9093077826938,1795.0540988838318,645.838669789798,0.7059621010500521,0.9550456388330666,0.25074270691955575,2368.0998634780362,11370.229379925357,57.063196058705906,0.02906980519071233,0.8461749725501757,0.0129876091449675,0.34079416861996975,0.6220463527065926,0.1073392695256423,True
lift_and_cruse,dep_transition,0.7336704251131346,0.7587727354739976,1050.0931376065128,1851.6335672076432,663.6866209654163,0.7022965894645297,0.9547489520870185,0.251737629277209,2343.031037901822,11208.58661843206,56.07847293989439,0.02044916821883623,0.8452375739798106,0.01303859742240493,0.34479633488709566,0.6154642749016631,0.10976066351858552,True
lift_and_cruse,dep_transition,0.7477178452787592,0.7483797078647738,1067.1051975981482,1931.6748986642049,688.8521468957327,0.6973058464287848,0.9543256532476602,0.25303334024502167,2307.47490031309,10971.615101889698,54.63807308715817,0.00747360093283008,0.8438329546081329,0.013098985797209216,0.3503846322781901,0.6061286150659893,0.1132596792171006,True
lift_and_cruse,dep_transition,0.7627978011655013,0.7369663180462785,1085.192256996108,2018.0788474067758,715.9181559125453,0.6921618960842439,0.953865508740456,0.2542989080919403,2268.690498944394,10703.9318033741,53.01565186419402,-0.00767490087352011,0.8421884670267232,0.01314916448086688,0.3563262559243306,0.5959452704372599,0.11714329364948524,True
lift_and_cruse,dep_transition,0.7759317308077143,0.726730225340085,1100.7960571867793,2093.6780755898913,739.5237740044479,0.6878579230587165,0.9534612895076527,0.2553044524903847,2234.1589118369793,10458.58520824722,51.53350188397014,-0.022032292393662712,0.8406136246245174,0.013180490695097496,0.36145230446583293,0.5868784735949198,0.12064230934800033,True
lift_and_cruse,dep_transition,0.7847727948048208,0.7196462481656549,1111.2209831727428,2144.7213529934693,755.426234802809,0.6850513417669278,0.9531879259587195,0.25593448879245373,2210.406588605311,10286.500955730848,50.49716237791414,-0.03238284318061908,0.8394637759671812,0.013195028244503828,0.36487712596902405,0.5806418816682287,0.12306370334094356,True
lift_and_cruse,dep_transition,0.787889281618217,0.7171236884783376,1114.8690274578394,2162.6829180684813,761.0158694700234,0.6840822720237627,0.9530916928917461,0.25614738431753487,2201.9477470243532,10224.631788198623,50.12529214406675,-0.03616238149243351,0.8390403355520691,0.01319887382192386,0.36607561004299094,0.5784208511830509,0.12392788885156401,True
lift_and_cruse,second_climb,0.8549671774448747,0.0,1219.2447439770256,1888.963414315558,751.8676228958633,0.7981986985444466,0.956639307326857,0.21159407973465583,0.0,-4.626625998096008e-13,-5.336658663347744,0.0,,0.0,0.4003481596944613,0.0,0.12392788885156401,True
lift_and_cruse,second_climb,0.8551724446198901,0.0,1219.3606967178234,1889.0050524601347,751.8471291079078,0.7981557437475721,0.9566432766802927,0.2116216820208122,0.0,-4.626727982136964e-13,-5.336658663347744,0.0,,0.0,0.40040259860546573,0.0,0.1476953605549834,True
lift_and_cruse,second_climb,0.855748398612217,0.0,1219.6859459669877,1889.122532505437,751.7899481727702,0.7980352639849794,0.9566543960001618,0.21169903634979065,0.0,-4.62701572525985e-13,-5.336658663347744,0.0,,0.0,0.4005552774218365,0.0,0.21429033640546788,True
lift_and_cruse,second_climb,0.8565827854237473,0.0,1220.1568739163433,1889.2943985003478,751.7079474126168,0.7978608461401746,0.9566704572125657,0.21181085440892974,0.0,-4.627436675540949e-13,-5.336658663347744,0.0,,0.0,0.400776280735575,0.0,0.3105228647020484,True
lift_and_cruse,second_climb,0.8575118170234378,0.0,1220.6808549145487,1889.488066053761,751.6177993340177,0.7976668149810954,0.9566882747974014,0.2119350135263279,0.0,-4.627911024239722e-13,-5.336658663347744,0.0,,0.0,0.4010220980645329,0.0,0.41733291300107916,True
lift_and_cruse,second_climb,0.858351500363293,0.0,1221.1541126096,1889.6651780389006,751.537355014048,0.7974916010588636,0.9567043199980113,0.21204692039403644,0.0,-4.628344823491106e-13,-5.336658663347744,0.0,,0.0,0.4012440440216984,0.0,0.5135654412976596,True
lift_and_cruse,second_climb,0.8589340588820231,0.0,1221.4822666048794,1889.7891971987033,751.4821169108906,0.7973701287603562,0.9567154192704554,0.21212438616161505,0.0,-4.628648582825276e-13,-5.336658663347744,0.0,,0.0,0.4013978981651762,0.0,0.5801604171481441,True
lift_and_cruse,second_climb,0.8591422657703672,0.0,1221.599512721669,1889.8337492724804,751.4624861503808,0.7973267320188451,0.9567193797761883,0.21215203736340033,0.0,-4.62875770393437e-13,-5.336658663347744,0.0,,0.0,0.40145286035737365,0.0,0.6039278888515636,True
lift_and_cruse,departure_terminal_procedures,0.7163028667776391,0.0,1050.011628803333,1268.014098233979,518.1225017618187,0.8183679567890337,0.9599971797273829,0.19798935440893706,0.0,-3.1057388133519196e-13,-5.336658663347744,0.0,,0.0,0.34506412895700367,0.0,0.6039278888515636,True
lift_and_cruse,departure_terminal_procedures,0.7164059296182715,0.0,1050.0116288070103,1268.0140982516093,518.1225017680183,0.8183679567877189,0.959997179727283,0.1979893544099251,0.0,-3.1057388133951017e-13,-5.336658663347744,0.0,,0.0,0.3450641289582121,0.0,0.6418002165374771,True
lift_and_cruse,departure_terminal_procedures,0.71669491451347,0.0,1050.0116288111658,1268.014098271531,518.1225017751084,0.8183679567862341,0.9599971797271677,0.19798935441105964,0.0,-3.105738813443896e-13,-5.336658663347744,0.0,,0.0,0.3450641289595777,0.0,0.7479161206234044,True
lift_and_cruse,departure_terminal_procedures,0.7171130555577946,0.0,1050.0116288069562,1268.0140982513497,518.1225017679515,0.8183679567877383,0.9599971797272838,0.19798935440991328,0.0,-3.1057388133944655e-13,-5.336658663347744,0.0,,0.0,0.3450641289581943,0.0,0.9012580448789702,True
lift_and_cruse,departure_terminal_procedures,0.7175779143986463,0.0,1050.0116288070074,1268.014098251594,518.1225017680639,0.81836795678772,0.9599971797272816,0.19798935440993476,0.0,-3.1057388133950643e-13,-5.336658663347744,0.0,,0.0,0.34506412895821115,0.0,1.071454740590074,True
lift_and_cruse,departure_terminal_procedures,0.7179974219550169,0.0,1050.0116288070105,1268.0140982516102,518.1225017680061,0.8183679567877189,0.9599971797272835,0.19798935440992238,0.0,-3.1057388133951037e-13,-5.336658663347744,0.0,,0.0,0.3450641289582122,0.0,1.2247966648456399,True
lift_and_cruse,departure_terminal_procedures,0.7182881108640702,0.0,1050.0116288070108,1268.0140982516114,518.1225017680032,0.8183679567877188,0.9599971797272836,0.19798935440992554,0.0,-3.1057388133951067e-13,-5.336658663347744,0.0,,0.0,0.34506412895821226,0.0,1.3309125689315673,True
lift_and_cruse,departure_terminal_procedures,0.7183919320639122,0.0,1050.0116288070085,1268.0140982516014,518.1225017680396,0.8183679567877193,0.9599971797272825,0.19798935440993884,0.0,-3.105738813395082e-13,-5.336658663347744,0.0,,0.0,0.34506412895821154,0.0,1.3687848966174807,True
lift_and_cruse,accel_climb,0.855118240142292,0.0,1205.2058796717104,2099.632908557348,799.2891356589333,0.759101225142982,0.9545314331205209,0.23183501496483255,0.0,-5.142617441698407e-13,-5.336658663347744,0.0,,0.0,0.3960654393482637,0.0,1.3687848966174807,True
lift_and_cruse,accel_climb,0.8586458938001997,0.0,1209.6800200669725,2077.663399819723,795.8524015705987,0.7644855166051648,0.9547916123993808,0.22953341302127042,0.0,-5.088807664589663e-13,-5.336658663347744,0.0,,0.0,0.39761716556823323,0.0,1.4876222551345777,True
lift_and_cruse,accel_climb,0.8702723006271407,0.0,1224.290689675822,2024.7969704537436,788.0735048347219,0.7783236223215834,0.955502978483313,0.2229842317223547,0.0,-4.95932225757887e-13,-5.336658663347744,0.0,,0.0,0.40265072072304586,0.0,1.820597134387,True
lift_and_cruse,accel_climb,0.8914321175153803,0.0,1250.4038228815264,1967.1257095330711,780.5444421260855,0.7956278506237178,0.9565078154807145,0.21322806983893774,0.0,-4.818068407400283e-13,-5.336658663347744,0.0,,0.0,0.4115806975292704,0.0,2.3017597758699027,True
lift_and_cruse,accel_climb,0.9201618927001654,0.0,1284.8753804098403,1926.2107630502494,778.0489865793675,0.8113272559969554,0.9575199918992782,0.20288338869165837,0.0,-4.717855690905338e-13,-5.336658663347744,0.0,,0.0,0.4233180958125515,0.0,2.835810017365057,True
lift_and_cruse,accel_climb,0.9495907357724883,0.0,1318.960852921218,1907.044519987637,781.6384224078437,0.8225460052142074,0.9582729540770942,0.19479827646183692,0.0,-4.67091193446872e-13,-5.336658663347744,0.0,,0.0,0.43491036252628285,0.0,3.316972658847959,True
lift_and_cruse,accel_climb,0.9715811813144787,0.0,1343.6245450510191,1902.001290796993,787.2597028552937,0.8288242122578142,0.958699126908543,0.18999430854631108,0.0,-4.658559585497343e-13,-5.336658663347744,0.0,,0.0,0.4432989021672818,0.0,3.6499475381003816,True
lift_and_cruse,accel_climb,0.9797442967059559,0.0,1352.6185888032715,1901.6498911647504,789.8198406741823,0.8308154320823193,0.9588348710942426,0.18841629954607736,0.0,-4.657698904627648e-13,-5.336658663347744,0.0,,0.0,0.44635837181559707,0.0,3.7687848966174786,True
lift_and_cruse,cruise_0,0.8579022084380189,0.0,1227.0505846691865,1247.366808733206,550.2713532779602,0.859023576986424,0.9631940388479241,0.15951190617799124,0.0,-3.055167539355539e-13,-5.336658663347744,0.0,,0.0,0.4049214654020802,0.0,3.7687848966174786,True
lift_and_cruse,cruise_0,0.8589609579301758,0.0,1227.0505846140934,1247.366808451689,550.2713531698197,0.8590235769998743,0.9631940388496755,0.15951190616095884,0.0,-3.055167538666021e-13,-5.336658663347744,0.0,,0.0,0.4049214653838997,0.0,4.17728831652,True
lift_and_cruse,cruise_0,0.8607384870189357,0.0,1227.0505853872753,1247.3668124025062,550.2713546873414,0.8590235768111131,0.9631940388251008,0.1595119063998274,0.0,-3.0551675483427325e-13,-5.336658663347744,0.0,,0.0,0.40492146563904646,0.0,5.321889463950202,True
lift_and_cruse,cruise_0,0.8633951889614989,0.0,1227.0505846089952,1247.3668084256387,550.2713531595083,0.8590235770011192,0.9631940388498456,0.159511906159297,0.0,-3.0551675386022163e-13,-5.336658663347744,0.0,,0.0,0.40492146538221735,0.0,6.975886044047682,True
lift_and_cruse,cruise_0,0.8664698388434524,0.0,1227.050586220992,1247.3668166626453,550.2713563237039,0.8590235766075731,0.9631940387986015,0.15951190665742798,0.0,-3.0551675587770636e-13,-5.336658663347744,0.0,,0.0,0.40492146591416944,0.0,8.811683749187274,True
lift_and_cruse,cruise_0,0.8713968132262874,0.0,1227.050585329957,1247.3668121096193,550.2713545747913,0.8590235768251063,0.963194038826924,0.1595119063821223,0.0,-3.0551675476253664e-13,-5.336658663347744,0.0,,0.0,0.40492146562013165,0.0,10.465680329284755,True
lift_and_cruse,cruise_0,0.8750663171659627,0.0,1227.0505860277317,1247.3668156751212,550.2713559443979,0.8590235766547548,0.9631940388047437,0.15951190659770678,0.0,-3.055167556358327e-13,-5.336658663347744,0.0,,0.0,0.4049214658503944,0.0,11.610281476714958,True
lift_and_cruse,cruise_0,0.8763877763429931,0.0,1227.050586210811,1247.3668166106206,550.271356303613,0.8590235766100588,0.963194038798928,0.1595119066542556,0.0,-3.0551675586496403e-13,-5.336658663347744,0.0,,0.0,0.4049214659108097,0.0,12.018784896617479,True
lift_and_cruse,cruise_1,0.8763877748683815,0.0,1227.050584613762,1247.366808449998,550.2713531692392,0.859023576999955,0.963194038849684,0.15951190616088864,0.0,-3.0551675386618795e-13,-5.336658663347744,0.0,,0.0,0.4049214653837904,0.0,12.018784896617479,True
lift_and_cruse,cruise_1,0.8764011548982902,0.0,1227.0505846137787,1247.3668084500835,550.2713531692361,0.8590235769999508,0.9631940388496846,0.15951190616086222,0.0,-3.0551675386620885e-13,-5.336658663347744,0.0,,0.0,0.40492146538379586,0.0,12.022911193788211,True
lift_and_cruse,cruise_1,0.8764386483132667,0.0,1227.0505846137753,1247.3668084500641,550.2713531692909,0.859023576999952,0.963194038849683,0.15951190616088456,0.0,-3.0551675386620415e-13,-5.336658663347744,0.0,,0.0,0.4049214653837948,0.0,12.03447282154003,True
lift_and_cruse,cruise_1,0.8764928367330916,0.0,1227.0505846137753,1247.3668084500641,550.2713531693,0.859023576999952,0.9631940388496828,0.15951190616088837,0.0,-3.0551675386620415e-13,-5.336658663347744,0.0,,0.0,0.4049214653837948,0.0,12.051179857702632,True
