eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.730798633323015,476.18244471283515,482.95606557122727,37.23530514447185,0.18912851875544548,0.18912851875544548,35.46159726664603,0.0,True
lift_and_cruse,hover_climb,0.9999798018572001,93.7481064241125,17.731251696167483,476.1792304078718,482.9530637566941,37.23650918352587,0.18913717793799006,0.18913463440622172,35.462503392334966,0.0063767740777947906,True
lift_and_cruse,hover_climb,0.999923205153813,93.74280048316997,17.732521654806646,476.17022359327905,482.9446525448529,37.23988401502868,0.1891614482032418,0.18915177611838707,35.46504330961329,0.024244097999070114,True
lift_and_cruse,hover_climb,0.9998414133457089,93.73513250116021,17.734357700414858,476.1572069829701,482.9324970151609,37.24476301865852,0.189196535605127,0.18917655794106675,35.468715400829716,0.05006312913286981,True
lift_and_cruse,hover_climb,0.9997506213141463,93.72662074820121,17.736396804740462,476.142757716449,482.9190040426576,37.2501813894011,0.18923550161737565,0.18920407936001674,35.472793609480924,0.07872009171350812,True
lift_and_cruse,hover_climb,0.9996688115290513,93.71895108084857,17.73823509664483,476.129737647583,482.90684607493495,37.25506594962771,0.18927062853421597,0.18922888940620403,35.47647019328966,0.10453912284730782,True
lift_and_cruse,hover_climb,0.9996121924087293,93.71364303831838,17.739507856393143,476.120726520241,482.898431822929,37.25844771014284,0.18929494807406158,0.18924606631275895,35.479015712786286,0.12240644676858314,True
lift_and_cruse,hover_climb,0.9995919842894572,93.71174852713662,17.739962222175176,476.11751029592375,482.89542867691364,37.25965495118543,0.18930362978668078,0.18925219822732983,35.47992444435035,0.12878322084637794,True
lift_and_cruse,dep_transition,0.9995919842894572,93.71174852713662,87.6378906728427,468.6786304380455,502.69392443386084,186.9893034421391,0.9351857373405862,0.9260143505109103,175.2757813456854,0.12878322084637794,True
lift_and_cruse,dep_transition,0.9995767941832223,93.71032445467709,88.54760885973383,468.4434472559485,502.82906841443884,189.02520522521738,0.9449078238629932,0.9360966077986627,177.09521771946766,0.12973242408430508,True
lift_and_cruse,dep_transition,0.9995333785057905,93.70625423491785,91.09580471810035,467.78328440925213,503.2083073544221,194.73941808989142,0.9721426316931021,0.9643947137178581,182.1916094362007,0.13239203245560127,True
lift_and_cruse,dep_transition,0.9994684136737707,93.700163781916,94.77139212029043,466.827390463908,503.7571340451214,203.011827362601,1.0114334679453696,1.0053616009077393,189.54278424058086,0.13623527790437517,True
