eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7520030074781625,0.0,5.089149020108727e-12,-5.991188445325284,0.0,,0.0,2371.0737526137077,10898.142946329352,57.32938635881182,0.14171921907570034,0.846321092090609,0.012996263234069416,0.0,0.6227193992920096,0.0,True
lift_and_cruse,hover_climb,0.0,0.7520273762408809,0.0,5.0891478265014454e-12,-5.991188445325284,0.0,,0.0,2371.141429352616,10898.14039028261,57.3293181812859,0.14171530848398814,0.8463228845187829,0.012996447422120248,0.0,0.6227424736723528,0.005661962619532844,True
lift_and_cruse,hover_climb,0.0,0.7520956716093523,0.0,5.089144446887897e-12,-5.991188445325284,0.0,,0.0,2371.331098513866,10898.133153019286,57.329127854221476,0.14170434977512752,0.8463279075872421,0.012996963402495941,0.0,0.6228071403088227,0.021526429341918334,True
lift_and_cruse,hover_climb,0.0,0.7521944080054735,0.0,5.089139563256698e-12,-5.991188445325284,0.0,,0.0,2371.6053169970387,10898.122694981861,57.328852842611724,0.14168850875804492,0.84633516846071,0.012997708049755271,0.0,0.6229006287680003,0.044451247967872004,True
lift_and_cruse,hover_climb,0.0,0.7523040617750921,0.0,5.0891341429235245e-12,-5.991188445325284,0.0,,0.0,2371.909868239791,10898.111087625599,57.32854762761563,0.14167091934444706,0.8463432306392424,0.012998533210586968,0.0,0.6230044518664564,0.06989587701407406,True
lift_and_cruse,hover_climb,0.0,0.7524029146056381,0.0,5.089129259457355e-12,-5.991188445325284,0.0,,0.0,2372.184431984998,10898.100629941579,57.328272659163254,0.14165506535261735,0.8463504973025839,0.012999275453434992,0.0,0.6230980461333573,0.0928206956400277,True
lift_and_cruse,hover_climb,0.0,0.7524713551642664,0.0,5.089125880036829e-12,-5.991188445325284,0.0,,0.0,2372.3745316777986,10898.093393091602,57.32808238562184,0.14164409046464724,0.8463555275907434,0.012999788435526769,0.0,0.623162844709065,0.10868516236241321,True
lift_and_cruse,hover_climb,0.0,0.7524957877078959,0.0,5.089124673951712e-12,-5.991188445325284,0.0,,0.0,2372.442396416352,10898.090810324236,57.32801447992925,0.1416401728635836,0.8463573231965452,0.012999971384957511,0.0,0.623185976861125,0.11434712498194606,True
lift_and_cruse,dep_transition,0.7662950847762707,0.781378349640104,1092.58845207983,1848.8255660340678,687.0256303052308,0.7370496532552657,0.955228114046197,0.24070023311699618,2401.1100355122794,11591.19889441043,58.30986414722373,0.03603668620567526,0.8473480852329853,0.012908766718405537,0.35874727814522095,0.6307163053956697,0.11434712498194606,True
lift_and_cruse,dep_transition,0.7699203502536097,0.7778892950966043,1096.9131931705247,1869.5854756751846,693.7454777592009,0.7357536600859983,0.9551091725729767,0.24114525650595411,2389.4111310813946,11517.766896152212,57.87149918550946,0.03268992353104174,0.8469390524489178,0.012937671250663202,0.3601679037963613,0.6276443414099716,0.11510930597204667,True
