eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.871381220122437,476.18244471283515,483.0097717331415,37.53053355610345,0.19062806634797264,0.19062806634797264,35.742762440244874,0.0,True
lift_and_cruse,hover_climb,0.999981527197272,93.74826817474425,17.871829248780042,476.17950541316725,483.0070399154054,37.53170725127332,0.19063637274781972,0.1906340278736829,35.743658497560084,0.005786002168981874,True
lift_and_cruse,hover_climb,0.999929765073405,93.74341547563172,17.87308510337455,476.1712692016454,482.999385270824,37.53499705059306,0.190659654274139,0.19065073768363158,35.7461702067491,0.02199801998570083,True
lift_and_cruse,hover_climb,0.9998549601749429,93.73640251640089,17.8749008057164,476.15936628918195,482.9883231635896,37.53975322304917,0.19069331258164965,0.1906748956124596,35.7498016114328,0.04542506449420521,True
lift_and_cruse,hover_climb,0.9997719240522738,93.72861787990067,17.87691738243664,476.14615333352907,482.9760440074205,37.54503532131901,0.190730691963517,0.19070172486544462,35.75383476487328,0.07142712221573981,True
lift_and_cruse,hover_climb,0.9996971030227477,93.72160340838259,17.878735424169342,476.13424732203725,482.96497983866806,37.549797157983264,0.1907643889638409,0.19072591156436844,35.757470848338684,0.09485416672424418,True
lift_and_cruse,hover_climb,0.9996453207837797,93.71674882347934,17.87999419602807,476.1260072460911,482.9573226234517,37.553094020647016,0.19078771874028297,0.1907426572510149,35.75998839205614,0.11106618454096315,True
lift_and_cruse,hover_climb,0.9996268390289916,93.71501615896797,17.880443574724165,476.1230662265927,482.9545896814391,37.55427096794337,0.19079604716528084,0.19074863529518424,35.76088714944833,0.11685218670994503,True
lift_and_cruse,dep_transition,0.9996268390289916,93.71501615896797,91.48560785284458,467.6975947990975,503.28086282448265,195.60846335585504,0.9762107673192368,0.9664390808250153,182.97121570568916,0.11685218670994503,True
lift_and_cruse,dep_transition,0.9996118419417406,93.7136101820382,92.41309753042191,467.4568539043145,503.41935854437236,197.693343087299,0.9861225922030226,0.9767398071674223,184.82619506084382,0.11774914190651725,True
lift_and_cruse,dep_transition,0.9995689963441301,93.7095934072622,95.00759502909587,466.7819588923588,503.8075050066,203.53751076212765,1.0138517789605275,1.0056139772260748,190.01519005819173,0.12026235451911917,True
lift_and_cruse,dep_transition,0.9995049386262473,93.70358799621069,98.74023620028031,465.8071851820342,504.3678146290178,211.97683403738017,1.0537518839806248,1.0473099840807603,197.48047240056061,0.12389405196729504,True
lift_and_cruse,dep_transition,0.9994308846001706,93.69664543126599,102.85013148578433,464.7286035938612,504.98736001597297,221.31260207858895,1.0976945444344157,1.093435038844508,205.70026297156866,0.12792493203158734,True
lift_and_cruse,dep_transition,0.9993615200599091,93.69014250561648,106.51380017159458,463.7623771029867,505.54196356577256,229.67373366380332,1.1368755968714475,1.134744725476887,213.02760034318916,0.1315566294797632,True
lift_and_cruse,dep_transition,0.9993120631601802,93.68550592126688,109.02293144190678,463.0980162410123,505.92306855009156,235.42148561289721,1.163714940702435,1.1631425361605026,218.04586288381356,0.13406984209236514,True
lift_and_cruse,dep_transition,0.999294125984298,93.68382431102795,109.91265280816877,462.8619207064181,506.05845600135433,237.46383142049345,1.1732331159399128,1.1732331159399128,219.82530561633754,0.13496679728893735,True
lift_and_cruse,second_climb,0.999294125984298,93.68382431102795,105.23896405940758,464.0846934660363,505.3353241431613,226.7667206840344,1.1233418877901233,1.1233418877901233,210.47792811881516,0.13496679728893735,True
lift_and_cruse,second_climb,0.9988376825932735,93.6410327431194,105.24889650098045,464.0167650101444,505.27661987034554,226.8222449625531,1.123965864714323,1.1236169402654654,210.4977930019609,0.15873426899235674,True
lift_and_cruse,second_climb,0.9975585038135103,93.52110973251659,105.27678427750459,463.82631124417287,505.11207315376674,226.9780973513094,1.1257181820103455,1.1243889914556666,210.55356855500918,0.2253292448428412,True
lift_and_cruse,second_climb,0.9957093766831955,93.34775406404957,105.31723328658349,463.5507779867222,504.8741369844684,227.20403251332306,1.1282607395246684,1.1255082140234622,210.63446657316697,0.3215617731394217,True
lift_and_cruse,second_climb,0.9936560827473133,93.15525775756063,105.36233599081436,463.24451524683536,504.60982650169086,227.45580418181257,1.1310972271957571,1.1267554237574124,210.72467198162872,0.4283718214384525,True
lift_and_cruse,second_climb,0.9918052981872532,92.98174670505499,105.40315938259911,462.9681805207165,504.3714908221191,227.6835494042795,1.1336659326971674,1.1278836128822074,210.80631876519823,0.5246043497350329,True
lift_and_cruse,second_climb,0.990524052623917,92.86162993349221,105.431514025834,462.7767273202503,504.2064459181637,227.84165896709078,1.1354508569311477,1.1286668455110092,210.863028051668,0.5911993255855175,True
lift_and_cruse,second_climb,0.990066689426891,92.81875213377103,105.4416542350671,462.70835407113736,504.1475199264478,227.8981877710582,1.136089345473698,1.12894687413766,210.8833084701342,0.6149667972889368,True
lift_and_cruse,departure_terminal_procedures,0.990066689426891,92.81875213377103,65.1853643088775,472.90495619974865,497.96845578333017,137.84030692489574,0.7022865833719907,0.7022865833719907,130.370728617755,0.6149667972889368,True
lift_and_cruse,departure_terminal_procedures,0.989538218671761,92.76920800047759,65.18536430888807,472.8225416576996,497.889897468524,137.86472880011695,0.7026636626657972,0.7024110110933972,130.37072861777614,0.6598496087930037,True
lift_and_cruse,departure_terminal_procedures,0.9880574626871181,92.63038712691733,65.1853643088862,472.59156979886467,497.66975219842584,137.93321943022798,0.703722382252685,0.7027599659940844,130.3707286177724,0.7856084520352644,True
lift_and_cruse,departure_terminal_procedures,0.9859176721630644,92.42978176528729,65.18536430888172,472.25767162013517,497.35155544685347,138.03235320006277,0.7052579426839151,0.703265045517391,130.37072861776343,0.9673352457805924,True
lift_and_cruse,departure_terminal_procedures,0.983542633637,92.20712190346875,65.18536430881969,471.88688645647574,496.9982760269819,138.14260823031603,0.7069701769135063,0.7038267870734246,130.37072861763937,1.1690367697948605,True
lift_and_cruse,departure_terminal_procedures,0.981402752404,92.006508037875,65.1853643088881,471.5526524074806,496.6798850147056,138.2421478771943,0.7085200046844832,0.7043339345114689,130.3707286177762,1.3507635635401882,True
lift_and_cruse,departure_terminal_procedures,0.9799218833100704,91.8676765603191,65.18536430888655,471.3212617200821,496.4594975012708,138.31114463171113,0.7095965157556219,0.7046854680800917,130.3707286177731,1.4765224067824492,True
lift_and_cruse,departure_terminal_procedures,0.9793933622176156,91.81812770790147,65.18536430889061,471.23866077992733,496.3808313765426,138.33579175497124,0.7099815131487773,0.704811043424274,130.37072861778123,1.521405218286516,True
lift_and_cruse,accel_climb,0.9793933622176156,91.81812770790147,110.30116381901821,459.7281991897751,503.3339841776967,239.92690465988346,1.2013005118919784,1.2013005118919784,220.60232763803643,1.521405218286516,True
lift_and_cruse,accel_climb,0.9769939302327695,91.59318095932214,110.61454141609912,459.3043008540842,503.0711404224532,240.8361857121654,1.2077001228728714,1.2058532309590977,221.22908283219823,1.6402425768036129,True
lift_and_cruse,accel_climb,0.9702305884002189,90.95911766252053,111.59084762124925,458.0845062177948,502.3465666950764,243.62491118841388,1.2269335940368682,1.219816222508097,223.1816952424985,1.9732174560560352,True
lift_and_cruse,accel_climb,0.9603374788955332,90.03163864645624,113.24755277968166,456.0991603083992,501.2022343628688,248.3427302948079,1.258101179308209,1.2434380773207496,226.4951055593633,2.454380097538938,True
lift_and_cruse,accel_climb,0.9491622993327856,88.98396556244865,115.41701352736575,453.74002958361814,499.9345256197136,254.44590670680833,1.2974505295063943,1.2739963382139852,230.8340270547315,2.988430339034092,True
lift_and_cruse,accel_climb,0.9388903931304985,88.02097435598424,117.65663511221014,451.4820289907782,498.7993255715732,260.7100197407314,1.337248190581622,1.3053603997179188,235.31327022442028,3.4695929805169943,True
lift_and_cruse,accel_climb,0.9316557490190744,87.34272647053822,119.35433187964982,449.84375768477804,498.01318414510956,265.45710086441045,1.367191345889957,1.329128767804659,238.70866375929964,3.8025678597694172,True
lift_and_cruse,accel_climb,0.929046986572675,87.09815499118828,119.98806001477575,449.24366031654864,497.73178982798674,267.2312845044817,1.3783525083169903,1.3380120054641844,239.9761200295515,3.9214052182865142,True
lift_and_cruse,cruise_0,0.929046986572675,87.09815499118828,77.47350250278481,460.50922502625843,491.0335898878877,168.23442027326877,0.8894964825675453,0.8894964825675453,154.94700500556962,3.9214052182865142,True
lift_and_cruse,cruise_0,0.9157152192587171,85.84830180550473,77.47350255192275,459.6970236089899,490.2671136018082,168.53811010637472,0.9024810736048452,0.8911021649118628,154.9470051038455,4.870453567554998,True
lift_and_cruse,cruise_0,0.8783569784344991,82.34596672823429,77.47350251236688,457.47532765437364,488.1798359318455,169.37556866049212,0.9409707220431096,0.8955300128931114,154.94700502473376,7.5296279504736505,True
lift_and_cruse,cruise_0,0.8243577940937001,77.28354319628438,77.47350250826685,452.450060457913,483.50613128753105,171.3262807123387,1.0030154268348017,0.9058439041039659,154.9470050165337,11.372246267871835,True
